Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Huber Regressor,2.1413,6.6133,2.5716,-0.0112,0.7533,0.6267,"(1, 8, 17)"
Dummy Regressor,2.1688,6.5409,2.5575,-0.0001,0.7754,0.6897,"(1, 8, 17)"
Passive Aggressive Regressor,2.4783,10.5652,3.2504,-0.6155,0.8541,0.5924,"(1, 8, 17)"
Least Angle Regression,564.2752,649976.81,806.2114,-99384.4223,4.8598,224.2249,"(1, 8, 17)"
K Neighbors Regressor,0.292,0.2809,0.53,0.9541,0.1849,0.102,"(1, 9, 10)"
Random Forest Regressor,0.9283,1.841,1.3568,0.6995,0.438,0.2686,"(1, 9, 10)"
Decision Tree Regressor,1.0145,3.217,1.7936,0.4749,0.537,0.3213,"(1, 9, 10)"
Light Gradient Boosting Machine,0.9586,1.8886,1.3743,0.6917,0.4388,0.3043,"(1, 9, 10)"
Extra Trees Regressor,1.0476,2.127,1.4584,0.6528,0.4586,0.3217,"(1, 9, 10)"
Gradient Boosting Regressor,1.1785,2.5803,1.6063,0.5788,0.511,0.3576,"(1, 9, 10)"
Linear Regression,1.6294,4.2129,2.0525,0.3123,0.6157,0.5639,"(1, 9, 10)"
Ridge Regression,1.7483,4.7749,2.1852,0.2205,0.6647,0.5783,"(1, 9, 10)"
Bayesian Ridge,1.75,4.7842,2.1873,0.219,0.6653,0.5792,"(1, 9, 10)"
AdaBoost Regressor,1.9092,4.9764,2.2308,0.1877,0.7218,0.7269,"(1, 9, 10)"
Orthogonal Matching Pursuit,1.947,5.5889,2.3641,0.0877,0.7125,0.6854,"(1, 9, 10)"
Elastic Net,1.9497,5.5722,2.3606,0.0904,0.7147,0.6758,"(1, 9, 10)"
Lasso Regression,1.961,5.6041,2.3673,0.0852,0.7184,0.6732,"(1, 9, 10)"
Lasso Least Angle Regression,1.961,5.6041,2.3673,0.0852,0.7184,0.6732,"(1, 9, 10)"
Huber Regressor,1.9909,6.074,2.4645,0.0085,0.7144,0.5983,"(1, 9, 10)"
Dummy Regressor,2.0896,6.1281,2.4755,-0.0003,0.7464,0.7411,"(1, 9, 10)"
Passive Aggressive Regressor,2.2153,6.8078,2.6092,-0.1113,0.8177,0.9224,"(1, 9, 10)"
Least Angle Regression,650.7667,661512.8194,813.3344,-107983.9815,5.0841,268.8953,"(1, 9, 10)"
K Neighbors Regressor,0.3079,0.3087,0.5556,0.9541,0.1909,0.1138,"(1, 9, 12)"
Random Forest Regressor,0.9105,1.9022,1.3792,0.7173,0.4373,0.2611,"(1, 9, 12)"
Light Gradient Boosting Machine,1.0127,2.1734,1.4743,0.677,0.4606,0.3207,"(1, 9, 12)"
Extra Trees Regressor,1.0483,2.1671,1.4721,0.678,0.4663,0.3101,"(1, 9, 12)"
Decision Tree Regressor,1.1392,4.4525,2.1101,0.3383,0.6105,0.3668,"(1, 9, 12)"
Gradient Boosting Regressor,1.2627,2.9052,1.7045,0.5683,0.5313,0.3854,"(1, 9, 12)"
Linear Regression,1.7718,5.1251,2.2639,0.2384,0.6626,0.574,"(1, 9, 12)"
Ridge Regression,1.8831,5.5921,2.3648,0.169,0.6915,0.6025,"(1, 9, 12)"
Bayesian Ridge,1.8856,5.6011,2.3667,0.1677,0.6919,0.6036,"(1, 9, 12)"
AdaBoost Regressor,1.9682,5.3782,2.3191,0.2008,0.7405,0.754,"(1, 9, 12)"
Orthogonal Matching Pursuit,2.0149,6.0864,2.4671,0.0956,0.7154,0.6745,"(1, 9, 12)"
Elastic Net,2.0368,6.1755,2.4851,0.0823,0.7223,0.6776,"(1, 9, 12)"
Lasso Regression,2.0631,6.2955,2.5091,0.0645,0.7302,0.6852,"(1, 9, 12)"
Lasso Least Angle Regression,2.0631,6.2955,2.5091,0.0645,0.7302,0.6852,"(1, 9, 12)"
Huber Regressor,2.0967,6.9938,2.6446,-0.0393,0.7237,0.6083,"(1, 9, 12)"
Dummy Regressor,2.1682,6.756,2.5992,-0.0039,0.7488,0.7552,"(1, 9, 12)"
Passive Aggressive Regressor,3.4021,15.0022,3.8733,-1.2294,1.0632,1.7694,"(1, 9, 12)"
Least Angle Regression,4082.5245,27731844.1518,5266.1033,-4120992.2257,6.8587,1817.7795,"(1, 9, 12)"
K Neighbors Regressor,0.2873,0.3051,0.5523,0.9503,0.2222,0.0991,"(1, 9, 13)"
Decision Tree Regressor,0.781,2.2113,1.4871,0.6399,0.4847,0.291,"(1, 9, 13)"
Random Forest Regressor,0.8414,1.4943,1.2224,0.7566,0.4419,0.26,"(1, 9, 13)"
Light Gradient Boosting Machine,0.8995,1.6425,1.2816,0.7325,0.449,0.2999,"(1, 9, 13)"
Extra Trees Regressor,1.0129,1.9137,1.3834,0.6883,0.4753,0.3105,"(1, 9, 13)"
Gradient Boosting Regressor,1.2311,2.6983,1.6426,0.5606,0.5418,0.3901,"(1, 9, 13)"
Linear Regression,1.664,4.4682,2.1138,0.2723,0.6354,0.5468,"(1, 9, 13)"
Ridge Regression,1.7784,4.9388,2.2223,0.1957,0.6708,0.5672,"(1, 9, 13)"
Bayesian Ridge,1.7822,4.953,2.2255,0.1934,0.6712,0.5694,"(1, 9, 13)"
AdaBoost Regressor,1.8161,4.533,2.1291,0.2618,0.6941,0.6369,"(1, 9, 13)"
Orthogonal Matching Pursuit,1.9415,5.5697,2.36,0.0929,0.7061,0.6571,"(1, 9, 13)"
Elastic Net,1.9567,5.6169,2.37,0.0852,0.7112,0.6569,"(1, 9, 13)"
Lasso Regression,1.9774,5.7011,2.3877,0.0715,0.7177,0.6621,"(1, 9, 13)"
Lasso Least Angle Regression,1.9774,5.7011,2.3877,0.0715,0.7177,0.6621,"(1, 9, 13)"
Huber Regressor,2.0013,6.1217,2.4742,0.003,0.7111,0.6072,"(1, 9, 13)"
Dummy Regressor,2.0788,6.1494,2.4798,-0.0015,0.7378,0.7203,"(1, 9, 13)"
Passive Aggressive Regressor,2.0607,7.1848,2.6805,-0.1701,0.7134,0.5555,"(1, 9, 13)"
Least Angle Regression,1206.7448,4080872.0727,2020.1168,-664603.4654,5.5999,556.3112,"(1, 9, 13)"
K Neighbors Regressor,0.2896,0.3348,0.5786,0.9478,0.2187,0.1076,"(1, 9, 15)"
Random Forest Regressor,0.8633,1.8238,1.3505,0.7155,0.4537,0.2235,"(1, 9, 15)"
Light Gradient Boosting Machine,0.8645,1.6211,1.2732,0.7471,0.4471,0.2548,"(1, 9, 15)"
Extra Trees Regressor,0.9364,1.8122,1.3462,0.7173,0.46,0.2609,"(1, 9, 15)"
Decision Tree Regressor,0.9188,3.263,1.8064,0.491,0.5481,0.2968,"(1, 9, 15)"
Gradient Boosting Regressor,1.1305,2.425,1.5572,0.6217,0.5147,0.3403,"(1, 9, 15)"
Linear Regression,1.6564,4.6449,2.1552,0.2754,0.6446,0.5141,"(1, 9, 15)"
Ridge Regression,1.781,5.1152,2.2617,0.202,0.6766,0.5494,"(1, 9, 15)"
Bayesian Ridge,1.7852,5.128,2.2645,0.2,0.6774,0.5521,"(1, 9, 15)"
AdaBoost Regressor,1.857,4.8646,2.2056,0.2411,0.7097,0.6794,"(1, 9, 15)"
Orthogonal Matching Pursuit,1.9343,5.6701,2.3812,0.1155,0.6978,0.6394,"(1, 9, 15)"
Elastic Net,1.9393,5.6905,2.3855,0.1123,0.7025,0.635,"(1, 9, 15)"
Lasso Regression,1.946,5.7488,2.3977,0.1032,0.7084,0.6342,"(1, 9, 15)"
Lasso Least Angle Regression,1.946,5.7488,2.3977,0.1032,0.7084,0.6342,"(1, 9, 15)"
Huber Regressor,1.9956,6.2995,2.5099,0.0173,0.7125,0.6015,"(1, 9, 15)"
Dummy Regressor,2.1007,6.4113,2.5321,-0.0002,0.7448,0.7414,"(1, 9, 15)"
Passive Aggressive Regressor,2.9146,14.6981,3.8338,-1.2929,1.2739,0.955,"(1, 9, 15)"
Least Angle Regression,347.5317,210265.9284,458.5476,-32800.4209,4.46,154.8772,"(1, 9, 15)"
K Neighbors Regressor,0.2639,0.2722,0.5217,0.9533,0.1989,0.1039,"(1, 9, 16)"
Random Forest Regressor,0.8222,1.434,1.1975,0.7538,0.4276,0.2529,"(1, 9, 16)"
Light Gradient Boosting Machine,0.8921,1.5792,1.2567,0.7289,0.4449,0.3072,"(1, 9, 16)"
Decision Tree Regressor,0.872,3.1792,1.783,0.4542,0.5555,0.3027,"(1, 9, 16)"
Extra Trees Regressor,0.9094,1.5491,1.2446,0.7341,0.4448,0.2937,"(1, 9, 16)"
Gradient Boosting Regressor,1.1105,2.1787,1.4761,0.626,0.5152,0.3821,"(1, 9, 16)"
Linear Regression,1.6144,4.0431,2.0108,0.3059,0.6364,0.6076,"(1, 9, 16)"
Ridge Regression,1.7017,4.5859,2.1415,0.2127,0.677,0.6079,"(1, 9, 16)"
Bayesian Ridge,1.7254,4.6603,2.1588,0.2,0.6806,0.6173,"(1, 9, 16)"
AdaBoost Regressor,1.7867,4.4976,2.1208,0.2279,0.7236,0.7079,"(1, 9, 16)"
Orthogonal Matching Pursuit,1.8705,5.134,2.2658,0.1186,0.7094,0.6856,"(1, 9, 16)"
Elastic Net,1.8833,5.172,2.2742,0.1121,0.7158,0.6795,"(1, 9, 16)"
Lasso Regression,1.9032,5.2599,2.2935,0.097,0.7242,0.6812,"(1, 9, 16)"
Lasso Least Angle Regression,1.9032,5.2599,2.2935,0.097,0.7242,0.6812,"(1, 9, 16)"
Huber Regressor,1.9119,5.624,2.3715,0.0345,0.7176,0.6156,"(1, 9, 16)"
Dummy Regressor,2.036,5.8557,2.4198,-0.0052,0.7591,0.7621,"(1, 9, 16)"
Passive Aggressive Regressor,2.9177,11.1899,3.3451,-0.921,1.0001,1.4731,"(1, 9, 16)"
Least Angle Regression,3.7072,22.8228,4.7773,-2.918,0.9933,1.589,"(1, 9, 16)"
K Neighbors Regressor,0.3047,0.3065,0.5536,0.9536,0.2013,0.1101,"(1, 9, 17)"
Random Forest Regressor,0.9382,1.8163,1.3477,0.725,0.4502,0.2825,"(1, 9, 17)"
Light Gradient Boosting Machine,1.0019,1.9329,1.3903,0.7073,0.4668,0.316,"(1, 9, 17)"
Extra Trees Regressor,1.0149,2.0225,1.4221,0.6937,0.4682,0.3061,"(1, 9, 17)"
Decision Tree Regressor,1.2107,4.4434,2.1079,0.3271,0.6119,0.418,"(1, 9, 17)"
Gradient Boosting Regressor,1.2328,2.6245,1.62,0.6026,0.5355,0.3792,"(1, 9, 17)"
Linear Regression,1.7642,4.7436,2.178,0.2817,0.6571,0.6022,"(1, 9, 17)"
Ridge Regression,1.8457,5.2007,2.2805,0.2124,0.692,0.6011,"(1, 9, 17)"
AdaBoost Regressor,1.9152,5.0182,2.2401,0.2401,0.7259,0.6885,"(1, 9, 17)"
Bayesian Ridge,1.8534,5.2468,2.2906,0.2055,0.694,0.6038,"(1, 9, 17)"
Orthogonal Matching Pursuit,2.0131,6.063,2.4623,0.0819,0.7278,0.668,"(1, 9, 17)"
Elastic Net,2.0183,6.0673,2.4632,0.0812,0.7309,0.6617,"(1, 9, 17)"
Lasso Regression,2.0334,6.1135,2.4725,0.0742,0.7361,0.6658,"(1, 9, 17)"
Lasso Least Angle Regression,2.0334,6.1135,2.4725,0.0742,0.7361,0.6658,"(1, 9, 17)"
Huber Regressor,2.0882,6.6568,2.5801,-0.0081,0.7361,0.6282,"(1, 9, 17)"
Dummy Regressor,2.1541,6.6038,2.5698,-0.0,0.7645,0.7457,"(1, 9, 17)"
Passive Aggressive Regressor,2.9512,15.0887,3.8844,-1.2849,1.2834,0.9562,"(1, 9, 17)"
Least Angle Regression,35.1571,2280.5259,47.7549,-344.3451,2.3916,16.558,"(1, 9, 17)"
K Neighbors Regressor,0.3,0.2898,0.5384,0.9555,0.1925,0.1164,"(1, 10, 12)"
Decision Tree Regressor,0.9577,3.3558,1.8319,0.4844,0.5383,0.3369,"(1, 10, 12)"
Random Forest Regressor,0.9741,1.8589,1.3634,0.7144,0.4681,0.2871,"(1, 10, 12)"
Light Gradient Boosting Machine,1.0342,2.0466,1.4306,0.6856,0.4746,0.3402,"(1, 10, 12)"
Extra Trees Regressor,1.0955,2.207,1.4856,0.6609,0.4958,0.3386,"(1, 10, 12)"
Gradient Boosting Regressor,1.2985,2.9738,1.7245,0.5431,0.5672,0.4085,"(1, 10, 12)"
Linear Regression,1.7252,4.5285,2.128,0.3043,0.6603,0.6077,"(1, 10, 12)"
Ridge Regression,1.7841,4.8785,2.2087,0.2505,0.6814,0.6073,"(1, 10, 12)"
Bayesian Ridge,1.8061,4.9751,2.2305,0.2357,0.6866,0.6207,"(1, 10, 12)"
AdaBoost Regressor,1.9514,5.2537,2.2921,0.1929,0.7301,0.7399,"(1, 10, 12)"
Orthogonal Matching Pursuit,2.0541,5.9336,2.4359,0.0884,0.7412,0.7543,"(1, 10, 12)"
Elastic Net,2.0748,5.9595,2.4412,0.0844,0.7463,0.7631,"(1, 10, 12)"
Lasso Regression,2.0975,6.0262,2.4548,0.0742,0.7522,0.7729,"(1, 10, 12)"
Lasso Least Angle Regression,2.0975,6.0262,2.4548,0.0742,0.7522,0.7729,"(1, 10, 12)"
Huber Regressor,2.0938,6.5012,2.5498,0.0012,0.7367,0.6542,"(1, 10, 12)"
Dummy Regressor,2.2012,6.5308,2.5555,-0.0033,0.7717,0.8421,"(1, 10, 12)"
Passive Aggressive Regressor,2.9114,11.0731,3.3276,-0.7012,0.9837,1.4971,"(1, 10, 12)"
Least Angle Regression,3939.6403,31439084.7672,5607.0567,-4830059.5329,6.8156,2118.8137,"(1, 10, 12)"
K Neighbors Regressor,0.2645,0.2276,0.477,0.9643,0.1912,0.0955,"(1, 10, 13)"
Random Forest Regressor,0.8452,1.3902,1.1791,0.7822,0.415,0.2535,"(1, 10, 13)"
Decision Tree Regressor,0.9348,2.9439,1.7158,0.5387,0.526,0.3245,"(1, 10, 13)"
Light Gradient Boosting Machine,0.9341,1.6077,1.268,0.7481,0.4328,0.2988,"(1, 10, 13)"
Extra Trees Regressor,0.9667,1.6886,1.2995,0.7354,0.432,0.3062,"(1, 10, 13)"
Gradient Boosting Regressor,1.2397,2.5727,1.604,0.5969,0.5264,0.3852,"(1, 10, 13)"
Linear Regression,1.7148,4.8687,2.2065,0.2371,0.6521,0.5709,"(1, 10, 13)"
Ridge Regression,1.8048,5.2111,2.2828,0.1835,0.6745,0.5894,"(1, 10, 13)"
Bayesian Ridge,1.81,5.218,2.2843,0.1824,0.6747,0.5914,"(1, 10, 13)"
AdaBoost Regressor,1.9876,5.2587,2.2932,0.176,0.7373,0.7641,"(1, 10, 13)"
Orthogonal Matching Pursuit,2.0203,5.8621,2.4212,0.0815,0.7145,0.6951,"(1, 10, 13)"
Elastic Net,2.0288,5.8643,2.4216,0.0812,0.7182,0.6958,"(1, 10, 13)"
Lasso Regression,2.0436,5.9092,2.4309,0.0741,0.7234,0.7017,"(1, 10, 13)"
Lasso Least Angle Regression,2.0436,5.9092,2.4309,0.0741,0.7234,0.7017,"(1, 10, 13)"
Huber Regressor,2.0386,6.3248,2.5149,0.009,0.7133,0.6202,"(1, 10, 13)"
Dummy Regressor,2.1413,6.3828,2.5264,-0.0001,0.7487,0.7531,"(1, 10, 13)"
Passive Aggressive Regressor,2.6896,9.7929,3.1294,-0.5344,0.9356,1.2868,"(1, 10, 13)"
Least Angle Regression,389.0144,258593.0055,508.5204,-40516.8812,4.5514,167.5835,"(1, 10, 13)"
K Neighbors Regressor,0.2752,0.2722,0.5217,0.9618,0.1843,0.0934,"(1, 10, 15)"
Decision Tree Regressor,0.7331,2.3087,1.5194,0.6762,0.4537,0.2396,"(1, 10, 15)"
Light Gradient Boosting Machine,0.8955,1.5037,1.2262,0.7891,0.4154,0.2766,"(1, 10, 15)"
Random Forest Regressor,0.928,1.6433,1.2819,0.7695,0.422,0.2471,"(1, 10, 15)"
Extra Trees Regressor,0.9901,1.7838,1.3356,0.7498,0.4382,0.2844,"(1, 10, 15)"
Gradient Boosting Regressor,1.2019,2.4758,1.5735,0.6528,0.5126,0.3526,"(1, 10, 15)"
Linear Regression,1.7548,4.9488,2.2246,0.3059,0.6518,0.5489,"(1, 10, 15)"
Ridge Regression,1.8148,5.1373,2.2666,0.2795,0.6663,0.5528,"(1, 10, 15)"
Bayesian Ridge,1.8301,5.1936,2.2789,0.2716,0.6695,0.5612,"(1, 10, 15)"
AdaBoost Regressor,1.9823,5.4104,2.326,0.2412,0.7224,0.6802,"(1, 10, 15)"
Orthogonal Matching Pursuit,2.0795,6.2453,2.4991,0.1241,0.7195,0.6887,"(1, 10, 15)"
Elastic Net,2.1077,6.3237,2.5147,0.1131,0.7297,0.6955,"(1, 10, 15)"
Lasso Regression,2.1382,6.4513,2.5399,0.0952,0.7406,0.7057,"(1, 10, 15)"
Lasso Least Angle Regression,2.1382,6.4513,2.5399,0.0952,0.7406,0.7057,"(1, 10, 15)"
Huber Regressor,2.2146,7.133,2.6708,-0.0004,0.7536,0.6733,"(1, 10, 15)"
Dummy Regressor,2.2854,7.1353,2.6712,-0.0007,0.7744,0.7776,"(1, 10, 15)"
Passive Aggressive Regressor,5.7093,39.6321,6.2954,-4.5583,1.328,2.7905,"(1, 10, 15)"
Least Angle Regression,114.3209,31806.3052,178.3432,-4459.7796,3.3707,59.8248,"(1, 10, 15)"
K Neighbors Regressor,0.3039,0.3262,0.5711,0.9514,0.1951,0.1101,"(1, 10, 16)"
Light Gradient Boosting Machine,0.9765,1.7041,1.3054,0.7461,0.4501,0.3072,"(1, 10, 16)"
Random Forest Regressor,1.0341,2.0113,1.4182,0.7003,0.4778,0.2904,"(1, 10, 16)"
Extra Trees Regressor,1.0281,1.8989,1.378,0.7171,0.4651,0.3097,"(1, 10, 16)"
Decision Tree Regressor,1.2075,4.3657,2.0894,0.3495,0.6256,0.3527,"(1, 10, 16)"
Gradient Boosting Regressor,1.2653,2.675,1.6355,0.6014,0.5429,0.3837,"(1, 10, 16)"
Linear Regression,1.6726,4.5058,2.1227,0.3287,0.6414,0.5662,"(1, 10, 16)"
Ridge Regression,1.7781,4.8189,2.1952,0.282,0.6656,0.5987,"(1, 10, 16)"
Bayesian Ridge,1.7736,4.8018,2.1913,0.2846,0.6647,0.5967,"(1, 10, 16)"
AdaBoost Regressor,2.0107,5.4694,2.3387,0.1851,0.7472,0.7619,"(1, 10, 16)"
Orthogonal Matching Pursuit,2.0365,5.9452,2.4383,0.1142,0.7218,0.6755,"(1, 10, 16)"
Elastic Net,2.0579,6.0155,2.4527,0.1037,0.7275,0.6793,"(1, 10, 16)"
Lasso Regression,2.0825,6.1225,2.4744,0.0878,0.7341,0.6864,"(1, 10, 16)"
Lasso Least Angle Regression,2.0825,6.1225,2.4744,0.0878,0.7341,0.6864,"(1, 10, 16)"
Huber Regressor,2.202,6.9526,2.6368,-0.0359,0.7337,0.6883,"(1, 10, 16)"
Dummy Regressor,2.2033,6.7213,2.5925,-0.0014,0.7552,0.7584,"(1, 10, 16)"
Passive Aggressive Regressor,2.4666,10.8695,3.2969,-0.6195,0.8513,0.5695,"(1, 10, 16)"
Least Angle Regression,573.125,698918.1827,836.0133,-104133.9268,4.9037,274.9718,"(1, 10, 16)"
K Neighbors Regressor,0.302,0.2918,0.5402,0.9587,0.2102,0.108,"(1, 10, 17)"
Extra Trees Regressor,1.1248,2.3158,1.5218,0.6719,0.483,0.3375,"(1, 10, 17)"
Light Gradient Boosting Machine,1.1276,2.3991,1.5489,0.6601,0.4973,0.3509,"(1, 10, 17)"
Random Forest Regressor,1.141,2.3569,1.5352,0.6661,0.4965,0.3345,"(1, 10, 17)"
Decision Tree Regressor,1.2162,4.5537,2.1339,0.3549,0.6499,0.4149,"(1, 10, 17)"
Gradient Boosting Regressor,1.4221,3.2027,1.7896,0.5463,0.5724,0.4259,"(1, 10, 17)"
Linear Regression,1.8754,5.4108,2.3261,0.2334,0.6808,0.6129,"(1, 10, 17)"
Ridge Regression,1.9503,5.6999,2.3874,0.1925,0.691,0.6097,"(1, 10, 17)"
Bayesian Ridge,1.9521,5.7069,2.3889,0.1915,0.6914,0.6104,"(1, 10, 17)"
AdaBoost Regressor,2.046,5.5709,2.3603,0.2108,0.7331,0.6896,"(1, 10, 17)"
Orthogonal Matching Pursuit,2.1857,6.6362,2.5761,0.0598,0.7422,0.6992,"(1, 10, 17)"
Elastic Net,2.1977,6.6413,2.5771,0.0591,0.7456,0.7017,"(1, 10, 17)"
Lasso Regression,2.2117,6.6827,2.5851,0.0532,0.75,0.706,"(1, 10, 17)"
Lasso Least Angle Regression,2.2117,6.6827,2.5851,0.0532,0.75,0.706,"(1, 10, 17)"
Huber Regressor,2.2281,7.1579,2.6754,-0.0141,0.7484,0.6398,"(1, 10, 17)"
Dummy Regressor,2.292,7.0714,2.6592,-0.0018,0.7707,0.7527,"(1, 10, 17)"
Passive Aggressive Regressor,2.3069,8.3784,2.8945,-0.187,0.7446,0.5869,"(1, 10, 17)"
Least Angle Regression,1707.1745,5721701.2837,2392.0078,-810602.6593,5.9472,792.3353,"(1, 10, 17)"
K Neighbors Regressor,0.284,0.2852,0.534,0.9549,0.1966,0.1022,"(1, 12, 13)"
Random Forest Regressor,0.8067,1.4228,1.1928,0.7748,0.4298,0.2537,"(1, 12, 13)"
Decision Tree Regressor,0.8595,2.725,1.6507,0.5687,0.5164,0.351,"(1, 12, 13)"
Light Gradient Boosting Machine,0.9719,1.8431,1.3576,0.7083,0.4657,0.3359,"(1, 12, 13)"
Extra Trees Regressor,0.9925,1.7856,1.3363,0.7174,0.4657,0.3187,"(1, 12, 13)"
Gradient Boosting Regressor,1.2591,2.614,1.6168,0.5863,0.5432,0.4216,"(1, 12, 13)"
Linear Regression,1.7623,4.7954,2.1898,0.2411,0.6728,0.6252,"(1, 12, 13)"
Ridge Regression,1.8708,5.251,2.2915,0.169,0.7038,0.6481,"(1, 12, 13)"
Bayesian Ridge,1.8853,5.2861,2.2992,0.1634,0.7056,0.6561,"(1, 12, 13)"
AdaBoost Regressor,1.9383,5.0441,2.2459,0.2017,0.7455,0.7524,"(1, 12, 13)"
Orthogonal Matching Pursuit,2.0203,5.9633,2.442,0.0562,0.7309,0.7152,"(1, 12, 13)"
Elastic Net,2.0281,5.9501,2.4393,0.0583,0.7342,0.71,"(1, 12, 13)"
Lasso Regression,2.0386,5.977,2.4448,0.0541,0.7386,0.707,"(1, 12, 13)"
Lasso Least Angle Regression,2.0386,5.977,2.4448,0.0541,0.7386,0.707,"(1, 12, 13)"
Huber Regressor,2.0032,6.4024,2.5303,-0.0133,0.7142,0.5813,"(1, 12, 13)"
Dummy Regressor,2.1136,6.3187,2.5137,-0.0,0.7576,0.7434,"(1, 12, 13)"
Passive Aggressive Regressor,2.0287,6.8565,2.6185,-0.0851,0.7197,0.5774,"(1, 12, 13)"
Least Angle Regression,12.8651,352.6181,18.7781,-54.8056,1.6344,6.3473,"(1, 12, 13)"
K Neighbors Regressor,0.3149,0.3183,0.5642,0.9505,0.2165,0.1031,"(1, 12, 15)"
Decision Tree Regressor,0.8402,2.7579,1.6607,0.5713,0.5169,0.2938,"(1, 12, 15)"
Random Forest Regressor,0.8624,1.5277,1.236,0.7625,0.4281,0.2441,"(1, 12, 15)"
Light Gradient Boosting Machine,0.9424,1.6834,1.2975,0.7383,0.4447,0.3071,"(1, 12, 15)"
Extra Trees Regressor,0.9726,1.8257,1.3512,0.7162,0.4636,0.2801,"(1, 12, 15)"
Gradient Boosting Regressor,1.2449,2.7237,1.6504,0.5766,0.5506,0.3782,"(1, 12, 15)"
Linear Regression,1.7365,4.8746,2.2079,0.2423,0.6729,0.5944,"(1, 12, 15)"
Ridge Regression,1.7932,5.07,2.2517,0.2119,0.6881,0.6023,"(1, 12, 15)"
Bayesian Ridge,1.8059,5.1001,2.2583,0.2073,0.69,0.6063,"(1, 12, 15)"
AdaBoost Regressor,1.8756,4.9465,2.2241,0.2311,0.7219,0.6934,"(1, 12, 15)"
Orthogonal Matching Pursuit,1.9596,5.7378,2.3954,0.1081,0.7154,0.686,"(1, 12, 15)"
Elastic Net,1.9794,5.8002,2.4084,0.0984,0.7228,0.6904,"(1, 12, 15)"
Lasso Regression,1.9972,5.8799,2.4249,0.086,0.7293,0.6953,"(1, 12, 15)"
Lasso Least Angle Regression,1.9972,5.8799,2.4249,0.086,0.7293,0.6953,"(1, 12, 15)"
Huber Regressor,2.0098,6.4403,2.5378,-0.0011,0.7134,0.5864,"(1, 12, 15)"
Dummy Regressor,2.1129,6.4356,2.5369,-0.0003,0.7565,0.7518,"(1, 12, 15)"
Passive Aggressive Regressor,2.2537,9.6761,3.1107,-0.504,0.8123,0.5429,"(1, 12, 15)"
Least Angle Regression,206.9517,112561.8357,335.5024,-17495.4387,3.9363,101.009,"(1, 12, 15)"
K Neighbors Regressor,0.2782,0.2872,0.5359,0.9517,0.1817,0.1017,"(1, 12, 16)"
Decision Tree Regressor,0.9162,2.7603,1.6614,0.5354,0.5158,0.337,"(1, 12, 16)"
Random Forest Regressor,0.7907,1.3971,1.182,0.7648,0.3968,0.2576,"(1, 12, 16)"
Light Gradient Boosting Machine,0.8983,1.572,1.2538,0.7354,0.4163,0.317,"(1, 12, 16)"
Extra Trees Regressor,0.9325,1.6699,1.2922,0.7189,0.4319,0.3065,"(1, 12, 16)"
Gradient Boosting Regressor,1.1282,2.2095,1.4865,0.6281,0.4886,0.3888,"(1, 12, 16)"
Linear Regression,1.7001,4.5203,2.1261,0.2392,0.6411,0.6273,"(1, 12, 16)"
Ridge Regression,1.7578,4.6657,2.16,0.2147,0.6525,0.6429,"(1, 12, 16)"
Bayesian Ridge,1.7674,4.6818,2.1638,0.212,0.6538,0.648,"(1, 12, 16)"
AdaBoost Regressor,1.8651,4.8188,2.1952,0.1889,0.7123,0.779,"(1, 12, 16)"
Orthogonal Matching Pursuit,1.8732,5.1773,2.2754,0.1286,0.6742,0.7018,"(1, 12, 16)"
Elastic Net,1.883,5.1831,2.2766,0.1276,0.6777,0.6972,"(1, 12, 16)"
Lasso Regression,1.897,5.2363,2.2883,0.1186,0.6831,0.6959,"(1, 12, 16)"
Lasso Least Angle Regression,1.897,5.2363,2.2883,0.1186,0.6831,0.6959,"(1, 12, 16)"
Huber Regressor,1.9222,5.9883,2.4471,-0.0079,0.674,0.5811,"(1, 12, 16)"
Dummy Regressor,2.0275,5.9421,2.4376,-0.0002,0.7179,0.7554,"(1, 12, 16)"
Passive Aggressive Regressor,2.2962,9.9592,3.1558,-0.6763,0.8524,0.5766,"(1, 12, 16)"
Least Angle Regression,3.7424,26.7936,5.1763,-3.5098,0.9704,1.6031,"(1, 12, 16)"
K Neighbors Regressor,0.3415,0.3773,0.6142,0.9477,0.2318,0.1091,"(1, 12, 17)"
Decision Tree Regressor,0.8744,3.0888,1.7575,0.5719,0.523,0.2738,"(1, 12, 17)"
Random Forest Regressor,0.9187,1.9394,1.3926,0.7312,0.468,0.2497,"(1, 12, 17)"
Light Gradient Boosting Machine,1.0503,2.2789,1.5096,0.6842,0.4895,0.3206,"(1, 12, 17)"
Extra Trees Regressor,1.0365,2.18,1.4765,0.6979,0.4961,0.2879,"(1, 12, 17)"
Gradient Boosting Regressor,1.3866,3.4279,1.8515,0.5249,0.5998,0.4122,"(1, 12, 17)"
Linear Regression,1.9305,5.8153,2.4115,0.1941,0.7285,0.6103,"(1, 12, 17)"
Ridge Regression,2.016,6.0731,2.4644,0.1583,0.7458,0.6554,"(1, 12, 17)"
Bayesian Ridge,2.0182,6.0618,2.4621,0.1599,0.7458,0.6583,"(1, 12, 17)"
AdaBoost Regressor,2.1108,6.0653,2.4628,0.1594,0.8018,0.7835,"(1, 12, 17)"
Orthogonal Matching Pursuit,2.1462,6.5376,2.5569,0.0939,0.769,0.7275,"(1, 12, 17)"
