Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Dummy Regressor,2.037,5.916,2.4323,-0.0003,0.7383,0.7923,"(4, 13, 16)",wrist,3
Passive Aggressive Regressor,2.8972,10.7073,3.2722,-0.8105,0.9822,1.5776,"(4, 13, 16)",wrist,3
Least Angle Regression,2.1311,7.1718,2.678,-0.2127,0.7679,0.9439,"(4, 13, 16)",wrist,3
K Neighbors Regressor,0.2667,0.2738,0.5233,0.9544,0.1982,0.0926,"(4, 13, 17)",wrist,3
Decision Tree Regressor,0.5214,1.3504,1.1621,0.7753,0.385,0.2137,"(4, 13, 17)",wrist,3
Random Forest Regressor,0.6581,1.0457,1.0226,0.826,0.3649,0.1908,"(4, 13, 17)",wrist,3
Light Gradient Boosting Machine,0.8535,1.5712,1.2535,0.7385,0.4268,0.2692,"(4, 13, 17)",wrist,3
Extra Trees Regressor,0.9999,1.965,1.4018,0.673,0.4703,0.2868,"(4, 13, 17)",wrist,3
Gradient Boosting Regressor,1.1111,2.2493,1.4998,0.6257,0.5117,0.3284,"(4, 13, 17)",wrist,3
Linear Regression,1.726,4.8724,2.2073,0.1892,0.6584,0.5817,"(4, 13, 17)",wrist,3
Bayesian Ridge,1.7392,4.9067,2.2151,0.1835,0.661,0.5869,"(4, 13, 17)",wrist,3
AdaBoost Regressor,1.7702,4.4377,2.1066,0.2615,0.6985,0.6331,"(4, 13, 17)",wrist,3
Ridge Regression,1.8268,5.1985,2.28,0.1349,0.6844,0.6187,"(4, 13, 17)",wrist,3
Elastic Net,1.9589,5.5974,2.3659,0.0686,0.7173,0.6837,"(4, 13, 17)",wrist,3
Lasso Regression,1.9588,5.5951,2.3654,0.0689,0.7173,0.6829,"(4, 13, 17)",wrist,3
Lasso Least Angle Regression,1.9588,5.5951,2.3654,0.0689,0.7173,0.6829,"(4, 13, 17)",wrist,3
Huber Regressor,2.0218,6.44,2.5377,-0.0717,0.7138,0.6017,"(4, 13, 17)",wrist,3
Orthogonal Matching Pursuit,1.9736,5.7124,2.3901,0.0494,0.7228,0.679,"(4, 13, 17)",wrist,3
Dummy Regressor,2.0514,6.01,2.4515,-0.0001,0.7462,0.7217,"(4, 13, 17)",wrist,3
Passive Aggressive Regressor,2.797,10.2347,3.1992,-0.7031,0.9691,1.3675,"(4, 13, 17)",wrist,3
Least Angle Regression,9.7072,156.2895,12.5016,-25.0075,1.4524,4.6221,"(4, 13, 17)",wrist,3
K Neighbors Regressor,0.2413,0.205,0.4528,0.9655,0.18,0.0979,"(4, 15, 16)",wrist,3
Decision Tree Regressor,0.6676,2.0723,1.4395,0.6515,0.4806,0.2382,"(4, 15, 16)",wrist,3
Random Forest Regressor,0.761,1.325,1.1511,0.7772,0.4049,0.2373,"(4, 15, 16)",wrist,3
Light Gradient Boosting Machine,0.8211,1.3796,1.1746,0.768,0.4195,0.2758,"(4, 15, 16)",wrist,3
Extra Trees Regressor,0.9401,1.8041,1.3432,0.6966,0.449,0.307,"(4, 15, 16)",wrist,3
Gradient Boosting Regressor,1.0563,1.9651,1.4018,0.6696,0.5009,0.3511,"(4, 15, 16)",wrist,3
Linear Regression,1.6784,4.3328,2.0815,0.2714,0.654,0.6421,"(4, 15, 16)",wrist,3
AdaBoost Regressor,1.8238,4.6062,2.1462,0.2255,0.7301,0.7261,"(4, 15, 16)",wrist,3
Ridge Regression,1.7432,4.6058,2.1461,0.2255,0.6756,0.6602,"(4, 15, 16)",wrist,3
Bayesian Ridge,1.7537,4.6481,2.156,0.2184,0.6801,0.6594,"(4, 15, 16)",wrist,3
Elastic Net,1.8915,5.1545,2.2704,0.1333,0.7253,0.6989,"(4, 15, 16)",wrist,3
Lasso Regression,1.8954,5.1731,2.2744,0.1301,0.7262,0.6999,"(4, 15, 16)",wrist,3
Lasso Least Angle Regression,1.8954,5.1731,2.2744,0.1301,0.7262,0.6999,"(4, 15, 16)",wrist,3
Huber Regressor,1.9271,5.7042,2.3884,0.0408,0.7146,0.6255,"(4, 15, 16)",wrist,3
Orthogonal Matching Pursuit,1.9805,5.6453,2.376,0.0507,0.7471,0.7325,"(4, 15, 16)",wrist,3
Least Angle Regression,1.7025,4.4709,2.1144,0.2482,0.6601,0.6608,"(4, 15, 16)",wrist,3
Dummy Regressor,2.0566,5.9737,2.4441,-0.0045,0.7644,0.7835,"(4, 15, 16)",wrist,3
Passive Aggressive Regressor,1.975,6.3426,2.5185,-0.0665,0.7142,0.603,"(4, 15, 16)",wrist,3
K Neighbors Regressor,0.2413,0.1899,0.4358,0.9687,0.1811,0.0819,"(4, 15, 17)",wrist,3
Decision Tree Regressor,0.5286,1.4864,1.2192,0.7552,0.413,0.1542,"(4, 15, 17)",wrist,3
Random Forest Regressor,0.7514,1.2564,1.1209,0.7931,0.4145,0.2116,"(4, 15, 17)",wrist,3
Light Gradient Boosting Machine,0.8764,1.5402,1.241,0.7464,0.4627,0.2668,"(4, 15, 17)",wrist,3
Extra Trees Regressor,1.0228,2.0878,1.4449,0.6562,0.4941,0.2971,"(4, 15, 17)",wrist,3
Gradient Boosting Regressor,1.1369,2.3462,1.5317,0.6136,0.5393,0.3326,"(4, 15, 17)",wrist,3
Linear Regression,1.8137,5.2135,2.2833,0.1415,0.7002,0.6607,"(4, 15, 17)",wrist,3
AdaBoost Regressor,1.8621,4.8475,2.2017,0.2017,0.7413,0.7307,"(4, 15, 17)",wrist,3
Ridge Regression,1.8815,5.3408,2.311,0.1205,0.7143,0.6922,"(4, 15, 17)",wrist,3
Bayesian Ridge,1.8874,5.3481,2.3126,0.1193,0.7169,0.6918,"(4, 15, 17)",wrist,3
Elastic Net,1.9981,5.7049,2.3885,0.0606,0.7471,0.7596,"(4, 15, 17)",wrist,3
Lasso Regression,1.9993,5.6996,2.3874,0.0614,0.7472,0.7591,"(4, 15, 17)",wrist,3
Lasso Least Angle Regression,1.9993,5.6996,2.3874,0.0614,0.7472,0.7591,"(4, 15, 17)",wrist,3
Huber Regressor,2.0604,6.3036,2.5107,-0.038,0.7281,0.6606,"(4, 15, 17)",wrist,3
Orthogonal Matching Pursuit,2.0616,5.961,2.4415,0.0184,0.7602,0.7643,"(4, 15, 17)",wrist,3
Dummy Regressor,2.0902,6.0954,2.4689,-0.0038,0.7714,0.7864,"(4, 15, 17)",wrist,3
Least Angle Regression,1.9178,5.7587,2.3997,0.0517,0.7214,0.7394,"(4, 15, 17)",wrist,3
Passive Aggressive Regressor,2.7551,13.4425,3.6664,-1.2136,1.2385,0.9532,"(4, 15, 17)",wrist,3
K Neighbors Regressor,0.2792,0.2854,0.5342,0.9535,0.2148,0.0897,"(4, 16, 17)",wrist,3
Decision Tree Regressor,0.698,1.9817,1.4077,0.6774,0.4608,0.2367,"(4, 16, 17)",wrist,3
Random Forest Regressor,0.743,1.2086,1.0994,0.8032,0.4041,0.2148,"(4, 16, 17)",wrist,3
Light Gradient Boosting Machine,0.9033,1.5929,1.2621,0.7407,0.4606,0.2808,"(4, 16, 17)",wrist,3
Extra Trees Regressor,1.0278,2.066,1.4374,0.6636,0.4984,0.2958,"(4, 16, 17)",wrist,3
Gradient Boosting Regressor,1.1653,2.4191,1.5553,0.6062,0.5417,0.3492,"(4, 16, 17)",wrist,3
Linear Regression,1.8328,5.061,2.2497,0.176,0.7032,0.6647,"(4, 16, 17)",wrist,3
Ridge Regression,1.8865,5.2077,2.282,0.1521,0.7159,0.6755,"(4, 16, 17)",wrist,3
Bayesian Ridge,1.899,5.2474,2.2907,0.1457,0.7204,0.6781,"(4, 16, 17)",wrist,3
AdaBoost Regressor,1.8912,4.8575,2.204,0.2092,0.7414,0.7127,"(4, 16, 17)",wrist,3
Elastic Net,2.0236,5.6699,2.3812,0.0769,0.7475,0.7192,"(4, 16, 17)",wrist,3
Lasso Regression,2.0257,5.6713,2.3814,0.0767,0.7477,0.7207,"(4, 16, 17)",wrist,3
Lasso Least Angle Regression,2.0257,5.6713,2.3814,0.0767,0.7477,0.7207,"(4, 16, 17)",wrist,3
Huber Regressor,2.0226,6.088,2.4674,0.0088,0.7304,0.6416,"(4, 16, 17)",wrist,3
Orthogonal Matching Pursuit,2.0758,5.8924,2.4274,0.0407,0.758,0.7504,"(4, 16, 17)",wrist,3
Dummy Regressor,2.128,6.1554,2.481,-0.0022,0.7738,0.7839,"(4, 16, 17)",wrist,3
Passive Aggressive Regressor,2.1916,9.019,3.0032,-0.4684,0.8063,0.5362,"(4, 16, 17)",wrist,3
Least Angle Regression,33.9113,1832.5435,42.8082,-297.3537,2.4152,15.789,"(4, 16, 17)",wrist,3
K Neighbors Regressor,0.2709,0.2436,0.4936,0.9564,0.1902,0.1012,"(5, 6, 8)",wrist,3
Random Forest Regressor,0.7734,1.2675,1.1259,0.7731,0.4193,0.2195,"(5, 6, 8)",wrist,3
Decision Tree Regressor,0.7632,2.1204,1.4561,0.6204,0.4859,0.2601,"(5, 6, 8)",wrist,3
Light Gradient Boosting Machine,0.9665,1.7597,1.3265,0.685,0.4743,0.3093,"(5, 6, 8)",wrist,3
Extra Trees Regressor,1.0231,1.9956,1.4126,0.6428,0.4966,0.2939,"(5, 6, 8)",wrist,3
Gradient Boosting Regressor,1.2232,2.5958,1.6112,0.5353,0.5536,0.3687,"(5, 6, 8)",wrist,3
Linear Regression,1.824,4.9749,2.2305,0.1094,0.6857,0.5952,"(5, 6, 8)",wrist,3
Ridge Regression,1.8647,5.1475,2.2688,0.0785,0.6954,0.6085,"(5, 6, 8)",wrist,3
Bayesian Ridge,1.8748,5.1899,2.2781,0.0709,0.6975,0.6122,"(5, 6, 8)",wrist,3
AdaBoost Regressor,1.8991,5.0935,2.2569,0.0882,0.7325,0.6896,"(5, 6, 8)",wrist,3
Huber Regressor,1.9519,5.7224,2.3922,-0.0244,0.7022,0.5965,"(5, 6, 8)",wrist,3
Elastic Net,1.9315,5.3726,2.3179,0.0382,0.7113,0.6365,"(5, 6, 8)",wrist,3
Lasso Regression,1.9335,5.3798,2.3194,0.0369,0.7115,0.6381,"(5, 6, 8)",wrist,3
Lasso Least Angle Regression,1.9335,5.3798,2.3194,0.0369,0.7115,0.6381,"(5, 6, 8)",wrist,3
Orthogonal Matching Pursuit,1.9524,5.458,2.3362,0.0229,0.7138,0.6497,"(5, 6, 8)",wrist,3
Dummy Regressor,1.9579,5.5865,2.3636,-0.0001,0.7249,0.6504,"(5, 6, 8)",wrist,3
Passive Aggressive Regressor,4.9691,29.9886,5.4762,-4.3686,1.2315,2.3246,"(5, 6, 8)",wrist,3
Least Angle Regression,1.7946,4.9649,2.2282,0.1112,0.6803,0.5803,"(5, 6, 8)",wrist,3
K Neighbors Regressor,0.2725,0.2329,0.4826,0.9583,0.1716,0.0977,"(5, 6, 9)",wrist,3
Decision Tree Regressor,0.7575,2.1298,1.4594,0.6189,0.4788,0.278,"(5, 6, 9)",wrist,3
Random Forest Regressor,0.7885,1.3634,1.1677,0.756,0.4029,0.2456,"(5, 6, 9)",wrist,3
Light Gradient Boosting Machine,0.9097,1.6637,1.2898,0.7023,0.444,0.2969,"(5, 6, 9)",wrist,3
Extra Trees Regressor,1.0014,2.0279,1.424,0.6372,0.4647,0.3032,"(5, 6, 9)",wrist,3
Gradient Boosting Regressor,1.1421,2.4677,1.5709,0.5585,0.5178,0.3372,"(5, 6, 9)",wrist,3
Linear Regression,1.7264,4.7587,2.1814,0.1485,0.6516,0.5808,"(5, 6, 9)",wrist,3
AdaBoost Regressor,1.7306,4.3876,2.0947,0.2149,0.6727,0.6324,"(5, 6, 9)",wrist,3
Ridge Regression,1.8032,5.0523,2.2477,0.096,0.6705,0.628,"(5, 6, 9)",wrist,3
Bayesian Ridge,1.8068,5.0553,2.2484,0.0955,0.6707,0.6303,"(5, 6, 9)",wrist,3
Huber Regressor,1.8832,5.6349,2.3738,-0.0082,0.684,0.5901,"(5, 6, 9)",wrist,3
Orthogonal Matching Pursuit,1.8878,5.3782,2.3191,0.0377,0.6954,0.6578,"(5, 6, 9)",wrist,3
Elastic Net,1.8879,5.3612,2.3154,0.0407,0.6955,0.6606,"(5, 6, 9)",wrist,3
Lasso Regression,1.8876,5.3698,2.3173,0.0392,0.6954,0.659,"(5, 6, 9)",wrist,3
Lasso Least Angle Regression,1.8876,5.3698,2.3173,0.0392,0.6954,0.659,"(5, 6, 9)",wrist,3
Dummy Regressor,1.9526,5.5927,2.3649,-0.0007,0.7094,0.7023,"(5, 6, 9)",wrist,3
Passive Aggressive Regressor,3.3579,14.598,3.8207,-1.612,1.0374,1.7365,"(5, 6, 9)",wrist,3
Least Angle Regression,1.8005,5.0882,2.2557,0.0896,0.6787,0.6326,"(5, 6, 9)",wrist,3
K Neighbors Regressor,0.2789,0.2892,0.5378,0.9538,0.1772,0.0977,"(5, 6, 10)",wrist,3
Random Forest Regressor,0.8581,1.7993,1.3414,0.7128,0.4168,0.2441,"(5, 6, 10)",wrist,3
Decision Tree Regressor,0.959,3.4512,1.8577,0.4491,0.5564,0.3078,"(5, 6, 10)",wrist,3
Light Gradient Boosting Machine,1.0572,2.2649,1.505,0.6385,0.4732,0.3171,"(5, 6, 10)",wrist,3
Extra Trees Regressor,1.1158,2.3695,1.5393,0.6218,0.4868,0.3263,"(5, 6, 10)",wrist,3
Gradient Boosting Regressor,1.1954,2.5472,1.596,0.5934,0.5094,0.3471,"(5, 6, 10)",wrist,3
Linear Regression,1.8957,5.5937,2.3651,0.1072,0.6846,0.6056,"(5, 6, 10)",wrist,3
AdaBoost Regressor,1.8,4.9502,2.2249,0.2099,0.6839,0.5683,"(5, 6, 10)",wrist,3
Ridge Regression,1.9559,5.8369,2.416,0.0683,0.6975,0.6468,"(5, 6, 10)",wrist,3
Bayesian Ridge,1.9572,5.8419,2.417,0.0675,0.6978,0.6476,"(5, 6, 10)",wrist,3
Huber Regressor,2.054,6.4746,2.5445,-0.0334,0.7159,0.6138,"(5, 6, 10)",wrist,3
Elastic Net,2.0692,6.2146,2.4929,0.0081,0.7291,0.6814,"(5, 6, 10)",wrist,3
Lasso Regression,2.0671,6.2002,2.49,0.0104,0.7282,0.6807,"(5, 6, 10)",wrist,3
Lasso Least Angle Regression,2.0671,6.2002,2.49,0.0104,0.7282,0.6807,"(5, 6, 10)",wrist,3
Orthogonal Matching Pursuit,2.0617,6.1644,2.4828,0.0161,0.7253,0.6791,"(5, 6, 10)",wrist,3
Dummy Regressor,2.0893,6.2861,2.5072,-0.0034,0.7336,0.6959,"(5, 6, 10)",wrist,3
Passive Aggressive Regressor,3.9786,20.6163,4.5405,-2.2907,1.1265,1.9516,"(5, 6, 10)",wrist,3
Least Angle Regression,2.2469,8.2855,2.8785,-0.3225,0.779,0.7945,"(5, 6, 10)",wrist,3
K Neighbors Regressor,0.2775,0.2899,0.5385,0.9517,0.1691,0.1042,"(5, 6, 12)",wrist,3
Decision Tree Regressor,0.7197,2.2259,1.492,0.6288,0.4771,0.2585,"(5, 6, 12)",wrist,3
Random Forest Regressor,0.7333,1.2836,1.1329,0.786,0.3811,0.2108,"(5, 6, 12)",wrist,3
Light Gradient Boosting Machine,0.9026,1.6627,1.2895,0.7227,0.443,0.2797,"(5, 6, 12)",wrist,3
Extra Trees Regressor,0.9892,1.9589,1.3996,0.6733,0.4563,0.297,"(5, 6, 12)",wrist,3
Gradient Boosting Regressor,1.1348,2.39,1.5459,0.6014,0.501,0.3427,"(5, 6, 12)",wrist,3
Linear Regression,1.8313,5.3619,2.3156,0.1058,0.6739,0.6186,"(5, 6, 12)",wrist,3
Ridge Regression,1.8743,5.4301,2.3303,0.0945,0.6796,0.6463,"(5, 6, 12)",wrist,3
Bayesian Ridge,1.8746,5.4314,2.3305,0.0943,0.6796,0.6463,"(5, 6, 12)",wrist,3
AdaBoost Regressor,1.8108,4.9023,2.2141,0.1825,0.6893,0.6464,"(5, 6, 12)",wrist,3
Huber Regressor,1.9607,6.2841,2.5068,-0.0479,0.6961,0.596,"(5, 6, 12)",wrist,3
Orthogonal Matching Pursuit,1.9784,5.8403,2.4167,0.0261,0.7077,0.6885,"(5, 6, 12)",wrist,3
Lasso Regression,1.9771,5.8223,2.4129,0.0291,0.7086,0.6895,"(5, 6, 12)",wrist,3
Lasso Least Angle Regression,1.9771,5.8223,2.4129,0.0291,0.7086,0.6895,"(5, 6, 12)",wrist,3
Elastic Net,1.9774,5.8207,2.4126,0.0293,0.7092,0.6902,"(5, 6, 12)",wrist,3
Dummy Regressor,2.0102,6.0056,2.4506,-0.0015,0.7198,0.7046,"(5, 6, 12)",wrist,3
Passive Aggressive Regressor,2.305,9.9779,3.1588,-0.6639,0.8537,0.5853,"(5, 6, 12)",wrist,3
Least Angle Regression,1.8637,5.4729,2.3394,0.0873,0.6797,0.6427,"(5, 6, 12)",wrist,3
K Neighbors Regressor,0.2602,0.2275,0.477,0.9605,0.1776,0.1051,"(5, 6, 13)",wrist,3
Decision Tree Regressor,0.4675,0.9986,0.9993,0.8267,0.367,0.2085,"(5, 6, 13)",wrist,3
Random Forest Regressor,0.7428,1.2223,1.1056,0.7879,0.3849,0.2647,"(5, 6, 13)",wrist,3
Light Gradient Boosting Machine,0.9103,1.6764,1.2948,0.7091,0.4472,0.3359,"(5, 6, 13)",wrist,3
Extra Trees Regressor,0.9529,1.684,1.2977,0.7078,0.4392,0.3424,"(5, 6, 13)",wrist,3
Gradient Boosting Regressor,1.115,2.221,1.4903,0.6146,0.4938,0.394,"(5, 6, 13)",wrist,3
Linear Regression,1.7678,4.8042,2.1919,0.1664,0.6568,0.6681,"(5, 6, 13)",wrist,3
Bayesian Ridge,1.842,5.0853,2.2551,0.1176,0.6726,0.7077,"(5, 6, 13)",wrist,3
Ridge Regression,1.8611,5.1623,2.2721,0.1043,0.6783,0.7187,"(5, 6, 13)",wrist,3
AdaBoost Regressor,1.8865,4.8791,2.2089,0.1534,0.7095,0.8035,"(5, 6, 13)",wrist,3
Huber Regressor,1.9273,5.6731,2.3818,0.0156,0.6911,0.6775,"(5, 6, 13)",wrist,3
Elastic Net,1.9858,5.5293,2.3514,0.0406,0.7106,0.7783,"(5, 6, 13)",wrist,3
Lasso Regression,1.9872,5.5386,2.3534,0.039,0.7105,0.7778,"(5, 6, 13)",wrist,3
Lasso Least Angle Regression,1.9872,5.5386,2.3534,0.039,0.7105,0.7778,"(5, 6, 13)",wrist,3
Orthogonal Matching Pursuit,1.9884,5.5502,2.3559,0.037,0.7105,0.7773,"(5, 6, 13)",wrist,3
Dummy Regressor,2.0303,5.7654,2.4011,-0.0004,0.7267,0.8011,"(5, 6, 13)",wrist,3
Passive Aggressive Regressor,2.8092,10.3021,3.2097,-0.7875,0.9581,1.5432,"(5, 6, 13)",wrist,3
Least Angle Regression,1.9643,5.6386,2.3746,0.0216,0.7073,0.8195,"(5, 6, 13)",wrist,3
K Neighbors Regressor,0.2528,0.1748,0.4181,0.9706,0.1658,0.092,"(5, 6, 15)",wrist,3
Random Forest Regressor,0.856,1.5079,1.2279,0.7462,0.4153,0.251,"(5, 6, 15)",wrist,3
Decision Tree Regressor,0.9458,3.0942,1.759,0.4792,0.576,0.3231,"(5, 6, 15)",wrist,3
Light Gradient Boosting Machine,0.9501,1.7486,1.3224,0.7057,0.4514,0.2941,"(5, 6, 15)",wrist,3
Extra Trees Regressor,1.0232,1.9916,1.4112,0.6648,0.4607,0.2996,"(5, 6, 15)",wrist,3
Gradient Boosting Regressor,1.1618,2.4608,1.5687,0.5858,0.5089,0.3461,"(5, 6, 15)",wrist,3
Linear Regression,1.7667,4.9108,2.216,0.1735,0.6503,0.5959,"(5, 6, 15)",wrist,3
AdaBoost Regressor,1.8085,4.7144,2.1713,0.2065,0.6818,0.6749,"(5, 6, 15)",wrist,3
Ridge Regression,1.8269,5.1516,2.2697,0.133,0.6652,0.6359,"(5, 6, 15)",wrist,3
Bayesian Ridge,1.8229,5.1384,2.2668,0.1352,0.6644,0.6327,"(5, 6, 15)",wrist,3
Huber Regressor,1.9258,5.9375,2.4367,0.0007,0.688,0.6129,"(5, 6, 15)",wrist,3
Least Angle Regression,2.0692,7.1846,2.6804,-0.2092,0.7336,0.7919,"(5, 6, 15)",wrist,3
Elastic Net,1.9311,5.543,2.3544,0.0671,0.6935,0.6871,"(5, 6, 15)",wrist,3
Lasso Regression,1.9344,5.5562,2.3572,0.0649,0.6944,0.6879,"(5, 6, 15)",wrist,3
Lasso Least Angle Regression,1.9344,5.5562,2.3572,0.0649,0.6944,0.6879,"(5, 6, 15)",wrist,3
Orthogonal Matching Pursuit,1.9621,5.6786,2.383,0.0443,0.7008,0.6953,"(5, 6, 15)",wrist,3
Dummy Regressor,1.9973,5.9469,2.4386,-0.0009,0.7128,0.7054,"(5, 6, 15)",wrist,3
Passive Aggressive Regressor,2.0347,5.976,2.4446,-0.0058,0.7317,0.7628,"(5, 6, 15)",wrist,3
K Neighbors Regressor,0.2507,0.2173,0.4662,0.9591,0.1715,0.0992,"(5, 6, 16)",wrist,3
Random Forest Regressor,0.7394,1.1807,1.0866,0.7777,0.3878,0.2457,"(5, 6, 16)",wrist,3
Decision Tree Regressor,0.7971,2.2764,1.5088,0.5714,0.4948,0.3092,"(5, 6, 16)",wrist,3
Light Gradient Boosting Machine,0.8413,1.4195,1.1914,0.7327,0.4259,0.2721,"(5, 6, 16)",wrist,3
Extra Trees Regressor,0.9093,1.5566,1.2476,0.7069,0.4364,0.2961,"(5, 6, 16)",wrist,3
Gradient Boosting Regressor,1.0667,2.0556,1.4337,0.613,0.4919,0.3585,"(5, 6, 16)",wrist,3
Linear Regression,1.7232,4.6114,2.1474,0.1317,0.6633,0.6296,"(5, 6, 16)",wrist,3
Ridge Regression,1.7664,4.7083,2.1699,0.1135,0.6707,0.6655,"(5, 6, 16)",wrist,3
Bayesian Ridge,1.7791,4.7506,2.1796,0.1055,0.6741,0.6707,"(5, 6, 16)",wrist,3
AdaBoost Regressor,1.7451,4.322,2.0789,0.1862,0.6842,0.7046,"(5, 6, 16)",wrist,3
Huber Regressor,1.8518,5.2043,2.2813,0.0201,0.6787,0.623,"(5, 6, 16)",wrist,3
Elastic Net,1.8597,4.9698,2.2293,0.0643,0.6919,0.704,"(5, 6, 16)",wrist,3
Lasso Regression,1.8609,4.9708,2.2295,0.0641,0.6918,0.7048,"(5, 6, 16)",wrist,3
Lasso Least Angle Regression,1.8609,4.9708,2.2295,0.0641,0.6918,0.7048,"(5, 6, 16)",wrist,3
Orthogonal Matching Pursuit,1.869,5.0004,2.2362,0.0585,0.6925,0.7093,"(5, 6, 16)",wrist,3
Dummy Regressor,1.9561,5.3167,2.3058,-0.0011,0.7164,0.7667,"(5, 6, 16)",wrist,3
Passive Aggressive Regressor,2.7033,9.8074,3.1317,-0.8466,0.9416,1.4524,"(5, 6, 16)",wrist,3
Least Angle Regression,2.6272,11.305,3.3623,-1.1286,0.8197,1.1236,"(5, 6, 16)",wrist,3
K Neighbors Regressor,0.2965,0.298,0.5459,0.9503,0.1896,0.0991,"(5, 6, 17)",wrist,3
Random Forest Regressor,0.8464,1.5861,1.2594,0.7353,0.3981,0.2453,"(5, 6, 17)",wrist,3
Light Gradient Boosting Machine,0.9138,1.635,1.2787,0.7272,0.419,0.2842,"(5, 6, 17)",wrist,3
Extra Trees Regressor,0.9946,1.9134,1.3832,0.6807,0.452,0.2964,"(5, 6, 17)",wrist,3
Decision Tree Regressor,1.0028,3.3412,1.8279,0.4424,0.5632,0.3239,"(5, 6, 17)",wrist,3
Gradient Boosting Regressor,1.1978,2.4966,1.5801,0.5834,0.508,0.3642,"(5, 6, 17)",wrist,3
Linear Regression,1.8702,5.2582,2.2931,0.1225,0.6744,0.6407,"(5, 6, 17)",wrist,3
Ridge Regression,1.9043,5.4946,2.344,0.0831,0.6857,0.6594,"(5, 6, 17)",wrist,3
Bayesian Ridge,1.9106,5.5279,2.3511,0.0775,0.6874,0.6621,"(5, 6, 17)",wrist,3
AdaBoost Regressor,1.9623,5.3798,2.3194,0.1022,0.7334,0.7644,"(5, 6, 17)",wrist,3
Huber Regressor,1.9946,6.2352,2.497,-0.0405,0.6928,0.5993,"(5, 6, 17)",wrist,3
Elastic Net,1.9833,5.805,2.4094,0.0313,0.7035,0.6808,"(5, 6, 17)",wrist,3
Lasso Regression,1.9857,5.8167,2.4118,0.0293,0.7037,0.6808,"(5, 6, 17)",wrist,3
Lasso Least Angle Regression,1.9857,5.8167,2.4118,0.0293,0.7037,0.6808,"(5, 6, 17)",wrist,3
Orthogonal Matching Pursuit,1.9955,5.8639,2.4215,0.0215,0.7051,0.6819,"(5, 6, 17)",wrist,3
Dummy Regressor,2.0277,6.0154,2.4526,-0.0038,0.7203,0.6933,"(5, 6, 17)",wrist,3
Passive Aggressive Regressor,2.4504,10.6154,3.2581,-0.7715,0.8843,0.6112,"(5, 6, 17)",wrist,3
Least Angle Regression,2.0291,6.5946,2.568,-0.1005,0.7467,0.7295,"(5, 6, 17)",wrist,3
K Neighbors Regressor,0.2881,0.255,0.505,0.9576,0.2037,0.1062,"(5, 8, 9)",wrist,3
Decision Tree Regressor,0.7468,2.0878,1.4449,0.6532,0.4735,0.2675,"(5, 8, 9)",wrist,3
Random Forest Regressor,0.9104,1.7331,1.3165,0.7121,0.4622,0.2764,"(5, 8, 9)",wrist,3
Light Gradient Boosting Machine,0.9547,1.7526,1.3238,0.7089,0.4709,0.2978,"(5, 8, 9)",wrist,3
Extra Trees Regressor,1.1008,2.3117,1.5204,0.616,0.507,0.3389,"(5, 8, 9)",wrist,3
Gradient Boosting Regressor,1.2559,2.8744,1.6954,0.5225,0.5495,0.397,"(5, 8, 9)",wrist,3
AdaBoost Regressor,1.824,4.7718,2.1845,0.2074,0.6879,0.672,"(5, 8, 9)",wrist,3
Linear Regression,1.8493,5.1368,2.2664,0.1467,0.6849,0.6335,"(5, 8, 9)",wrist,3
Ridge Regression,1.8925,5.3312,2.3089,0.1144,0.6953,0.6584,"(5, 8, 9)",wrist,3
Bayesian Ridge,1.8972,5.3505,2.3131,0.1112,0.697,0.662,"(5, 8, 9)",wrist,3
Elastic Net,1.9826,5.6626,2.3796,0.0594,0.7149,0.701,"(5, 8, 9)",wrist,3
Lasso Regression,1.9853,5.6705,2.3813,0.0581,0.7149,0.7029,"(5, 8, 9)",wrist,3
Lasso Least Angle Regression,1.9853,5.6705,2.3813,0.0581,0.7149,0.7029,"(5, 8, 9)",wrist,3
Orthogonal Matching Pursuit,2.0244,5.8714,2.4231,0.0247,0.7186,0.726,"(5, 8, 9)",wrist,3
Huber Regressor,1.986,6.0171,2.453,0.0005,0.702,0.6528,"(5, 8, 9)",wrist,3
Dummy Regressor,2.0395,6.0224,2.4541,-0.0004,0.7277,0.7376,"(5, 8, 9)",wrist,3
Passive Aggressive Regressor,2.6969,9.6544,3.1072,-0.6037,0.9187,1.3093,"(5, 8, 9)",wrist,3
Least Angle Regression,3.0018,15.2772,3.9086,-1.5377,0.8636,1.1637,"(5, 8, 9)",wrist,3
K Neighbors Regressor,0.3162,0.3455,0.5878,0.9463,0.2094,0.099,"(5, 8, 10)",wrist,3
Decision Tree Regressor,0.8462,2.9573,1.7197,0.5406,0.5253,0.2791,"(5, 8, 10)",wrist,3
Random Forest Regressor,0.8614,1.5935,1.2623,0.7525,0.4387,0.2454,"(5, 8, 10)",wrist,3
Light Gradient Boosting Machine,1.063,2.2442,1.4981,0.6514,0.4928,0.319,"(5, 8, 10)",wrist,3
Extra Trees Regressor,1.1687,2.4808,1.575,0.6146,0.5116,0.343,"(5, 8, 10)",wrist,3
Gradient Boosting Regressor,1.2948,2.7753,1.6659,0.5689,0.5414,0.3846,"(5, 8, 10)",wrist,3
Linear Regression,1.925,5.4838,2.3418,0.1482,0.6985,0.6238,"(5, 8, 10)",wrist,3
