Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Extra Trees Regressor,1.1808,2.424,1.5569,0.5746,0.5252,0.3623,"(1, 5, 6)"
Light Gradient Boosting Machine,1.28,2.7876,1.6696,0.5108,0.5381,0.4103,"(1, 5, 6)"
Random Forest Regressor,1.2605,2.6973,1.6424,0.5266,0.5485,0.3918,"(1, 5, 6)"
Gradient Boosting Regressor,1.4601,3.4455,1.8562,0.3953,0.6046,0.4503,"(1, 5, 6)"
Decision Tree Regressor,1.5492,5.321,2.3067,0.0662,0.6872,0.5501,"(1, 5, 6)"
Linear Regression,1.6733,4.3703,2.0905,0.233,0.66,0.5546,"(1, 5, 6)"
Ridge Regression,1.7838,4.8679,2.2063,0.1457,0.6878,0.5797,"(1, 5, 6)"
Bayesian Ridge,1.8035,4.9653,2.2283,0.1286,0.6925,0.5927,"(1, 5, 6)"
AdaBoost Regressor,1.93,5.1552,2.2705,0.0952,0.7301,0.7346,"(1, 5, 6)"
Huber Regressor,1.8201,5.1307,2.2651,0.0995,0.6912,0.5809,"(1, 5, 6)"
Elastic Net,1.9716,5.5996,2.3663,0.0173,0.7242,0.7003,"(1, 5, 6)"
Lasso Regression,1.9734,5.599,2.3662,0.0174,0.7242,0.7015,"(1, 5, 6)"
Lasso Least Angle Regression,1.9734,5.599,2.3662,0.0174,0.7242,0.7015,"(1, 5, 6)"
Orthogonal Matching Pursuit,1.9615,5.551,2.3561,0.0258,0.7207,0.6847,"(1, 5, 6)"
K Neighbors Regressor,1.9969,6.3517,2.5203,-0.1147,0.743,0.6838,"(1, 5, 6)"
Dummy Regressor,2.019,5.7108,2.3897,-0.0023,0.7287,0.7354,"(1, 5, 6)"
Passive Aggressive Regressor,2.6328,10.4851,3.2381,-0.8402,0.916,1.2932,"(1, 5, 6)"
Least Angle Regression,6.0841,66.9471,8.1821,-10.7494,1.1805,2.5513,"(1, 5, 6)"
Extra Trees Regressor,1.303,2.8688,1.6938,0.5626,0.5364,0.3998,"(1, 5, 8)"
Light Gradient Boosting Machine,1.3425,3.1468,1.7739,0.5202,0.544,0.4081,"(1, 5, 8)"
Random Forest Regressor,1.431,3.3661,1.8347,0.4867,0.5746,0.4389,"(1, 5, 8)"
Gradient Boosting Regressor,1.591,4.0499,2.0124,0.3825,0.6203,0.4895,"(1, 5, 8)"
Linear Regression,1.8971,5.5598,2.3579,0.1522,0.7061,0.6148,"(1, 5, 8)"
Decision Tree Regressor,1.8822,7.2672,2.6958,-0.1081,0.7939,0.6053,"(1, 5, 8)"
Ridge Regression,1.9943,5.9493,2.4391,0.0928,0.7238,0.643,"(1, 5, 8)"
AdaBoost Regressor,2.0001,5.6273,2.3722,0.1419,0.7268,0.697,"(1, 5, 8)"
Bayesian Ridge,1.9968,5.9378,2.4368,0.0946,0.7229,0.6434,"(1, 5, 8)"
Huber Regressor,1.9986,5.9588,2.4411,0.0914,0.7117,0.6238,"(1, 5, 8)"
Orthogonal Matching Pursuit,2.0109,5.9213,2.4334,0.0971,0.7194,0.6543,"(1, 5, 8)"
Elastic Net,2.0742,6.1412,2.4781,0.0636,0.7307,0.6814,"(1, 5, 8)"
Lasso Regression,2.0769,6.1604,2.482,0.0607,0.7319,0.6829,"(1, 5, 8)"
Lasso Least Angle Regression,2.0769,6.1604,2.482,0.0607,0.7319,0.6829,"(1, 5, 8)"
K Neighbors Regressor,2.1316,6.9134,2.6293,-0.0542,0.7437,0.7085,"(1, 5, 8)"
Dummy Regressor,2.1591,6.5611,2.5615,-0.0005,0.7477,0.7182,"(1, 5, 8)"
Passive Aggressive Regressor,2.4951,8.8196,2.9698,-0.3448,0.8527,0.9955,"(1, 5, 8)"
Least Angle Regression,4359.3406,40192429.0372,6339.7499,-6128615.825,6.8031,1680.9801,"(1, 5, 8)"
Extra Trees Regressor,1.1747,2.4745,1.5731,0.566,0.5047,0.3608,"(1, 5, 9)"
Light Gradient Boosting Machine,1.2154,2.6438,1.626,0.5363,0.5123,0.3955,"(1, 5, 9)"
Random Forest Regressor,1.2488,2.7107,1.6464,0.5246,0.5264,0.3808,"(1, 5, 9)"
Gradient Boosting Regressor,1.4149,3.2975,1.8159,0.4217,0.5671,0.4432,"(1, 5, 9)"
Decision Tree Regressor,1.5881,5.7722,2.4025,-0.0124,0.6863,0.5324,"(1, 5, 9)"
Linear Regression,1.6962,4.4822,2.1171,0.2139,0.6474,0.5774,"(1, 5, 9)"
Ridge Regression,1.8028,4.9162,2.2172,0.1378,0.6734,0.6032,"(1, 5, 9)"
Bayesian Ridge,1.8323,5.0315,2.2431,0.1175,0.6802,0.6205,"(1, 5, 9)"
AdaBoost Regressor,1.9003,4.9755,2.2306,0.1274,0.6996,0.7332,"(1, 5, 9)"
Huber Regressor,1.8615,5.2454,2.2903,0.08,0.6732,0.6029,"(1, 5, 9)"
Orthogonal Matching Pursuit,1.929,5.4262,2.3294,0.0483,0.6901,0.6741,"(1, 5, 9)"
Elastic Net,1.9427,5.4621,2.3371,0.042,0.696,0.683,"(1, 5, 9)"
Lasso Regression,1.9457,5.4743,2.3397,0.0399,0.697,0.6829,"(1, 5, 9)"
Lasso Least Angle Regression,1.9457,5.4743,2.3397,0.0399,0.697,0.6829,"(1, 5, 9)"
K Neighbors Regressor,1.9791,6.0275,2.4551,-0.0571,0.7126,0.7008,"(1, 5, 9)"
Dummy Regressor,2.0187,5.7043,2.3884,-0.0005,0.7066,0.7372,"(1, 5, 9)"
Passive Aggressive Regressor,3.5191,17.5718,4.1919,-2.0818,1.0735,1.2293,"(1, 5, 9)"
Least Angle Regression,31.6264,1684.7336,41.0455,-294.4787,2.2354,13.1572,"(1, 5, 9)"
Extra Trees Regressor,1.3012,2.9481,1.717,0.5529,0.531,0.3575,"(1, 5, 10)"
Light Gradient Boosting Machine,1.3408,3.1625,1.7783,0.5204,0.5458,0.379,"(1, 5, 10)"
Random Forest Regressor,1.4314,3.4137,1.8476,0.4823,0.567,0.3898,"(1, 5, 10)"
Gradient Boosting Regressor,1.566,3.9616,1.9904,0.3992,0.5949,0.4325,"(1, 5, 10)"
Linear Regression,1.7551,4.886,2.2104,0.259,0.6413,0.5143,"(1, 5, 10)"
Decision Tree Regressor,1.6538,6.3524,2.5204,0.0366,0.7049,0.5136,"(1, 5, 10)"
Bayesian Ridge,1.8243,5.2018,2.2808,0.2111,0.6661,0.5228,"(1, 5, 10)"
Ridge Regression,1.8306,5.2204,2.2848,0.2083,0.669,0.526,"(1, 5, 10)"
AdaBoost Regressor,1.9987,5.5422,2.3542,0.1595,0.7155,0.6689,"(1, 5, 10)"
Huber Regressor,1.9139,5.6857,2.3845,0.1377,0.669,0.5165,"(1, 5, 10)"
Orthogonal Matching Pursuit,2.0864,6.2364,2.4973,0.0542,0.7189,0.6472,"(1, 5, 10)"
K Neighbors Regressor,2.1335,7.0096,2.6476,-0.0631,0.7413,0.6223,"(1, 5, 10)"
Elastic Net,2.1141,6.3187,2.5137,0.0417,0.722,0.6631,"(1, 5, 10)"
Lasso Regression,2.1157,6.3239,2.5147,0.0409,0.7221,0.6622,"(1, 5, 10)"
Lasso Least Angle Regression,2.1157,6.3239,2.5147,0.0409,0.7221,0.6622,"(1, 5, 10)"
Dummy Regressor,2.1889,6.6045,2.5699,-0.0016,0.7333,0.7064,"(1, 5, 10)"
Passive Aggressive Regressor,2.3279,7.8761,2.8064,-0.1945,0.8051,0.9003,"(1, 5, 10)"
Least Angle Regression,18509.0481,601728964.9345,24530.1644,-91258368.1338,8.2643,7615.0722,"(1, 5, 10)"
Extra Trees Regressor,1.2926,2.8655,1.6928,0.5521,0.5299,0.4142,"(1, 5, 12)"
Light Gradient Boosting Machine,1.3543,3.1124,1.7642,0.5135,0.5453,0.4379,"(1, 5, 12)"
Random Forest Regressor,1.4101,3.3861,1.8401,0.4707,0.5607,0.4401,"(1, 5, 12)"
Gradient Boosting Regressor,1.5627,3.8703,1.9673,0.395,0.5967,0.5072,"(1, 5, 12)"
Decision Tree Regressor,1.691,6.3912,2.5281,0.0009,0.7203,0.5885,"(1, 5, 12)"
Linear Regression,1.8336,5.1427,2.2678,0.1961,0.6604,0.6423,"(1, 5, 12)"
Ridge Regression,1.9331,5.4658,2.3379,0.1456,0.6909,0.6801,"(1, 5, 12)"
Bayesian Ridge,1.9653,5.5683,2.3597,0.1296,0.6974,0.7081,"(1, 5, 12)"
AdaBoost Regressor,2.0784,5.815,2.4114,0.091,0.7441,0.8458,"(1, 5, 12)"
Huber Regressor,2.0386,6.3001,2.51,0.0152,0.6981,0.6994,"(1, 5, 12)"
Orthogonal Matching Pursuit,2.0907,6.1398,2.4779,0.0402,0.7244,0.7711,"(1, 5, 12)"
Elastic Net,2.1083,6.2713,2.5043,0.0197,0.727,0.7763,"(1, 5, 12)"
Lasso Regression,2.108,6.2743,2.5049,0.0192,0.7272,0.7726,"(1, 5, 12)"
Lasso Least Angle Regression,2.108,6.2743,2.5049,0.0192,0.7272,0.7726,"(1, 5, 12)"
K Neighbors Regressor,2.1285,6.9246,2.6315,-0.0824,0.7362,0.7779,"(1, 5, 12)"
Dummy Regressor,2.1355,6.3978,2.5294,-0.0001,0.7308,0.7827,"(1, 5, 12)"
Passive Aggressive Regressor,6.6487,59.2224,7.6956,-8.2576,1.3675,3.423,"(1, 5, 12)"
Least Angle Regression,2150.5804,9080574.4347,3013.3991,-1419465.4152,6.1468,943.54,"(1, 5, 12)"
Extra Trees Regressor,1.1497,2.3919,1.5466,0.6286,0.5121,0.3451,"(1, 5, 13)"
Light Gradient Boosting Machine,1.2248,2.7953,1.6719,0.566,0.5339,0.3901,"(1, 5, 13)"
Random Forest Regressor,1.2839,2.8936,1.7011,0.5507,0.5493,0.3946,"(1, 5, 13)"
Gradient Boosting Regressor,1.4147,3.4809,1.8657,0.4595,0.5851,0.4279,"(1, 5, 13)"
Decision Tree Regressor,1.6608,6.1799,2.4859,0.0405,0.7293,0.6105,"(1, 5, 13)"
Linear Regression,1.7651,5.0012,2.2363,0.2235,0.6702,0.601,"(1, 5, 13)"
Ridge Regression,1.8704,5.3561,2.3143,0.1684,0.698,0.6352,"(1, 5, 13)"
Bayesian Ridge,1.879,5.3642,2.3161,0.1671,0.6987,0.6411,"(1, 5, 13)"
AdaBoost Regressor,1.9362,5.277,2.2972,0.1807,0.7245,0.7487,"(1, 5, 13)"
Huber Regressor,1.9741,6.1185,2.4736,0.05,0.7133,0.646,"(1, 5, 13)"
Orthogonal Matching Pursuit,2.0356,6.0902,2.4678,0.0544,0.729,0.7235,"(1, 5, 13)"
Elastic Net,2.0609,6.1892,2.4878,0.039,0.7385,0.7393,"(1, 5, 13)"
Lasso Regression,2.0613,6.1862,2.4872,0.0395,0.7382,0.739,"(1, 5, 13)"
Lasso Least Angle Regression,2.0613,6.1862,2.4872,0.0395,0.7382,0.739,"(1, 5, 13)"
K Neighbors Regressor,2.0304,6.464,2.5424,-0.0036,0.7322,0.7176,"(1, 5, 13)"
Dummy Regressor,2.1467,6.4501,2.5397,-0.0015,0.7485,0.8061,"(1, 5, 13)"
Passive Aggressive Regressor,3.4206,17.0444,4.1285,-1.6464,1.0465,1.8798,"(1, 5, 13)"
Least Angle Regression,27319.2253,1519625182.5739,38982.3702,-235943047.6727,8.6513,12635.2655,"(1, 5, 13)"
Extra Trees Regressor,1.1451,2.4369,1.5611,0.5947,0.4916,0.3628,"(1, 5, 15)"
Light Gradient Boosting Machine,1.1776,2.6827,1.6379,0.5538,0.4979,0.3723,"(1, 5, 15)"
Random Forest Regressor,1.2607,2.8409,1.6855,0.5275,0.5256,0.3915,"(1, 5, 15)"
Gradient Boosting Regressor,1.353,3.2097,1.7916,0.4662,0.5493,0.4251,"(1, 5, 15)"
Linear Regression,1.7167,4.7172,2.1719,0.2155,0.6354,0.6014,"(1, 5, 15)"
Decision Tree Regressor,1.5944,5.5413,2.354,0.0784,0.6898,0.5438,"(1, 5, 15)"
Ridge Regression,1.79,5.0488,2.2469,0.1603,0.6566,0.6009,"(1, 5, 15)"
Bayesian Ridge,1.8238,5.1732,2.2745,0.1396,0.6632,0.6189,"(1, 5, 15)"
AdaBoost Regressor,1.84,4.9537,2.2257,0.1761,0.6845,0.7013,"(1, 5, 15)"
Huber Regressor,1.8431,5.4118,2.3263,0.0999,0.66,0.5971,"(1, 5, 15)"
Orthogonal Matching Pursuit,1.9228,5.5279,2.3511,0.0806,0.687,0.692,"(1, 5, 15)"
Elastic Net,1.948,5.6461,2.3762,0.061,0.6896,0.7054,"(1, 5, 15)"
Lasso Regression,1.9494,5.6572,2.3785,0.0591,0.6901,0.7062,"(1, 5, 15)"
Lasso Least Angle Regression,1.9494,5.6572,2.3785,0.0591,0.6901,0.7062,"(1, 5, 15)"
Dummy Regressor,2.0591,6.0166,2.4529,-0.0006,0.7088,0.7689,"(1, 5, 15)"
K Neighbors Regressor,1.9345,5.8188,2.4122,0.0323,0.6827,0.6629,"(1, 5, 15)"
Passive Aggressive Regressor,2.751,11.2732,3.3576,-0.8749,0.9042,1.3983,"(1, 5, 15)"
Least Angle Regression,16.5858,516.8281,22.7339,-84.9557,1.7284,7.3533,"(1, 5, 15)"
Extra Trees Regressor,1.1352,2.1986,1.4828,0.6296,0.4597,0.3437,"(1, 5, 16)"
Light Gradient Boosting Machine,1.2084,2.4496,1.5651,0.5873,0.4777,0.386,"(1, 5, 16)"
Random Forest Regressor,1.2678,2.7291,1.652,0.5402,0.4961,0.3782,"(1, 5, 16)"
Gradient Boosting Regressor,1.3952,3.1665,1.7795,0.4665,0.5267,0.4193,"(1, 5, 16)"
Decision Tree Regressor,1.8389,6.5762,2.5644,-0.108,0.7462,0.622,"(1, 5, 16)"
Linear Regression,1.6732,4.3614,2.0884,0.2652,0.6135,0.5582,"(1, 5, 16)"
Ridge Regression,1.7742,4.8848,2.2102,0.177,0.6446,0.5843,"(1, 5, 16)"
Bayesian Ridge,1.8202,5.002,2.2365,0.1573,0.6508,0.6076,"(1, 5, 16)"
AdaBoost Regressor,1.8378,4.7694,2.1839,0.1965,0.6625,0.6644,"(1, 5, 16)"
Huber Regressor,1.8289,5.1182,2.2623,0.1377,0.6459,0.5867,"(1, 5, 16)"
Orthogonal Matching Pursuit,1.9287,5.4676,2.3383,0.0788,0.6675,0.65,"(1, 5, 16)"
Elastic Net,1.9486,5.513,2.348,0.0712,0.6756,0.6612,"(1, 5, 16)"
Lasso Regression,1.9545,5.5473,2.3553,0.0654,0.6775,0.6609,"(1, 5, 16)"
Lasso Least Angle Regression,1.9545,5.5473,2.3553,0.0654,0.6775,0.6609,"(1, 5, 16)"
K Neighbors Regressor,1.9817,6.1,2.4698,-0.0277,0.6959,0.6641,"(1, 5, 16)"
Dummy Regressor,2.0477,5.9479,2.4388,-0.0021,0.6971,0.7108,"(1, 5, 16)"
Passive Aggressive Regressor,2.7452,11.7382,3.4261,-0.9777,0.9328,0.7875,"(1, 5, 16)"
Least Angle Regression,101.8388,19202.6354,138.5736,-3234.2758,3.2032,41.3743,"(1, 5, 16)"
Extra Trees Regressor,1.239,2.6513,1.6283,0.5679,0.5182,0.3817,"(1, 5, 17)"
Light Gradient Boosting Machine,1.3203,3.0562,1.7482,0.5019,0.5426,0.4164,"(1, 5, 17)"
Random Forest Regressor,1.356,3.0775,1.7543,0.4984,0.5538,0.4077,"(1, 5, 17)"
Gradient Boosting Regressor,1.4798,3.5948,1.896,0.4141,0.5932,0.4478,"(1, 5, 17)"
Linear Regression,1.7647,4.8826,2.2097,0.2042,0.6682,0.5778,"(1, 5, 17)"
Decision Tree Regressor,1.9728,7.4947,2.7376,-0.2216,0.7752,0.6541,"(1, 5, 17)"
Ridge Regression,1.8648,5.2051,2.2815,0.1516,0.6877,0.6141,"(1, 5, 17)"
Bayesian Ridge,1.8939,5.3174,2.306,0.1333,0.6945,0.6359,"(1, 5, 17)"
Huber Regressor,1.9301,5.6239,2.3715,0.0834,0.6837,0.6238,"(1, 5, 17)"
AdaBoost Regressor,1.9199,5.3008,2.3023,0.136,0.706,0.671,"(1, 5, 17)"
Orthogonal Matching Pursuit,2.026,5.8379,2.4162,0.0485,0.7121,0.7005,"(1, 5, 17)"
Elastic Net,2.0484,5.94,2.4372,0.0318,0.7207,0.7081,"(1, 5, 17)"
Lasso Regression,2.0527,5.9783,2.4451,0.0256,0.7222,0.7093,"(1, 5, 17)"
Lasso Least Angle Regression,2.0527,5.9783,2.4451,0.0256,0.7222,0.7093,"(1, 5, 17)"
K Neighbors Regressor,2.108,6.7719,2.6023,-0.1037,0.7503,0.7177,"(1, 5, 17)"
Dummy Regressor,2.1079,6.1411,2.4781,-0.0009,0.7272,0.7507,"(1, 5, 17)"
Passive Aggressive Regressor,2.5245,10.3654,3.2195,-0.6894,0.8692,0.6583,"(1, 5, 17)"
Least Angle Regression,11666.4609,255466727.3336,15983.3265,-41638200.7611,7.7818,5045.4871,"(1, 5, 17)"
Extra Trees Regressor,1.18,2.4044,1.5506,0.5796,0.515,0.3718,"(1, 6, 8)"
Light Gradient Boosting Machine,1.2699,2.7748,1.6658,0.5148,0.5421,0.4179,"(1, 6, 8)"
Random Forest Regressor,1.2738,2.758,1.6607,0.5177,0.5478,0.4046,"(1, 6, 8)"
Gradient Boosting Regressor,1.4515,3.3485,1.8299,0.4145,0.5921,0.4571,"(1, 6, 8)"
Decision Tree Regressor,1.5396,5.3074,2.3038,0.0719,0.7085,0.5162,"(1, 6, 8)"
Linear Regression,1.6898,4.3664,2.0896,0.2365,0.6477,0.5578,"(1, 6, 8)"
Ridge Regression,1.7743,4.7106,2.1704,0.1763,0.671,0.5827,"(1, 6, 8)"
Bayesian Ridge,1.7933,4.7706,2.1842,0.1658,0.6742,0.5917,"(1, 6, 8)"
Huber Regressor,1.8619,5.1666,2.273,0.0966,0.6815,0.594,"(1, 6, 8)"
Orthogonal Matching Pursuit,1.9152,5.2643,2.2944,0.0795,0.7045,0.6366,"(1, 6, 8)"
AdaBoost Regressor,1.9384,5.012,2.2387,0.1236,0.7302,0.7223,"(1, 6, 8)"
Elastic Net,1.9319,5.3146,2.3053,0.0707,0.7068,0.6481,"(1, 6, 8)"
Lasso Regression,1.953,5.3645,2.3161,0.0619,0.7115,0.6596,"(1, 6, 8)"
Lasso Least Angle Regression,1.953,5.3645,2.3161,0.0619,0.7115,0.6596,"(1, 6, 8)"
K Neighbors Regressor,2.0071,6.1177,2.4734,-0.0698,0.7327,0.6871,"(1, 6, 8)"
Dummy Regressor,2.0247,5.7229,2.3923,-0.0007,0.729,0.6956,"(1, 6, 8)"
Passive Aggressive Regressor,2.1021,6.1911,2.4882,-0.0826,0.749,0.7517,"(1, 6, 8)"
Least Angle Regression,774.5831,911317.1973,954.6294,-159354.2066,5.247,319.351,"(1, 6, 8)"
Extra Trees Regressor,1.1307,2.3408,1.53,0.5926,0.5039,0.3615,"(1, 6, 9)"
Light Gradient Boosting Machine,1.1704,2.5584,1.5995,0.5547,0.5233,0.3927,"(1, 6, 9)"
Random Forest Regressor,1.2031,2.7087,1.6458,0.5286,0.5252,0.3825,"(1, 6, 9)"
Gradient Boosting Regressor,1.3878,3.2991,1.8163,0.4258,0.5812,0.4524,"(1, 6, 9)"
Decision Tree Regressor,1.5459,5.5488,2.3556,0.0342,0.7258,0.5338,"(1, 6, 9)"
Linear Regression,1.6391,4.2555,2.0629,0.2593,0.6417,0.5717,"(1, 6, 9)"
Ridge Regression,1.7294,4.6569,2.158,0.1894,0.6684,0.5811,"(1, 6, 9)"
Bayesian Ridge,1.7335,4.6616,2.1591,0.1886,0.6687,0.5845,"(1, 6, 9)"
Huber Regressor,1.8085,5.1585,2.2712,0.1021,0.672,0.5815,"(1, 6, 9)"
Orthogonal Matching Pursuit,1.8807,5.1872,2.2776,0.0971,0.6987,0.6616,"(1, 6, 9)"
Elastic Net,1.8993,5.2492,2.2911,0.0864,0.7085,0.6619,"(1, 6, 9)"
AdaBoost Regressor,1.9468,5.1941,2.279,0.096,0.7525,0.7815,"(1, 6, 9)"
Lasso Regression,1.916,5.3365,2.3101,0.0712,0.7166,0.6686,"(1, 6, 9)"
Lasso Least Angle Regression,1.916,5.3365,2.3101,0.0712,0.7166,0.6686,"(1, 6, 9)"
K Neighbors Regressor,1.9317,5.9977,2.449,-0.0439,0.7335,0.6697,"(1, 6, 9)"
Dummy Regressor,2.0125,5.7488,2.3977,-0.0006,0.7394,0.7443,"(1, 6, 9)"
Passive Aggressive Regressor,2.2821,7.2056,2.6843,-0.2542,0.8247,1.0375,"(1, 6, 9)"
Least Angle Regression,1339.0541,4058971.06,2014.6888,-706472.9721,5.7572,656.6866,"(1, 6, 9)"
Extra Trees Regressor,1.209,2.5605,1.6002,0.5907,0.4982,0.3726,"(1, 6, 10)"
Light Gradient Boosting Machine,1.2849,2.826,1.6811,0.5482,0.5196,0.4102,"(1, 6, 10)"
Random Forest Regressor,1.3117,2.9533,1.7185,0.5279,0.5344,0.4026,"(1, 6, 10)"
Gradient Boosting Regressor,1.4436,3.4471,1.8566,0.4489,0.5727,0.4497,"(1, 6, 10)"
Decision Tree Regressor,1.6413,5.9429,2.4378,0.0499,0.7336,0.5616,"(1, 6, 10)"
Linear Regression,1.7267,4.7714,2.1844,0.2372,0.6559,0.5558,"(1, 6, 10)"
Ridge Regression,1.7981,5.043,2.2457,0.1938,0.6747,0.5716,"(1, 6, 10)"
Bayesian Ridge,1.8108,5.0956,2.2573,0.1854,0.6781,0.5781,"(1, 6, 10)"
Huber Regressor,1.9126,5.7246,2.3926,0.0848,0.6902,0.5728,"(1, 6, 10)"
AdaBoost Regressor,1.9026,4.9795,2.2315,0.2039,0.7044,0.6607,"(1, 6, 10)"
Orthogonal Matching Pursuit,1.9829,5.7619,2.4004,0.0789,0.7122,0.6446,"(1, 6, 10)"
Elastic Net,2.0345,5.9085,2.4307,0.0554,0.7238,0.6742,"(1, 6, 10)"
K Neighbors Regressor,2.0234,6.3202,2.514,-0.0104,0.7375,0.6567,"(1, 6, 10)"
Lasso Regression,2.0636,6.0224,2.4541,0.0372,0.7327,0.685,"(1, 6, 10)"
Lasso Least Angle Regression,2.0636,6.0224,2.4541,0.0372,0.7327,0.685,"(1, 6, 10)"
Dummy Regressor,2.129,6.2647,2.5029,-0.0015,0.7451,0.7294,"(1, 6, 10)"
Passive Aggressive Regressor,2.1925,7.3325,2.7079,-0.1722,0.7328,0.6119,"(1, 6, 10)"
Least Angle Regression,4.365,31.9253,5.6502,-4.1037,1.0415,1.732,"(1, 6, 10)"
Extra Trees Regressor,1.1087,2.1576,1.4689,0.638,0.4866,0.3866,"(1, 6, 12)"
Light Gradient Boosting Machine,1.1863,2.4382,1.5615,0.5909,0.508,0.4351,"(1, 6, 12)"
Random Forest Regressor,1.1956,2.4987,1.5807,0.5807,0.5171,0.4144,"(1, 6, 12)"
Gradient Boosting Regressor,1.3851,3.255,1.8042,0.4538,0.5804,0.4765,"(1, 6, 12)"
Decision Tree Regressor,1.5988,5.9019,2.4294,0.0097,0.7231,0.5903,"(1, 6, 12)"
Linear Regression,1.7423,4.8957,2.2126,0.1785,0.6832,0.6374,"(1, 6, 12)"
Ridge Regression,1.8114,5.0802,2.2539,0.1475,0.6991,0.6638,"(1, 6, 12)"
Bayesian Ridge,1.8171,5.0802,2.2539,0.1475,0.7004,0.6656,"(1, 6, 12)"
Huber Regressor,1.8343,5.3864,2.3209,0.0962,0.686,0.62,"(1, 6, 12)"
Orthogonal Matching Pursuit,1.9819,5.6354,2.3739,0.0544,0.7413,0.7448,"(1, 6, 12)"
Elastic Net,1.9833,5.6156,2.3697,0.0577,0.7392,0.7416,"(1, 6, 12)"
AdaBoost Regressor,2.1055,5.8462,2.4179,0.019,0.8003,0.8991,"(1, 6, 12)"
Lasso Regression,2.0027,5.6702,2.3812,0.0485,0.7463,0.7446,"(1, 6, 12)"
Lasso Least Angle Regression,2.0027,5.6702,2.3812,0.0485,0.7463,0.7446,"(1, 6, 12)"
K Neighbors Regressor,2.0502,6.5607,2.5614,-0.1009,0.7671,0.7764,"(1, 6, 12)"
Dummy Regressor,2.0629,5.9857,2.4466,-0.0044,0.7623,0.7688,"(1, 6, 12)"
Passive Aggressive Regressor,2.0659,6.8145,2.6105,-0.1435,0.7399,0.6639,"(1, 6, 12)"
Least Angle Regression,3.6067,23.291,4.8261,-2.9082,0.9927,1.688,"(1, 6, 12)"
Extra Trees Regressor,1.0753,2.0413,1.4288,0.6356,0.482,0.3811,"(1, 6, 13)"
Light Gradient Boosting Machine,1.1404,2.2512,1.5004,0.5981,0.4948,0.4219,"(1, 6, 13)"
Random Forest Regressor,1.1869,2.4238,1.5569,0.5673,0.5146,0.4236,"(1, 6, 13)"
Gradient Boosting Regressor,1.3468,2.9771,1.7254,0.4685,0.5618,0.4769,"(1, 6, 13)"
Decision Tree Regressor,1.4916,4.8081,2.1927,0.1416,0.6774,0.5826,"(1, 6, 13)"
Linear Regression,1.611,3.9914,1.9979,0.2874,0.6236,0.5997,"(1, 6, 13)"
Ridge Regression,1.6851,4.2631,2.0647,0.2389,0.6438,0.5979,"(1, 6, 13)"
Bayesian Ridge,1.6964,4.3139,2.077,0.2298,0.6453,0.601,"(1, 6, 13)"
Huber Regressor,1.7844,4.8389,2.1998,0.1361,0.668,0.6128,"(1, 6, 13)"
AdaBoost Regressor,1.8824,4.6999,2.1679,0.1609,0.7214,0.7784,"(1, 6, 13)"
Orthogonal Matching Pursuit,1.8653,5.0662,2.2508,0.0955,0.6827,0.6767,"(1, 6, 13)"
Elastic Net,1.8887,5.1348,2.266,0.0833,0.6932,0.6879,"(1, 6, 13)"
K Neighbors Regressor,1.8714,5.4404,2.3325,0.0287,0.6961,0.683,"(1, 6, 13)"
Lasso Regression,1.9059,5.2323,2.2874,0.0659,0.7015,0.6941,"(1, 6, 13)"
Lasso Least Angle Regression,1.9059,5.2323,2.2874,0.0659,0.7015,0.6941,"(1, 6, 13)"
Dummy Regressor,2.0034,5.6018,2.3668,-0.0001,0.7257,0.7573,"(1, 6, 13)"
Passive Aggressive Regressor,4.7912,29.1676,5.4007,-4.2073,0.924,2.0888,"(1, 6, 13)"
Least Angle Regression,3.4906,22.946,4.7902,-3.0965,0.9667,1.6392,"(1, 6, 13)"
Extra Trees Regressor,1.0344,2.0114,1.4182,0.6479,0.4524,0.3316,"(1, 6, 15)"
Light Gradient Boosting Machine,1.0947,2.226,1.492,0.6103,0.4821,0.3663,"(1, 6, 15)"
Random Forest Regressor,1.1109,2.2088,1.4862,0.6133,0.4817,0.3535,"(1, 6, 15)"
Gradient Boosting Regressor,1.2234,2.5783,1.6057,0.5486,0.5248,0.3997,"(1, 6, 15)"
Decision Tree Regressor,1.4438,4.9349,2.2215,0.1361,0.6786,0.5004,"(1, 6, 15)"
Linear Regression,1.5972,4.1206,2.0299,0.2786,0.6309,0.5419,"(1, 6, 15)"
Ridge Regression,1.63,4.2864,2.0704,0.2496,0.6372,0.55,"(1, 6, 15)"
Bayesian Ridge,1.6473,4.3465,2.0848,0.2391,0.6401,0.5563,"(1, 6, 15)"
Huber Regressor,1.7777,5.0122,2.2388,0.1225,0.6518,0.5628,"(1, 6, 15)"
AdaBoost Regressor,1.8364,4.7572,2.1811,0.1672,0.7129,0.7154,"(1, 6, 15)"
Orthogonal Matching Pursuit,1.8299,5.0842,2.2548,0.1099,0.6802,0.6353,"(1, 6, 15)"
Elastic Net,1.8439,5.1437,2.268,0.0995,0.6852,0.6385,"(1, 6, 15)"
Lasso Regression,1.8611,5.2041,2.2813,0.0889,0.6907,0.6403,"(1, 6, 15)"
Lasso Least Angle Regression,1.8611,5.2041,2.2813,0.0889,0.6907,0.6403,"(1, 6, 15)"
K Neighbors Regressor,1.8651,5.6028,2.367,0.0191,0.7025,0.6312,"(1, 6, 15)"
