Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Dummy Regressor,1.9082,5.2182,2.2843,-0.0,0.7089,0.742,"(6, 9, 15)",wrist,3
Passive Aggressive Regressor,2.3076,9.3877,3.0639,-0.7991,0.899,0.7914,"(6, 9, 15)",wrist,3
Least Angle Regression,3.0892,14.8022,3.8474,-1.8368,0.9078,1.4158,"(6, 9, 15)",wrist,3
Extra Trees Regressor,1.3574,3.2425,1.8007,0.4019,0.5664,0.4716,"(6, 9, 16)",wrist,3
Random Forest Regressor,1.386,3.4336,1.853,0.3666,0.5734,0.481,"(6, 9, 16)",wrist,3
Light Gradient Boosting Machine,1.3748,3.4338,1.853,0.3666,0.5673,0.488,"(6, 9, 16)",wrist,3
Gradient Boosting Regressor,1.5086,3.8485,1.9618,0.2901,0.6001,0.5279,"(6, 9, 16)",wrist,3
Linear Regression,1.6829,4.525,2.1272,0.1653,0.6518,0.6271,"(6, 9, 16)",wrist,3
Ridge Regression,1.7437,4.7339,2.1758,0.1268,0.6697,0.6405,"(6, 9, 16)",wrist,3
Huber Regressor,1.7326,4.996,2.2352,0.0784,0.6656,0.5793,"(6, 9, 16)",wrist,3
Bayesian Ridge,1.7496,4.7672,2.1834,0.1206,0.6729,0.6395,"(6, 9, 16)",wrist,3
Decision Tree Regressor,1.7956,6.8619,2.6195,-0.2658,0.7815,0.7213,"(6, 9, 16)",wrist,3
Orthogonal Matching Pursuit,1.8938,5.3194,2.3064,0.0188,0.7118,0.6878,"(6, 9, 16)",wrist,3
Lasso Regression,1.8926,5.2711,2.2959,0.0277,0.7109,0.6926,"(6, 9, 16)",wrist,3
Lasso Least Angle Regression,1.8926,5.2711,2.2959,0.0277,0.7109,0.6926,"(6, 9, 16)",wrist,3
Elastic Net,1.893,5.2719,2.2961,0.0275,0.7112,0.6938,"(6, 9, 16)",wrist,3
K Neighbors Regressor,1.9577,6.0173,2.453,-0.11,0.7435,0.7128,"(6, 9, 16)",wrist,3
AdaBoost Regressor,1.8314,4.691,2.1659,0.1347,0.7136,0.7494,"(6, 9, 16)",wrist,3
Dummy Regressor,1.9427,5.4336,2.331,-0.0023,0.7142,0.7126,"(6, 9, 16)",wrist,3
Passive Aggressive Regressor,2.0864,7.684,2.772,-0.4174,0.7908,0.6288,"(6, 9, 16)",wrist,3
Least Angle Regression,3.5034,19.665,4.4345,-2.6274,0.9491,1.6571,"(6, 9, 16)",wrist,3
Extra Trees Regressor,1.3581,3.3438,1.8286,0.4258,0.559,0.4689,"(6, 9, 17)",wrist,3
Random Forest Regressor,1.4105,3.5091,1.8733,0.3974,0.5744,0.4934,"(6, 9, 17)",wrist,3
Light Gradient Boosting Machine,1.4147,3.5548,1.8854,0.3896,0.5685,0.5313,"(6, 9, 17)",wrist,3
Gradient Boosting Regressor,1.5701,4.0744,2.0185,0.3003,0.6087,0.5813,"(6, 9, 17)",wrist,3
Linear Regression,1.7112,4.7041,2.1689,0.1922,0.6388,0.6544,"(6, 9, 17)",wrist,3
Bayesian Ridge,1.7725,4.9403,2.2227,0.1516,0.6561,0.6768,"(6, 9, 17)",wrist,3
Ridge Regression,1.7969,5.0201,2.2406,0.1379,0.6634,0.6825,"(6, 9, 17)",wrist,3
Huber Regressor,1.8052,5.4972,2.3446,0.056,0.6739,0.6198,"(6, 9, 17)",wrist,3
Decision Tree Regressor,1.8635,7.0991,2.6644,-0.2191,0.7914,0.7119,"(6, 9, 17)",wrist,3
Orthogonal Matching Pursuit,1.9546,5.6113,2.3688,0.0364,0.7147,0.7394,"(6, 9, 17)",wrist,3
Lasso Regression,1.9479,5.5594,2.3578,0.0453,0.7123,0.7361,"(6, 9, 17)",wrist,3
Lasso Least Angle Regression,1.9479,5.5594,2.3578,0.0453,0.7123,0.7361,"(6, 9, 17)",wrist,3
Elastic Net,1.9466,5.5499,2.3558,0.0469,0.7118,0.7354,"(6, 9, 17)",wrist,3
Dummy Regressor,2.028,5.8242,2.4133,-0.0001,0.7277,0.7899,"(6, 9, 17)",wrist,3
AdaBoost Regressor,1.9502,5.1807,2.2761,0.1104,0.7194,0.835,"(6, 9, 17)",wrist,3
K Neighbors Regressor,2.0264,6.4441,2.5385,-0.1066,0.7525,0.7526,"(6, 9, 17)",wrist,3
Passive Aggressive Regressor,2.3791,10.3166,3.2119,-0.7716,0.9299,0.7865,"(6, 9, 17)",wrist,3
Least Angle Regression,2.3692,8.8117,2.9684,-0.5132,0.8134,1.0458,"(6, 9, 17)",wrist,3
Extra Trees Regressor,1.4381,3.6238,1.9036,0.3862,0.6047,0.5019,"(6, 10, 12)",wrist,3
Light Gradient Boosting Machine,1.5024,4.0331,2.0083,0.3169,0.6203,0.5466,"(6, 10, 12)",wrist,3
Random Forest Regressor,1.4813,3.8113,1.9523,0.3545,0.6152,0.5196,"(6, 10, 12)",wrist,3
Gradient Boosting Regressor,1.5685,4.1445,2.0358,0.298,0.6395,0.5511,"(6, 10, 12)",wrist,3
Linear Regression,1.8056,4.9959,2.2351,0.1538,0.7028,0.705,"(6, 10, 12)",wrist,3
Bayesian Ridge,1.8266,5.0114,2.2386,0.1512,0.7034,0.7112,"(6, 10, 12)",wrist,3
Ridge Regression,1.8411,5.0877,2.2556,0.1383,0.7072,0.7054,"(6, 10, 12)",wrist,3
Huber Regressor,1.9034,5.6193,2.3705,0.0482,0.7179,0.6773,"(6, 10, 12)",wrist,3
Decision Tree Regressor,1.8782,7.6117,2.7589,-0.2892,0.8218,0.7092,"(6, 10, 12)",wrist,3
Orthogonal Matching Pursuit,2.008,5.8792,2.4247,0.0042,0.7592,0.7528,"(6, 10, 12)",wrist,3
AdaBoost Regressor,2.0284,5.5787,2.3619,0.0551,0.775,0.8612,"(6, 10, 12)",wrist,3
Lasso Regression,2.0082,5.8098,2.4103,0.016,0.757,0.7623,"(6, 10, 12)",wrist,3
Lasso Least Angle Regression,2.0082,5.8098,2.4103,0.016,0.757,0.7623,"(6, 10, 12)",wrist,3
Elastic Net,2.0089,5.8019,2.4087,0.0173,0.7568,0.7646,"(6, 10, 12)",wrist,3
Dummy Regressor,2.0657,5.9406,2.4373,-0.0062,0.7664,0.8106,"(6, 10, 12)",wrist,3
K Neighbors Regressor,2.0169,6.3201,2.514,-0.0704,0.7682,0.7979,"(6, 10, 12)",wrist,3
Passive Aggressive Regressor,2.799,13.3333,3.6515,-1.2583,1.0473,1.1131,"(6, 10, 12)",wrist,3
Least Angle Regression,12.8737,275.1325,16.5871,-45.6001,1.6861,6.1486,"(6, 10, 12)",wrist,3
Extra Trees Regressor,1.4094,3.4601,1.8601,0.4088,0.5749,0.4647,"(6, 10, 13)",wrist,3
Random Forest Regressor,1.4618,3.6338,1.9063,0.3791,0.5939,0.4875,"(6, 10, 13)",wrist,3
Light Gradient Boosting Machine,1.4624,3.7434,1.9348,0.3603,0.5902,0.4977,"(6, 10, 13)",wrist,3
Gradient Boosting Regressor,1.5943,4.1036,2.0257,0.2988,0.6247,0.5464,"(6, 10, 13)",wrist,3
Linear Regression,1.7398,4.7473,2.1788,0.1888,0.6699,0.5984,"(6, 10, 13)",wrist,3
Bayesian Ridge,1.7566,4.7798,2.1863,0.1832,0.6721,0.6042,"(6, 10, 13)",wrist,3
Decision Tree Regressor,1.8542,7.0597,2.657,-0.2063,0.7857,0.7035,"(6, 10, 13)",wrist,3
Ridge Regression,1.83,5.1215,2.2631,0.1249,0.688,0.6264,"(6, 10, 13)",wrist,3
Huber Regressor,1.8279,5.4663,2.338,0.0659,0.6839,0.5758,"(6, 10, 13)",wrist,3
AdaBoost Regressor,1.9073,5.2101,2.2826,0.1097,0.7348,0.7032,"(6, 10, 13)",wrist,3
Lasso Regression,1.9874,5.6759,2.3824,0.0301,0.7332,0.6811,"(6, 10, 13)",wrist,3
Lasso Least Angle Regression,1.9874,5.6759,2.3824,0.0301,0.7332,0.6811,"(6, 10, 13)",wrist,3
Elastic Net,1.9896,5.6816,2.3836,0.0291,0.7334,0.6832,"(6, 10, 13)",wrist,3
Orthogonal Matching Pursuit,1.9756,5.6865,2.3846,0.0283,0.7335,0.6686,"(6, 10, 13)",wrist,3
K Neighbors Regressor,2.0631,6.4247,2.5347,-0.0978,0.7679,0.7159,"(6, 10, 13)",wrist,3
Dummy Regressor,2.0384,5.8577,2.4203,-0.0009,0.743,0.71,"(6, 10, 13)",wrist,3
Passive Aggressive Regressor,2.3628,7.6835,2.7719,-0.3129,0.8565,1.056,"(6, 10, 13)",wrist,3
Least Angle Regression,3.2078,15.6494,3.9559,-1.6741,0.9346,1.4018,"(6, 10, 13)",wrist,3
Extra Trees Regressor,1.3545,3.3379,1.827,0.4417,0.579,0.4304,"(6, 10, 15)",wrist,3
Light Gradient Boosting Machine,1.4474,3.7899,1.9468,0.3661,0.6039,0.4871,"(6, 10, 15)",wrist,3
Random Forest Regressor,1.4129,3.5623,1.8874,0.4041,0.5929,0.4576,"(6, 10, 15)",wrist,3
Gradient Boosting Regressor,1.5143,3.8901,1.9723,0.3493,0.6181,0.5067,"(6, 10, 15)",wrist,3
Linear Regression,1.7455,4.8813,2.2094,0.1835,0.6687,0.6413,"(6, 10, 15)",wrist,3
Bayesian Ridge,1.7706,4.938,2.2222,0.174,0.6738,0.648,"(6, 10, 15)",wrist,3
Ridge Regression,1.8137,5.0808,2.2541,0.1501,0.6846,0.6665,"(6, 10, 15)",wrist,3
Decision Tree Regressor,1.7757,6.415,2.5328,-0.073,0.7682,0.6504,"(6, 10, 15)",wrist,3
Huber Regressor,1.8083,5.3733,2.318,0.1012,0.6836,0.6086,"(6, 10, 15)",wrist,3
K Neighbors Regressor,2.0836,6.8161,2.6108,-0.1401,0.7783,0.751,"(6, 10, 15)",wrist,3
AdaBoost Regressor,2.0318,5.7093,2.3894,0.045,0.7791,0.909,"(6, 10, 15)",wrist,3
Elastic Net,1.9566,5.5694,2.36,0.0684,0.7209,0.7296,"(6, 10, 15)",wrist,3
Lasso Regression,1.9591,5.5814,2.3625,0.0664,0.7216,0.7296,"(6, 10, 15)",wrist,3
Lasso Least Angle Regression,1.9591,5.5814,2.3625,0.0664,0.7216,0.7296,"(6, 10, 15)",wrist,3
Orthogonal Matching Pursuit,1.9901,5.8133,2.4111,0.0276,0.7323,0.7324,"(6, 10, 15)",wrist,3
Dummy Regressor,2.0642,5.9785,2.4451,-0.0,0.7444,0.7932,"(6, 10, 15)",wrist,3
Least Angle Regression,4.2692,29.3939,5.4216,-3.9167,0.9997,2.0725,"(6, 10, 15)",wrist,3
Passive Aggressive Regressor,2.7381,10.8969,3.3011,-0.8227,0.9524,1.4939,"(6, 10, 15)",wrist,3
Extra Trees Regressor,1.3695,3.293,1.8147,0.4308,0.5753,0.4638,"(6, 10, 16)",wrist,3
Random Forest Regressor,1.4367,3.5892,1.8945,0.3796,0.5942,0.4866,"(6, 10, 16)",wrist,3
Light Gradient Boosting Machine,1.4178,3.6568,1.9123,0.3679,0.5913,0.4758,"(6, 10, 16)",wrist,3
Gradient Boosting Regressor,1.5001,3.7437,1.9349,0.3529,0.6083,0.5094,"(6, 10, 16)",wrist,3
Linear Regression,1.7501,4.6907,2.1658,0.1892,0.6761,0.6447,"(6, 10, 16)",wrist,3
Ridge Regression,1.8306,4.9902,2.2339,0.1374,0.6939,0.6727,"(6, 10, 16)",wrist,3
Bayesian Ridge,1.8042,4.9022,2.2141,0.1526,0.6884,0.6654,"(6, 10, 16)",wrist,3
Huber Regressor,1.8752,5.4138,2.3268,0.0642,0.698,0.6452,"(6, 10, 16)",wrist,3
Decision Tree Regressor,1.8342,7.1904,2.6815,-0.2429,0.7996,0.7048,"(6, 10, 16)",wrist,3
AdaBoost Regressor,1.9639,5.2757,2.2969,0.088,0.7558,0.8064,"(6, 10, 16)",wrist,3
Elastic Net,1.9989,5.5729,2.3607,0.0367,0.7368,0.7356,"(6, 10, 16)",wrist,3
Lasso Regression,1.9968,5.5639,2.3588,0.0382,0.736,0.7342,"(6, 10, 16)",wrist,3
Lasso Least Angle Regression,1.9968,5.5639,2.3588,0.0382,0.736,0.7342,"(6, 10, 16)",wrist,3
Orthogonal Matching Pursuit,1.981,5.5892,2.3642,0.0339,0.7328,0.7227,"(6, 10, 16)",wrist,3
K Neighbors Regressor,2.0597,6.2007,2.4901,-0.0718,0.7606,0.7842,"(6, 10, 16)",wrist,3
Dummy Regressor,2.0501,5.7852,2.4052,-0.0,0.7433,0.7746,"(6, 10, 16)",wrist,3
Passive Aggressive Regressor,2.8842,13.1828,3.6308,-1.2788,1.0035,1.08,"(6, 10, 16)",wrist,3
Least Angle Regression,2.5727,10.2877,3.2074,-0.7783,0.8485,1.1348,"(6, 10, 16)",wrist,3
Extra Trees Regressor,1.523,3.8671,1.9665,0.3843,0.6165,0.4916,"(6, 10, 17)",wrist,3
Light Gradient Boosting Machine,1.5767,4.1741,2.0431,0.3354,0.6234,0.5421,"(6, 10, 17)",wrist,3
Random Forest Regressor,1.5917,4.0931,2.0232,0.3483,0.6289,0.5199,"(6, 10, 17)",wrist,3
Gradient Boosting Regressor,1.6763,4.4107,2.1002,0.2977,0.6493,0.5678,"(6, 10, 17)",wrist,3
Linear Regression,1.8897,5.4383,2.332,0.1341,0.7051,0.6599,"(6, 10, 17)",wrist,3
Bayesian Ridge,1.9216,5.5525,2.3564,0.116,0.7144,0.6682,"(6, 10, 17)",wrist,3
Ridge Regression,1.9606,5.6719,2.3816,0.0969,0.725,0.6743,"(6, 10, 17)",wrist,3
Huber Regressor,1.9701,6.0192,2.4534,0.0416,0.7266,0.6291,"(6, 10, 17)",wrist,3
Decision Tree Regressor,2.0925,8.4509,2.907,-0.3455,0.8523,0.789,"(6, 10, 17)",wrist,3
Elastic Net,2.1086,6.3013,2.5102,-0.0033,0.7656,0.724,"(6, 10, 17)",wrist,3
Lasso Regression,2.1068,6.2883,2.5076,-0.0012,0.7654,0.7231,"(6, 10, 17)",wrist,3
Lasso Least Angle Regression,2.1068,6.2883,2.5076,-0.0012,0.7654,0.7231,"(6, 10, 17)",wrist,3
Orthogonal Matching Pursuit,2.1016,6.2731,2.5046,0.0012,0.767,0.7203,"(6, 10, 17)",wrist,3
K Neighbors Regressor,2.1761,7.0933,2.6633,-0.1294,0.7939,0.7567,"(6, 10, 17)",wrist,3
AdaBoost Regressor,2.011,5.5931,2.365,0.1095,0.7541,0.7436,"(6, 10, 17)",wrist,3
Dummy Regressor,2.1255,6.2808,2.5062,-0.0,0.7669,0.7495,"(6, 10, 17)",wrist,3
Passive Aggressive Regressor,2.1218,7.4069,2.7216,-0.1793,0.7503,0.6022,"(6, 10, 17)",wrist,3
Least Angle Regression,2.9865,14.9628,3.8682,-1.3823,0.9164,1.2062,"(6, 10, 17)",wrist,3
Extra Trees Regressor,1.3887,3.4079,1.846,0.3694,0.5852,0.5069,"(6, 12, 13)",wrist,3
Light Gradient Boosting Machine,1.4558,3.7652,1.9404,0.3033,0.6061,0.5593,"(6, 12, 13)",wrist,3
Random Forest Regressor,1.4156,3.5116,1.8739,0.3502,0.5915,0.5134,"(6, 12, 13)",wrist,3
Gradient Boosting Regressor,1.5207,3.9082,1.9769,0.2768,0.6224,0.5598,"(6, 12, 13)",wrist,3
Linear Regression,1.6712,4.5191,2.1258,0.1638,0.6559,0.6135,"(6, 12, 13)",wrist,3
Bayesian Ridge,1.692,4.5752,2.139,0.1534,0.66,0.6308,"(6, 12, 13)",wrist,3
Ridge Regression,1.7314,4.8024,2.1914,0.1113,0.6728,0.6464,"(6, 12, 13)",wrist,3
Huber Regressor,1.7698,5.2991,2.302,0.0194,0.676,0.5991,"(6, 12, 13)",wrist,3
Decision Tree Regressor,1.8121,7.0027,2.6463,-0.2958,0.7962,0.7286,"(6, 12, 13)",wrist,3
Lasso Least Angle Regression,1.8729,5.2612,2.2937,0.0264,0.7137,0.7073,"(6, 12, 13)",wrist,3
Lasso Regression,1.8729,5.2612,2.2937,0.0264,0.7137,0.7073,"(6, 12, 13)",wrist,3
Elastic Net,1.8755,5.2668,2.2949,0.0254,0.7141,0.7098,"(6, 12, 13)",wrist,3
Orthogonal Matching Pursuit,1.8614,5.2702,2.2957,0.0248,0.7133,0.6944,"(6, 12, 13)",wrist,3
K Neighbors Regressor,1.9407,6.057,2.4611,-0.1208,0.7529,0.7439,"(6, 12, 13)",wrist,3
AdaBoost Regressor,1.7988,4.8223,2.196,0.1076,0.7159,0.7414,"(6, 12, 13)",wrist,3
Dummy Regressor,1.9129,5.405,2.3249,-0.0002,0.7235,0.7285,"(6, 12, 13)",wrist,3
Least Angle Regression,2.1313,7.0456,2.6544,-0.3038,0.7884,0.9364,"(6, 12, 13)",wrist,3
Passive Aggressive Regressor,2.0884,8.3946,2.8974,-0.5534,0.8503,0.661,"(6, 12, 13)",wrist,3
Extra Trees Regressor,1.5056,4.0117,2.0029,0.3542,0.6134,0.4996,"(6, 12, 15)",wrist,3
Random Forest Regressor,1.5413,4.1819,2.045,0.3268,0.6251,0.5189,"(6, 12, 15)",wrist,3
Light Gradient Boosting Machine,1.5283,4.1403,2.0348,0.3335,0.6156,0.5245,"(6, 12, 15)",wrist,3
Gradient Boosting Regressor,1.639,4.5266,2.1276,0.2713,0.6567,0.5491,"(6, 12, 15)",wrist,3
Linear Regression,1.8136,5.3675,2.3168,0.136,0.6971,0.639,"(6, 12, 15)",wrist,3
Bayesian Ridge,1.8253,5.2795,2.2977,0.1501,0.6949,0.6525,"(6, 12, 15)",wrist,3
Ridge Regression,1.833,5.269,2.2954,0.1518,0.6966,0.6602,"(6, 12, 15)",wrist,3
Huber Regressor,1.8042,5.5421,2.3542,0.1079,0.6791,0.5857,"(6, 12, 15)",wrist,3
Decision Tree Regressor,1.9133,7.8902,2.8089,-0.2701,0.8165,0.702,"(6, 12, 15)",wrist,3
Elastic Net,1.9784,5.8492,2.4185,0.0584,0.7398,0.7268,"(6, 12, 15)",wrist,3
Lasso Regression,1.9794,5.8596,2.4207,0.0568,0.7403,0.7249,"(6, 12, 15)",wrist,3
Lasso Least Angle Regression,1.9794,5.8596,2.4207,0.0568,0.7403,0.7249,"(6, 12, 15)",wrist,3
Orthogonal Matching Pursuit,1.9952,6.0587,2.4614,0.0247,0.7488,0.7126,"(6, 12, 15)",wrist,3
K Neighbors Regressor,2.0486,6.7711,2.6021,-0.09,0.7789,0.7591,"(6, 12, 15)",wrist,3
Dummy Regressor,2.0577,6.2121,2.4924,-0.0,0.7573,0.7648,"(6, 12, 15)",wrist,3
AdaBoost Regressor,2.0398,5.7059,2.3887,0.0815,0.7817,0.8526,"(6, 12, 15)",wrist,3
Passive Aggressive Regressor,2.0636,6.3054,2.5111,-0.015,0.7548,0.8039,"(6, 12, 15)",wrist,3
Least Angle Regression,2.623,11.3651,3.3712,-0.8295,0.8668,1.1883,"(6, 12, 15)",wrist,3
Extra Trees Regressor,1.4052,3.4019,1.8444,0.3902,0.6015,0.4938,"(6, 12, 16)",wrist,3
Random Forest Regressor,1.4627,3.5845,1.8933,0.3575,0.613,0.5229,"(6, 12, 16)",wrist,3
Light Gradient Boosting Machine,1.442,3.558,1.8863,0.3622,0.6063,0.5321,"(6, 12, 16)",wrist,3
Gradient Boosting Regressor,1.5443,3.8822,1.9703,0.3041,0.6317,0.5562,"(6, 12, 16)",wrist,3
Linear Regression,1.7437,4.7871,2.1879,0.1419,0.6844,0.6445,"(6, 12, 16)",wrist,3
Huber Regressor,1.7719,5.21,2.2825,0.0661,0.6812,0.59,"(6, 12, 16)",wrist,3
Ridge Regression,1.7932,5.0163,2.2397,0.1008,0.6961,0.6538,"(6, 12, 16)",wrist,3
Bayesian Ridge,1.7949,5.0217,2.2409,0.0998,0.6968,0.6536,"(6, 12, 16)",wrist,3
Decision Tree Regressor,1.8797,7.0392,2.6531,-0.2618,0.7923,0.7663,"(6, 12, 16)",wrist,3
Orthogonal Matching Pursuit,1.9123,5.4573,2.3361,0.0217,0.7289,0.6888,"(6, 12, 16)",wrist,3
Lasso Regression,1.9035,5.3592,2.315,0.0393,0.7244,0.6887,"(6, 12, 16)",wrist,3
Lasso Least Angle Regression,1.9035,5.3592,2.315,0.0393,0.7244,0.6887,"(6, 12, 16)",wrist,3
Elastic Net,1.9024,5.3513,2.3133,0.0407,0.724,0.6889,"(6, 12, 16)",wrist,3
Dummy Regressor,1.9713,5.5789,2.362,-0.0001,0.7366,0.7363,"(6, 12, 16)",wrist,3
Least Angle Regression,3.0221,15.9036,3.9879,-1.8508,0.8904,1.4331,"(6, 12, 16)",wrist,3
K Neighbors Regressor,1.9186,5.8011,2.4086,-0.0399,0.7406,0.7154,"(6, 12, 16)",wrist,3
AdaBoost Regressor,2.0828,5.7232,2.3923,-0.0259,0.8006,0.9295,"(6, 12, 16)",wrist,3
Passive Aggressive Regressor,2.1128,6.1769,2.4853,-0.1073,0.7844,0.8992,"(6, 12, 16)",wrist,3
Extra Trees Regressor,1.4617,3.7091,1.9259,0.3725,0.5952,0.5107,"(6, 12, 17)",wrist,3
Light Gradient Boosting Machine,1.5149,3.9683,1.9921,0.3286,0.6086,0.5439,"(6, 12, 17)",wrist,3
Random Forest Regressor,1.5332,3.9473,1.9868,0.3322,0.6109,0.535,"(6, 12, 17)",wrist,3
Gradient Boosting Regressor,1.5931,4.0725,2.0181,0.311,0.6211,0.5687,"(6, 12, 17)",wrist,3
Linear Regression,1.7749,4.9297,2.2203,0.166,0.6706,0.6572,"(6, 12, 17)",wrist,3
Huber Regressor,1.8313,5.567,2.3594,0.0582,0.6818,0.6144,"(6, 12, 17)",wrist,3
Ridge Regression,1.8286,5.1034,2.2591,0.1366,0.6825,0.6911,"(6, 12, 17)",wrist,3
Bayesian Ridge,1.8289,5.105,2.2594,0.1363,0.6826,0.6912,"(6, 12, 17)",wrist,3
Decision Tree Regressor,2.1206,9.1978,3.0328,-0.5561,0.8552,0.8782,"(6, 12, 17)",wrist,3
Elastic Net,1.9588,5.649,2.3768,0.0443,0.7297,0.7168,"(6, 12, 17)",wrist,3
Lasso Least Angle Regression,1.9599,5.6611,2.3793,0.0422,0.7304,0.7157,"(6, 12, 17)",wrist,3
Lasso Regression,1.9599,5.6611,2.3793,0.0422,0.7304,0.7157,"(6, 12, 17)",wrist,3
Orthogonal Matching Pursuit,1.9693,5.7493,2.3978,0.0273,0.7348,0.7119,"(6, 12, 17)",wrist,3
Dummy Regressor,2.0206,5.9117,2.4314,-0.0002,0.7456,0.7467,"(6, 12, 17)",wrist,3
K Neighbors Regressor,2.0407,6.6298,2.5748,-0.1217,0.7697,0.7637,"(6, 12, 17)",wrist,3
AdaBoost Regressor,1.8692,5.0935,2.2569,0.1383,0.7232,0.721,"(6, 12, 17)",wrist,3
Passive Aggressive Regressor,3.012,14.5444,3.8137,-1.4607,1.0349,1.2031,"(6, 12, 17)",wrist,3
Least Angle Regression,2.514,11.076,3.3281,-0.8739,0.8381,1.0666,"(6, 12, 17)",wrist,3
Extra Trees Regressor,1.3339,3.1636,1.7786,0.3911,0.5834,0.4505,"(6, 13, 15)",wrist,3
Random Forest Regressor,1.3477,3.2662,1.8073,0.3714,0.5895,0.4524,"(6, 13, 15)",wrist,3
Light Gradient Boosting Machine,1.3766,3.41,1.8466,0.3437,0.5972,0.48,"(6, 13, 15)",wrist,3
Gradient Boosting Regressor,1.4677,3.6228,1.9034,0.3028,0.6204,0.5014,"(6, 13, 15)",wrist,3
Linear Regression,1.6055,4.1785,2.0441,0.1958,0.6583,0.558,"(6, 13, 15)",wrist,3
Bayesian Ridge,1.6226,4.1857,2.0459,0.1944,0.6599,0.569,"(6, 13, 15)",wrist,3
Ridge Regression,1.693,4.4434,2.1079,0.1448,0.6752,0.6065,"(6, 13, 15)",wrist,3
Huber Regressor,1.6972,4.7686,2.1837,0.0822,0.6679,0.5578,"(6, 13, 15)",wrist,3
Decision Tree Regressor,1.7952,6.5302,2.5554,-0.2568,0.7923,0.6752,"(6, 13, 15)",wrist,3
Elastic Net,1.8216,4.9205,2.2182,0.053,0.7063,0.6853,"(6, 13, 15)",wrist,3
Lasso Regression,1.8213,4.9214,2.2184,0.0528,0.7065,0.6839,"(6, 13, 15)",wrist,3
Lasso Least Angle Regression,1.8213,4.9214,2.2184,0.0528,0.7065,0.6839,"(6, 13, 15)",wrist,3
AdaBoost Regressor,1.8907,4.9716,2.2297,0.0432,0.7598,0.8014,"(6, 13, 15)",wrist,3
Orthogonal Matching Pursuit,1.8304,5.0434,2.2457,0.0294,0.7136,0.6754,"(6, 13, 15)",wrist,3
K Neighbors Regressor,1.8928,5.8565,2.42,-0.1271,0.7525,0.686,"(6, 13, 15)",wrist,3
Dummy Regressor,1.9005,5.199,2.2801,-0.0006,0.7261,0.7125,"(6, 13, 15)",wrist,3
Passive Aggressive Regressor,1.9842,5.6888,2.3851,-0.0949,0.7494,0.7803,"(6, 13, 15)",wrist,3
Least Angle Regression,5.3196,47.7637,6.9111,-8.1926,1.137,2.6784,"(6, 13, 15)",wrist,3
Extra Trees Regressor,1.3651,3.1554,1.7763,0.3954,0.5731,0.496,"(6, 13, 16)",wrist,3
Light Gradient Boosting Machine,1.4132,3.4196,1.8492,0.3448,0.588,0.5414,"(6, 13, 16)",wrist,3
Random Forest Regressor,1.4113,3.3334,1.8257,0.3613,0.5863,0.5289,"(6, 13, 16)",wrist,3
Gradient Boosting Regressor,1.4951,3.5641,1.8879,0.3171,0.6076,0.5585,"(6, 13, 16)",wrist,3
Linear Regression,1.6235,4.1781,2.044,0.1994,0.6453,0.6231,"(6, 13, 16)",wrist,3
Bayesian Ridge,1.6393,4.1834,2.0453,0.1984,0.6453,0.6234,"(6, 13, 16)",wrist,3
Huber Regressor,1.7296,4.7989,2.1906,0.0805,0.6606,0.6,"(6, 13, 16)",wrist,3
Ridge Regression,1.6949,4.4112,2.1003,0.1548,0.6592,0.6331,"(6, 13, 16)",wrist,3
Decision Tree Regressor,1.7913,6.3766,2.5252,-0.2218,0.7775,0.7908,"(6, 13, 16)",wrist,3
Lasso Least Angle Regression,1.843,4.9075,2.2153,0.0597,0.6982,0.685,"(6, 13, 16)",wrist,3
Lasso Regression,1.843,4.9075,2.2153,0.0597,0.6982,0.685,"(6, 13, 16)",wrist,3
Elastic Net,1.842,4.8957,2.2126,0.0619,0.6978,0.6859,"(6, 13, 16)",wrist,3
Orthogonal Matching Pursuit,1.8514,5.006,2.2374,0.0408,0.7023,0.682,"(6, 13, 16)",wrist,3
AdaBoost Regressor,1.8797,4.842,2.2004,0.0722,0.7438,0.7965,"(6, 13, 16)",wrist,3
K Neighbors Regressor,1.9801,5.8442,2.4175,-0.1198,0.7534,0.7726,"(6, 13, 16)",wrist,3
Dummy Regressor,1.9243,5.2205,2.2848,-0.0003,0.7183,0.7227,"(6, 13, 16)",wrist,3
Passive Aggressive Regressor,3.4027,16.4856,4.0603,-2.1588,1.0019,1.4481,"(6, 13, 16)",wrist,3
Least Angle Regression,4.415,32.0773,5.6637,-5.1464,1.0501,2.2288,"(6, 13, 16)",wrist,3
Extra Trees Regressor,1.3601,3.3027,1.8173,0.3975,0.5635,0.497,"(6, 13, 17)",wrist,3
Light Gradient Boosting Machine,1.4422,3.7737,1.9426,0.3116,0.5903,0.5543,"(6, 13, 17)",wrist,3
Random Forest Regressor,1.4138,3.5606,1.8869,0.3505,0.578,0.5111,"(6, 13, 17)",wrist,3
Gradient Boosting Regressor,1.5287,3.9112,1.9777,0.2865,0.6114,0.5588,"(6, 13, 17)",wrist,3
Linear Regression,1.7088,4.519,2.1258,0.1757,0.6541,0.6534,"(6, 13, 17)",wrist,3
Bayesian Ridge,1.7164,4.5207,2.1262,0.1753,0.6559,0.6574,"(6, 13, 17)",wrist,3
Ridge Regression,1.7793,4.7617,2.1821,0.1314,0.671,0.6796,"(6, 13, 17)",wrist,3
