Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Decision Tree Regressor,0.1042,0.1042,0.3227,0.6859,0.2238,0.1667,5
AdaBoost Regressor,0.1391,0.0561,0.2368,0.8309,0.1492,0.1234,5
Gradient Boosting Regressor,0.1635,0.0647,0.2544,0.8048,0.1658,0.1966,5
Random Forest Regressor,0.1885,0.084,0.2899,0.7466,0.1918,0.2125,5
Linear Regression,0.398,0.2364,0.4862,0.2871,0.335,0.3348,5
Extra Trees Regressor,0.284,0.1204,0.347,0.6369,0.233,0.3075,5
Light Gradient Boosting Machine,0.2594,0.1181,0.3436,0.6439,0.2225,0.2665,5
Ridge Regression,0.3779,0.2032,0.4508,0.3872,0.3084,0.3083,5
Orthogonal Matching Pursuit,0.3827,0.2165,0.4653,0.347,0.3125,0.3297,5
Lasso Regression,0.4235,0.2161,0.4649,0.3483,0.3109,0.4219,5
Lasso Least Angle Regression,0.4235,0.2161,0.4649,0.3483,0.3109,0.422,5
Bayesian Ridge,0.4234,0.2159,0.4646,0.349,0.3108,0.4214,5
Elastic Net,0.4235,0.2162,0.465,0.348,0.3109,0.4225,5
Huber Regressor,0.4234,0.2147,0.4634,0.3524,0.3098,0.417,5
Passive Aggressive Regressor,0.5417,0.5268,0.7258,-0.5886,0.4588,0.9043,5
Dummy Regressor,0.5417,0.3328,0.5769,-0.0037,0.3832,0.4474,5
Least Angle Regression,246.149,96106.9521,310.0112,-289829.3896,4.8656,252.2457,5
K Neighbors Regressor,1.11,2.214,1.488,0.8258,0.4925,0.148,6
Gradient Boosting Regressor,2.1199,11.3506,3.3691,0.107,0.9337,0.3021,6
AdaBoost Regressor,1.5386,4.7666,2.1833,0.625,0.6974,0.1812,6
Decision Tree Regressor,2.3,14.9,3.8601,-0.1723,1.1492,0.3507,6
Random Forest Regressor,1.961,7.3111,2.7039,0.4248,0.695,0.2772,6
Extra Trees Regressor,2.24,8.542,2.9227,0.3279,0.7409,0.2842,6
Lasso Regression,3.2361,12.9855,3.6035,-0.0217,0.8996,0.5599,6
Lasso Least Angle Regression,3.2361,12.9855,3.6035,-0.0217,0.8996,0.5599,6
Elastic Net,3.2057,12.8233,3.581,-0.0089,0.8946,0.5529,6
Bayesian Ridge,3.3424,13.3662,3.656,-0.0516,0.9152,0.5775,6
Orthogonal Matching Pursuit,3.2235,12.6946,3.5629,0.0012,0.8877,0.5504,6
Light Gradient Boosting Machine,2.1624,7.6555,2.7669,0.3977,0.7725,0.2336,6
Dummy Regressor,3.2364,12.724,3.5671,-0.0011,0.9352,0.5056,6
Huber Regressor,3.0446,13.7452,3.7074,-0.0814,0.9793,0.5212,6
Ridge Regression,2.8087,11.381,3.3736,0.1046,0.824,0.3712,6
Passive Aggressive Regressor,4.5595,27.1426,5.2099,-1.1355,1.0487,0.6573,6
Linear Regression,5.9552,49.7871,7.056,-2.9172,1.1358,1.0181,6
Least Angle Regression,2.514032316034801e+19,9.731404677101931e+38,3.119519943373007e+19,-7.656494631866195e+37,42.6991,3.9990401501687245e+18,6
K Neighbors Regressor,0.1167,0.0633,0.2517,0.62,0.1367,0.0727,8
Decision Tree Regressor,0.125,0.125,0.3536,0.25,0.2165,0.0227,8
AdaBoost Regressor,0.125,0.125,0.3536,0.25,0.1836,0.0455,8
Gradient Boosting Regressor,0.1214,0.1023,0.3199,0.386,0.1942,0.0341,8
Random Forest Regressor,0.1733,0.0978,0.3128,0.413,0.1797,0.0968,8
Light Gradient Boosting Machine,0.2013,0.1013,0.3182,0.3923,0.1825,0.1347,8
Extra Trees Regressor,0.2137,0.1107,0.3327,0.3358,0.1855,0.1377,8
Dummy Regressor,0.2284,0.1722,0.4149,-0.0329,0.231,0.1162,8
Huber Regressor,0.2268,0.1684,0.4103,-0.0103,0.2289,0.1161,8
Lasso Least Angle Regression,0.2292,0.1417,0.3764,0.1498,0.2113,0.1331,8
Lasso Regression,0.2292,0.1417,0.3764,0.1498,0.2113,0.1331,8
Bayesian Ridge,0.2342,0.1369,0.37,0.1785,0.2083,0.1427,8
Elastic Net,0.2454,0.1336,0.3655,0.1986,0.2054,0.1586,8
Ridge Regression,0.2513,0.1198,0.3461,0.2812,0.2049,0.179,8
Orthogonal Matching Pursuit,0.2437,0.1199,0.3462,0.2807,0.2033,0.1668,8
Passive Aggressive Regressor,0.2492,0.1766,0.4202,-0.0595,0.2417,0.131,8
Linear Regression,1.0358,1.6375,1.2796,-8.8247,0.457,0.9555,8
Least Angle Regression,571.3095,524261.8094,724.0593,-3145569.8566,5.3094,564.814,8
K Neighbors Regressor,0.2088,0.1759,0.4194,0.9774,0.1577,0.0611,9
Extra Trees Regressor,0.5575,0.7944,0.8913,0.8979,0.3274,0.1642,9
Decision Tree Regressor,0.5882,1.2647,1.1246,0.8375,0.3742,0.2475,9
Random Forest Regressor,0.519,0.7052,0.8397,0.9094,0.3001,0.1545,9
Gradient Boosting Regressor,0.6924,1.0022,1.0011,0.8712,0.3445,0.1721,9
Light Gradient Boosting Machine,0.7595,0.9979,0.9989,0.8718,0.3381,0.2716,9
AdaBoost Regressor,0.8653,1.3089,1.1441,0.8318,0.405,0.2044,9
Linear Regression,1.2933,2.6772,1.6362,0.656,0.5575,0.4318,9
Ridge Regression,1.3556,3.3701,1.8358,0.567,0.5522,0.4094,9
Bayesian Ridge,1.3713,3.4417,1.8552,0.5578,0.5567,0.4143,9
Elastic Net,2.1397,6.2177,2.4935,0.2011,0.6912,0.5831,9
Orthogonal Matching Pursuit,2.1555,6.3903,2.5279,0.1789,0.703,0.5803,9
Lasso Regression,2.2003,6.4935,2.5482,0.1657,0.698,0.6062,9
Lasso Least Angle Regression,2.2003,6.4935,2.5482,0.1657,0.698,0.6062,9
Huber Regressor,2.774,10.7846,3.284,-0.3857,0.8236,0.6792,9
Dummy Regressor,2.5052,8.0943,2.8451,-0.04,0.7892,0.6672,9
Passive Aggressive Regressor,3.1805,15.8307,3.9788,-1.034,1.025,0.691,9
Least Angle Regression,1449.5638,5822167.6718,2412.9168,-748073.4502,5.5475,459.5575,9
K Neighbors Regressor,0.2571,0.1352,0.3677,0.8973,0.1601,0.1588,10
Gradient Boosting Regressor,0.548,0.4976,0.7054,0.6222,0.2889,0.2892,10
AdaBoost Regressor,0.6097,0.621,0.788,0.5285,0.3388,0.2634,10
Random Forest Regressor,0.6267,0.6114,0.7819,0.5358,0.3378,0.3145,10
Light Gradient Boosting Machine,0.593,0.5756,0.7587,0.563,0.3216,0.2878,10
Extra Trees Regressor,0.689,0.7618,0.8728,0.4217,0.3641,0.347,10
Decision Tree Regressor,0.6825,1.2222,1.1055,0.0721,0.4719,0.3939,10
Ridge Regression,0.8704,1.1823,1.0873,0.1024,0.4366,0.4617,10
Lasso Least Angle Regression,0.9391,1.2654,1.1249,0.0393,0.4688,0.4538,10
Lasso Regression,0.9391,1.2654,1.1249,0.0393,0.4688,0.4538,10
Orthogonal Matching Pursuit,0.9566,1.2941,1.1376,0.0176,0.472,0.4731,10
Elastic Net,0.9395,1.2699,1.1269,0.0359,0.4692,0.4541,10
Dummy Regressor,0.9376,1.3192,1.1486,-0.0015,0.4807,0.4428,10
Bayesian Ridge,0.9343,1.2489,1.1175,0.0519,0.4676,0.4543,10
Huber Regressor,0.9514,1.3144,1.1465,0.0021,0.4802,0.4692,10
Linear Regression,1.1505,2.0139,1.4191,-0.5289,0.5434,0.611,10
Passive Aggressive Regressor,1.1066,1.9163,1.3843,-0.4548,0.5156,0.4168,10
Least Angle Regression,92.0602,15543.8639,124.675,-11799.6113,3.3311,54.1431,10
K Neighbors Regressor,0.2836,0.2095,0.4577,0.9118,0.1815,0.1153,12
Gradient Boosting Regressor,0.6094,0.7086,0.8418,0.7014,0.3645,0.196,12
Decision Tree Regressor,0.6364,1.5091,1.2285,0.3642,0.4852,0.1633,12
Random Forest Regressor,0.6538,0.8972,0.9472,0.622,0.3948,0.1811,12
Light Gradient Boosting Machine,0.6296,0.6148,0.7841,0.741,0.3289,0.1957,12
AdaBoost Regressor,0.575,0.6338,0.7961,0.733,0.3621,0.1536,12
Linear Regression,0.737,0.9559,0.9777,0.5973,0.3481,0.26,12
Extra Trees Regressor,0.8165,1.2577,1.1215,0.4701,0.4199,0.244,12
Huber Regressor,1.4043,3.3702,1.8358,-0.4199,0.6181,0.4586,12
Ridge Regression,1.0605,2.0745,1.4403,0.126,0.5315,0.2624,12
Dummy Regressor,1.3204,2.7749,1.6658,-0.1691,0.5833,0.4017,12
Bayesian Ridge,1.3339,2.8273,1.6815,-0.1912,0.5866,0.4095,12
Lasso Regression,1.3352,2.8306,1.6824,-0.1926,0.5868,0.4102,12
Lasso Least Angle Regression,1.3352,2.8306,1.6824,-0.1926,0.5868,0.4102,12
Orthogonal Matching Pursuit,1.2767,2.6501,1.6279,-0.1165,0.5766,0.3806,12
Elastic Net,1.3337,2.8226,1.6801,-0.1892,0.5863,0.4101,12
Passive Aggressive Regressor,1.851,5.6361,2.374,-1.3745,0.7078,0.6405,12
Least Angle Regression,2528.3339,11182712.6397,3344.0563,-4711378.6289,6.196,827.3523,12
K Neighbors Regressor,0.7684,0.9705,0.9852,0.8528,0.2774,0.1733,13
Linear Regression,1.1794,2.1834,1.4776,0.6689,0.4253,0.2908,13
Gradient Boosting Regressor,1.4768,3.482,1.866,0.4719,0.5125,0.3213,13
Random Forest Regressor,1.5892,3.7961,1.9484,0.4243,0.5942,0.2715,13
AdaBoost Regressor,1.5149,3.4882,1.8677,0.471,0.567,0.2727,13
Light Gradient Boosting Machine,2.0,6.5121,2.5519,0.0123,0.6883,0.3742,13
Extra Trees Regressor,1.595,3.9717,1.9929,0.3976,0.6011,0.2588,13
Decision Tree Regressor,1.5526,5.0789,2.2537,0.2297,0.5956,0.3024,13
Ridge Regression,1.9134,6.0289,2.4554,0.0856,0.6719,0.3461,13
Orthogonal Matching Pursuit,2.0306,6.3866,2.5272,0.0314,0.6657,0.3314,13
Dummy Regressor,2.1244,6.9413,2.6346,-0.0527,0.6819,0.3299,13
Huber Regressor,2.1498,7.0783,2.6605,-0.0735,0.6883,0.3324,13
Elastic Net,2.0572,6.5092,2.5513,0.0128,0.6731,0.3281,13
Lasso Regression,2.0796,6.6648,2.5816,-0.0108,0.6784,0.3269,13
Lasso Least Angle Regression,2.0796,6.6648,2.5816,-0.0108,0.6784,0.3269,13
Bayesian Ridge,2.1423,7.0294,2.6513,-0.0661,0.6875,0.3316,13
Passive Aggressive Regressor,2.5082,9.0052,3.0009,-0.3658,0.6962,0.3976,13
Least Angle Regression,3626406.3316,22371250877154.918,4729825.6709,-3392929972335.068,13.129,902149.1085,13
K Neighbors Regressor,0.3,0.1976,0.4446,0.9578,0.1739,0.1744,15
Gradient Boosting Regressor,0.6786,0.7573,0.8702,0.8382,0.3636,0.3114,15
Light Gradient Boosting Machine,0.9444,1.6018,1.2656,0.6578,0.4134,0.4904,15
Random Forest Regressor,0.6781,0.7704,0.8777,0.8354,0.3445,0.3213,15
Extra Trees Regressor,1.0462,1.9341,1.3907,0.5868,0.445,0.4784,15
AdaBoost Regressor,0.8459,1.2028,1.0967,0.743,0.4068,0.3781,15
Decision Tree Regressor,0.6618,1.4265,1.1943,0.6952,0.347,0.311,15
Linear Regression,1.5191,3.9691,1.9923,0.152,0.6272,0.754,15
Ridge Regression,1.4718,2.8308,1.6825,0.3952,0.573,0.6676,15
Orthogonal Matching Pursuit,1.6309,3.8918,1.9728,0.1685,0.6375,0.6314,15
Elastic Net,1.7603,4.1878,2.0464,0.1053,0.6928,0.685,15
Lasso Regression,1.8081,4.3702,2.0905,0.0663,0.7101,0.7024,15
Lasso Least Angle Regression,1.8081,4.3702,2.0905,0.0663,0.7101,0.7024,15
Dummy Regressor,1.9434,4.8754,2.208,-0.0416,0.7602,0.7497,15
Bayesian Ridge,1.8531,4.5612,2.1357,0.0255,0.7272,0.7195,15
Huber Regressor,1.8991,4.8476,2.2017,-0.0357,0.7337,0.7018,15
Passive Aggressive Regressor,2.5441,10.945,3.3083,-1.3384,1.192,0.9535,15
Least Angle Regression,129.4147,28129.017,167.7171,-6008.7294,3.6083,69.2305,15
K Neighbors Regressor,0.7333,0.7547,0.8687,0.9202,0.329,0.1664,16
Gradient Boosting Regressor,2.0489,6.9598,2.6382,0.2645,0.7525,0.3336,16
AdaBoost Regressor,2.1562,8.2807,2.8776,0.1249,0.849,0.3034,16
Random Forest Regressor,2.2247,7.8973,2.8102,0.1654,0.8826,0.2872,16
Extra Trees Regressor,1.9687,5.3652,2.3163,0.433,0.7831,0.3053,16
Light Gradient Boosting Machine,2.1811,6.4295,2.5356,0.3205,0.8455,0.3493,16
Decision Tree Regressor,3.4667,19.5333,4.4197,-1.0643,1.2094,0.6956,16
Ridge Regression,2.3475,7.3269,2.7068,0.2257,0.8626,0.3723,16
Dummy Regressor,2.6527,9.4656,3.0766,-0.0004,0.9284,0.3718,16
Huber Regressor,2.6601,9.5204,3.0855,-0.0061,0.9239,0.3686,16
Bayesian Ridge,2.6729,9.5946,3.0975,-0.014,0.9344,0.3682,16
Lasso Regression,2.6983,9.7464,3.1219,-0.03,0.9319,0.3799,16
Lasso Least Angle Regression,2.6983,9.7464,3.1219,-0.03,0.9319,0.3799,16
Elastic Net,2.691,9.6886,3.1126,-0.0239,0.9284,0.3813,16
Orthogonal Matching Pursuit,2.6597,9.3101,3.0512,0.0161,0.9082,0.3962,16
Passive Aggressive Regressor,3.6933,22.6629,4.7606,-1.3951,1.4441,0.9772,16
Linear Regression,5.8849,65.5947,8.0991,-5.9323,1.2599,1.1416,16
Least Angle Regression,100297.5029,14921972011.2483,122155.5239,-1577005026.0225,10.0222,18665.2054,16
K Neighbors Regressor,0.2885,0.1685,0.4104,0.9427,0.1788,0.1092,17
Gradient Boosting Regressor,0.5896,0.6619,0.8135,0.775,0.3625,0.1814,17
Random Forest Regressor,0.6494,0.7594,0.8714,0.7419,0.3956,0.1992,17
Decision Tree Regressor,0.7885,1.6346,1.2785,0.4444,0.3563,0.276,17
AdaBoost Regressor,0.7368,0.9159,0.957,0.6887,0.4211,0.2173,17
Linear Regression,0.5298,0.3919,0.6261,0.8668,0.2967,0.2077,17
Light Gradient Boosting Machine,0.8253,1.0946,1.0462,0.6279,0.4541,0.2667,17
Extra Trees Regressor,0.904,1.3636,1.1677,0.5365,0.4934,0.2877,17
Ridge Regression,1.0857,1.9189,1.3852,0.3477,0.5686,0.3621,17
Bayesian Ridge,1.0782,1.8936,1.3761,0.3563,0.5657,0.3585,17
Orthogonal Matching Pursuit,1.2625,2.5256,1.5892,0.1415,0.5942,0.396,17
Elastic Net,1.3624,2.8822,1.6977,0.0203,0.618,0.4213,17
Lasso Regression,1.3769,2.9921,1.7298,-0.0171,0.6248,0.4263,17
Lasso Least Angle Regression,1.3769,2.9921,1.7298,-0.0171,0.6248,0.4263,17
Huber Regressor,1.4305,2.9862,1.7281,-0.015,0.6213,0.4699,17
Dummy Regressor,1.4267,2.9546,1.7189,-0.0043,0.6138,0.4582,17
Passive Aggressive Regressor,1.4385,3.1169,1.7655,-0.0595,0.6024,0.4326,17
Least Angle Regression,1039.0014,1491239.7691,1221.1633,-506889.2999,5.633,542.9385,17
K Neighbors Regressor,0.1029,0.0512,0.2262,0.9324,0.124,0.1,1
Decision Tree Regressor,0.1618,0.1618,0.4022,0.7863,0.2097,0.1136,1
Gradient Boosting Regressor,0.2337,0.1149,0.339,0.8482,0.1969,0.1599,1
Extra Trees Regressor,0.2919,0.1544,0.3929,0.796,0.2494,0.1801,1
Random Forest Regressor,0.2825,0.1431,0.3783,0.811,0.2493,0.13,1
AdaBoost Regressor,0.4357,0.2595,0.5094,0.6571,0.3169,0.3052,1
Light Gradient Boosting Machine,0.3237,0.1718,0.4145,0.773,0.2603,0.2083,1
Ridge Regression,0.5891,0.5164,0.7186,0.3178,0.4029,0.3884,1
Bayesian Ridge,0.5735,0.5414,0.7358,0.2847,0.4037,0.3423,1
Lasso Least Angle Regression,0.5744,0.5447,0.7381,0.2803,0.4054,0.3389,1
Lasso Regression,0.5744,0.5447,0.7381,0.2803,0.4054,0.3389,1
Elastic Net,0.583,0.5527,0.7434,0.2698,0.4088,0.3458,1
Orthogonal Matching Pursuit,0.6018,0.5706,0.7554,0.2461,0.4164,0.3626,1
Linear Regression,0.5917,0.5339,0.7307,0.2947,0.3885,0.4631,1
Huber Regressor,0.5973,0.601,0.7752,0.206,0.4116,0.3063,1
Dummy Regressor,0.7364,0.8356,0.9141,-0.104,0.5094,0.2774,1
Passive Aggressive Regressor,0.8824,1.4164,1.1901,-0.8713,0.6384,0.9167,1
Least Angle Regression,26.0225,1250.6686,35.3648,-1651.3119,2.5812,21.1171,1
K Neighbors Regressor,0.2533,0.1584,0.398,0.9725,0.1909,0.0954,2
Gradient Boosting Regressor,0.5758,0.5984,0.7736,0.8961,0.2898,0.1843,2
Random Forest Regressor,0.5883,0.6678,0.8172,0.884,0.29,0.1532,2
Decision Tree Regressor,0.4267,0.72,0.8485,0.8749,0.316,0.1763,2
AdaBoost Regressor,0.724,0.8708,0.9332,0.8487,0.3465,0.1899,2
Light Gradient Boosting Machine,0.7915,1.1199,1.0583,0.8055,0.3468,0.2257,2
Extra Trees Regressor,0.8341,1.2491,1.1176,0.783,0.3898,0.2245,2
Ridge Regression,1.5291,3.8817,1.9702,0.3258,0.5788,0.4523,2
Bayesian Ridge,1.5832,4.1923,2.0475,0.2718,0.598,0.4532,2
Linear Regression,1.4686,3.5459,1.8831,0.3841,0.5319,0.5124,2
Huber Regressor,1.7966,4.8794,2.2089,0.1525,0.6269,0.5349,2
Lasso Regression,1.8227,4.8981,2.2132,0.1492,0.6401,0.5481,2
Lasso Least Angle Regression,1.8227,4.8981,2.2132,0.1492,0.6401,0.5481,2
Elastic Net,1.8391,5.051,2.2474,0.1227,0.6447,0.545,2
Orthogonal Matching Pursuit,1.9996,5.9636,2.4421,-0.0359,0.6854,0.5856,2
Dummy Regressor,2.0788,5.7577,2.3995,-0.0001,0.6985,0.7139,2
Passive Aggressive Regressor,2.1771,7.4198,2.7239,-0.2888,0.6906,0.5387,2
Least Angle Regression,167047.1597,79117403100.2763,281278.1597,-13742446652.874,10.2243,74636.9587,2
K Neighbors Regressor,0.3917,0.3917,0.6258,0.9508,0.1909,0.1395,3
Gradient Boosting Regressor,0.9269,1.5284,1.2363,0.8079,0.3698,0.3213,3
Decision Tree Regressor,1.5208,5.4375,2.3318,0.3167,0.6375,0.513,3
AdaBoost Regressor,0.9678,1.412,1.1883,0.8226,0.3692,0.2777,3
Random Forest Regressor,0.9975,1.8444,1.3581,0.7682,0.4127,0.3815,3
Extra Trees Regressor,1.2035,2.3518,1.5336,0.7045,0.4392,0.4463,3
Linear Regression,1.3504,2.7987,1.6729,0.6483,0.3722,0.4187,3
Light Gradient Boosting Machine,1.2566,2.5728,1.604,0.6767,0.5089,0.3612,3
Ridge Regression,1.6062,4.2454,2.0604,0.4665,0.5228,0.6189,3
Bayesian Ridge,1.6393,4.3839,2.0938,0.4491,0.5346,0.6149,3
Orthogonal Matching Pursuit,2.0772,5.9651,2.4424,0.2504,0.6366,0.6295,3
Lasso Regression,2.3992,7.5865,2.7544,0.0467,0.6825,0.7419,3
Lasso Least Angle Regression,2.3992,7.5865,2.7544,0.0467,0.6825,0.7419,3
Elastic Net,2.3994,7.651,2.766,0.0386,0.6822,0.751,3
Huber Regressor,2.4021,9.1048,3.0174,-0.1441,0.7837,0.8028,3
Dummy Regressor,2.3951,7.9766,2.8243,-0.0023,0.7291,0.6877,3
Passive Aggressive Regressor,5.0667,33.4186,5.7809,-3.1994,1.6922,0.9737,3
Least Angle Regression,259798.1373,103822348980.6742,322214.756,-13046451706.1979,10.5573,81015.8277,3
K Neighbors Regressor,0.2133,0.0924,0.304,0.9567,0.1691,0.1018,4
Decision Tree Regressor,0.4889,0.9778,0.9888,0.5417,0.4104,0.2071,4
Gradient Boosting Regressor,0.3819,0.4157,0.6447,0.8051,0.2689,0.1521,4
Extra Trees Regressor,0.5018,0.5152,0.7177,0.7585,0.3223,0.2252,4
AdaBoost Regressor,0.4623,0.6284,0.7927,0.7054,0.3316,0.2255,4
Random Forest Regressor,0.4551,0.5132,0.7164,0.7594,0.2959,0.1844,4
Light Gradient Boosting Machine,0.5311,0.4338,0.6586,0.7967,0.3196,0.2758,4
Ridge Regression,0.828,1.145,1.07,0.4633,0.473,0.3711,4
Elastic Net,1.1259,1.9204,1.3858,0.0998,0.5936,0.4822,4
Bayesian Ridge,1.1067,1.8709,1.3678,0.123,0.5874,0.4691,4
Lasso Regression,1.1236,1.8885,1.3742,0.1148,0.5905,0.4826,4
Lasso Least Angle Regression,1.1236,1.8885,1.3742,0.1148,0.5905,0.4826,4
Orthogonal Matching Pursuit,0.9264,1.33,1.1533,0.3765,0.5084,0.4054,4
Huber Regressor,1.1026,1.9874,1.4098,0.0684,0.5685,0.4604,4
Linear Regression,1.2663,2.7303,1.6524,-0.2798,0.6118,0.7293,4
Dummy Regressor,1.1613,2.1407,1.4631,-0.0034,0.5836,0.4854,4
Passive Aggressive Regressor,1.1178,2.4566,1.5674,-0.1515,0.5625,0.379,4
Least Angle Regression,457643.7176,353331387498.5658,594416.8466,-165624087888.9528,11.6878,288078.5771,4
K Neighbors Regressor,0.1208,0.0725,0.2693,0.7718,0.1619,0.1929,5
AdaBoost Regressor,0.1884,0.1075,0.3279,0.6617,0.2046,0.1855,5
Gradient Boosting Regressor,0.1801,0.0981,0.3132,0.6912,0.2052,0.1893,5
Random Forest Regressor,0.2094,0.1216,0.3487,0.6173,0.2257,0.1843,5
Decision Tree Regressor,0.1875,0.1875,0.433,0.4098,0.2774,0.1786,5
Extra Trees Regressor,0.2862,0.1341,0.3662,0.578,0.24,0.2914,5
Linear Regression,0.3461,0.1996,0.4468,0.3717,0.29,0.3789,5
Light Gradient Boosting Machine,0.2866,0.142,0.3769,0.5529,0.2433,0.2951,5
Ridge Regression,0.357,0.201,0.4483,0.3673,0.2931,0.3212,5
Orthogonal Matching Pursuit,0.4157,0.2286,0.4781,0.2805,0.3151,0.3914,5
Lasso Least Angle Regression,0.4145,0.2233,0.4725,0.2973,0.3116,0.403,5
Bayesian Ridge,0.4143,0.2228,0.4721,0.2986,0.3113,0.4014,5
Lasso Regression,0.4145,0.223,0.4722,0.2982,0.3114,0.4022,5
Elastic Net,0.4147,0.2237,0.4729,0.296,0.3118,0.4043,5
Huber Regressor,0.4252,0.2265,0.4759,0.287,0.3144,0.4097,5
Dummy Regressor,0.5349,0.3248,0.5699,-0.0225,0.3651,0.4788,5
Passive Aggressive Regressor,0.6084,0.5935,0.7704,-0.868,0.4894,0.9037,5
Least Angle Regression,958966006.8464,1.3775293923366996e+18,1173681980.9202,-4.335830218502399e+18,19.9159,978590736.0379,5
K Neighbors Regressor,0.87,2.042,1.429,0.8587,0.6121,0.0707,6
Gradient Boosting Regressor,1.1818,5.6223,2.3711,0.6108,0.7558,0.0652,6
Random Forest Regressor,1.584,6.336,2.5171,0.5614,0.8295,0.093,6
AdaBoost Regressor,1.5962,8.7821,2.9635,0.3921,0.9136,0.0373,6
Decision Tree Regressor,1.75,7.95,2.8196,0.4497,0.8451,0.1854,6
Extra Trees Regressor,2.075,8.8137,2.9688,0.3899,0.9348,0.1256,6
Passive Aggressive Regressor,2.8858,18.234,4.2701,-0.2621,1.1254,0.3054,6
Dummy Regressor,3.5386,14.5077,3.8089,-0.0042,1.0118,0.4238,6
Light Gradient Boosting Machine,2.297,8.3791,2.8947,0.42,0.9053,0.1745,6
Bayesian Ridge,3.4352,13.7135,3.7032,0.0508,0.9959,0.4166,6
Ridge Regression,3.2229,14.7199,3.8367,-0.0189,1.0299,0.35,6
Elastic Net,3.2847,12.5102,3.537,0.1341,0.9755,0.4152,6
Huber Regressor,3.2454,14.8332,3.8514,-0.0267,1.0523,0.3703,6
Lasso Regression,3.3653,13.0254,3.6091,0.0984,0.978,0.4244,6
Lasso Least Angle Regression,3.3653,13.0254,3.6091,0.0984,0.978,0.4244,6
Orthogonal Matching Pursuit,3.1584,11.9502,3.4569,0.1729,0.9582,0.4011,6
Linear Regression,5.8699,64.6035,8.0376,-3.4716,1.1679,0.6844,6
Least Angle Regression,87886818979610.45,1.3096820052652434e+28,114441338914976.16,-9.06511164744934e+26,30.1132,13038719784880.555,6
K Neighbors Regressor,0.1417,0.065,0.255,0.532,0.1736,0.08,8
Dummy Regressor,0.1667,0.1667,0.4082,-0.2,0.283,0.0,8
AdaBoost Regressor,0.0612,0.0495,0.2225,0.6435,0.1502,0.025,8
Gradient Boosting Regressor,0.1322,0.0734,0.2709,0.4715,0.1889,0.065,8
Lasso Regression,0.2249,0.1494,0.3865,-0.0755,0.2701,0.0861,8
Lasso Least Angle Regression,0.2249,0.1494,0.3865,-0.0755,0.2701,0.0861,8
Huber Regressor,0.234,0.1775,0.4214,-0.2783,0.2882,0.0784,8
Bayesian Ridge,0.2324,0.1713,0.4139,-0.2336,0.2846,0.0802,8
Elastic Net,0.2301,0.1353,0.3679,0.0255,0.2587,0.1053,8
Passive Aggressive Regressor,1.0677,1.2787,1.1308,-8.207,0.5515,0.9011,8
Light Gradient Boosting Machine,0.1823,0.0696,0.2638,0.4989,0.183,0.1212,8
Extra Trees Regressor,0.1721,0.0588,0.2425,0.5767,0.1767,0.1115,8
Decision Tree Regressor,0.125,0.125,0.3536,0.1,0.2165,0.05,8
Random Forest Regressor,0.1713,0.0624,0.2498,0.5507,0.1812,0.1075,8
Ridge Regression,0.2347,0.0949,0.3081,0.3164,0.2125,0.1676,8
Orthogonal Matching Pursuit,0.2199,0.0858,0.2928,0.3825,0.2052,0.1511,8
Linear Regression,1.6514,3.8008,1.9496,-26.3656,0.611,1.575,8
Least Angle Regression,103174.9003,14571875205.4024,120714.0224,-104917501477.8975,10.4865,106515.7366,8
K Neighbors Regressor,0.4441,0.4865,0.6975,0.9288,0.2398,0.1649,9
Gradient Boosting Regressor,0.6596,1.1507,1.0727,0.8315,0.3563,0.2337,9
Extra Trees Regressor,0.5644,0.7743,0.88,0.8866,0.3149,0.2115,9
Random Forest Regressor,0.6556,0.9546,0.977,0.8603,0.3467,0.2384,9
Decision Tree Regressor,0.8676,2.6912,1.6405,0.606,0.4869,0.3751,9
Light Gradient Boosting Machine,0.8157,1.3266,1.1518,0.8058,0.3727,0.286,9
AdaBoost Regressor,0.8245,1.3006,1.1404,0.8096,0.3754,0.2642,9
Linear Regression,1.2916,2.9733,1.7243,0.5647,0.5457,0.5478,9
Ridge Regression,1.3824,3.21,1.7916,0.5301,0.5682,0.5284,9
Bayesian Ridge,1.5357,3.9856,1.9964,0.4165,0.6152,0.5811,9
Orthogonal Matching Pursuit,2.2158,7.4284,2.7255,-0.0874,0.7366,0.855,9
Elastic Net,2.1912,7.2972,2.7013,-0.0682,0.7326,0.8426,9
Lasso Regression,2.2283,7.512,2.7408,-0.0997,0.7383,0.8648,9
Lasso Least Angle Regression,2.2283,7.512,2.7408,-0.0997,0.7383,0.8648,9
Dummy Regressor,2.288,6.8796,2.6229,-0.0071,0.7398,0.9192,9
Huber Regressor,2.2065,7.0451,2.6543,-0.0313,0.7027,0.7627,9
Passive Aggressive Regressor,3.1178,16.3876,4.0482,-1.399,1.316,0.9542,9
Least Angle Regression,4.048344404154341e+52,2.610373311176564e+105,5.109181256499484e+52,-3.821308193522789e+104,119.4136,1.686258276844068e+52,9
K Neighbors Regressor,0.2317,0.1048,0.3237,0.9262,0.1555,0.1255,10
Light Gradient Boosting Machine,0.5019,0.4584,0.6771,0.6771,0.3175,0.1985,10
Gradient Boosting Regressor,0.5087,0.4121,0.642,0.7097,0.2984,0.2449,10
Random Forest Regressor,0.6006,0.5672,0.7531,0.6005,0.3467,0.2617,10
