Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Lasso Least Angle Regression,1.9442,5.3587,2.3149,-0.2082,0.6519,0.7967,"(2, 4, 17)"
Elastic Net,1.9435,5.3562,2.3144,-0.2076,0.6513,0.7967,"(2, 4, 17)"
Dummy Regressor,1.9596,5.5016,2.3456,-0.2404,0.6594,0.7982,"(2, 4, 17)"
K Neighbors Regressor,2.1694,6.8104,2.6097,-0.5354,0.6919,0.8865,"(2, 4, 17)"
Decision Tree Regressor,2.7706,11.1941,3.3458,-1.5238,0.8318,1.0323,"(2, 4, 17)"
Passive Aggressive Regressor,1.7569,4.7552,2.1806,-0.0721,0.5564,0.4847,"(2, 4, 17)"
Least Angle Regression,16.8905,380.7766,19.5135,-84.8488,1.4322,5.5758,"(2, 4, 17)"
Extra Trees Regressor,2.45,8.4434,2.9057,-0.1436,0.6756,0.5841,"(2, 6, 9)"
Random Forest Regressor,2.6279,9.5881,3.0965,-0.2986,0.7257,0.6784,"(2, 6, 9)"
Linear Regression,2.5206,10.8025,3.2867,-0.4631,0.7639,0.6315,"(2, 6, 9)"
Light Gradient Boosting Machine,2.6815,10.4901,3.2388,-0.4208,0.7618,0.6542,"(2, 6, 9)"
Gradient Boosting Regressor,2.5923,9.7915,3.1291,-0.3262,0.7238,0.6513,"(2, 6, 9)"
AdaBoost Regressor,2.6192,9.6132,3.1005,-0.302,0.7186,0.6507,"(2, 6, 9)"
Ridge Regression,2.085,6.7042,2.5892,0.092,0.6396,0.4998,"(2, 6, 9)"
Huber Regressor,2.0699,6.5568,2.5606,0.1119,0.6205,0.4454,"(2, 6, 9)"
Orthogonal Matching Pursuit,2.1154,6.3924,2.5283,0.1342,0.6417,0.5357,"(2, 6, 9)"
Elastic Net,2.2298,6.9725,2.6405,0.0556,0.6492,0.5634,"(2, 6, 9)"
Lasso Regression,2.2422,7.0466,2.6545,0.0456,0.6494,0.5639,"(2, 6, 9)"
Lasso Least Angle Regression,2.2422,7.0466,2.6545,0.0456,0.6494,0.5639,"(2, 6, 9)"
Bayesian Ridge,2.1045,6.4888,2.5473,0.1211,0.6299,0.4952,"(2, 6, 9)"
Dummy Regressor,2.3142,7.6239,2.7611,-0.0326,0.6548,0.5654,"(2, 6, 9)"
K Neighbors Regressor,2.3604,8.2804,2.8776,-0.1215,0.6869,0.5469,"(2, 6, 9)"
Decision Tree Regressor,3.2574,15.1881,3.8972,-1.0571,0.8714,0.875,"(2, 6, 9)"
Passive Aggressive Regressor,2.7878,11.3983,3.3761,-0.5438,0.7218,0.5414,"(2, 6, 9)"
Least Angle Regression,497.247,686279.0904,828.4196,-92950.4712,4.3057,145.4342,"(2, 6, 9)"
Extra Trees Regressor,1.8445,5.4568,2.336,0.0278,0.5849,0.4585,"(2, 6, 12)"
Light Gradient Boosting Machine,1.9295,5.639,2.3747,-0.0046,0.5947,0.4847,"(2, 6, 12)"
Random Forest Regressor,1.917,5.7442,2.3967,-0.0234,0.5995,0.4852,"(2, 6, 12)"
Linear Regression,2.3295,9.0982,3.0163,-0.6209,0.68,0.5587,"(2, 6, 12)"
Gradient Boosting Regressor,1.8958,5.6711,2.3814,-0.0103,0.5914,0.4916,"(2, 6, 12)"
Ridge Regression,1.967,6.5732,2.5638,-0.1711,0.63,0.4656,"(2, 6, 12)"
AdaBoost Regressor,1.9842,5.895,2.428,-0.0502,0.6065,0.5226,"(2, 6, 12)"
Huber Regressor,1.7432,5.2813,2.2981,0.0591,0.5949,0.4308,"(2, 6, 12)"
Orthogonal Matching Pursuit,1.7529,4.9951,2.235,0.1101,0.5763,0.4254,"(2, 6, 12)"
Bayesian Ridge,1.7803,5.2814,2.2981,0.0591,0.6002,0.4613,"(2, 6, 12)"
Elastic Net,1.861,5.4426,2.3329,0.0304,0.6064,0.5031,"(2, 6, 12)"
Lasso Regression,1.8538,5.4364,2.3316,0.0315,0.6058,0.499,"(2, 6, 12)"
Lasso Least Angle Regression,1.8538,5.4364,2.3316,0.0315,0.6058,0.499,"(2, 6, 12)"
Dummy Regressor,1.875,5.6514,2.3773,-0.0068,0.6078,0.4904,"(2, 6, 12)"
K Neighbors Regressor,2.0453,6.8063,2.6089,-0.2126,0.6361,0.4982,"(2, 6, 12)"
Decision Tree Regressor,2.7931,11.8571,3.4434,-1.1124,0.7926,0.8215,"(2, 6, 12)"
Passive Aggressive Regressor,2.676,10.7171,3.2737,-0.9093,0.7526,0.8125,"(2, 6, 12)"
Least Angle Regression,20.1889,639.5998,25.2903,-112.9488,1.7508,5.8413,"(2, 6, 12)"
Extra Trees Regressor,2.3579,8.3938,2.8972,-0.0273,0.6529,0.4355,"(2, 6, 13)"
Random Forest Regressor,2.3805,8.3243,2.8852,-0.0188,0.6625,0.4634,"(2, 6, 13)"
Gradient Boosting Regressor,2.4531,9.1707,3.0283,-0.1224,0.6918,0.4726,"(2, 6, 13)"
Light Gradient Boosting Machine,2.366,8.6388,2.9392,-0.0573,0.6672,0.4349,"(2, 6, 13)"
Linear Regression,2.7661,11.6488,3.413,-0.4257,0.7523,0.5612,"(2, 6, 13)"
AdaBoost Regressor,2.5098,9.3842,3.0634,-0.1485,0.6769,0.4783,"(2, 6, 13)"
Ridge Regression,2.2357,7.6603,2.7677,0.0625,0.6498,0.4357,"(2, 6, 13)"
Huber Regressor,2.2644,7.7029,2.7754,0.0572,0.6602,0.4494,"(2, 6, 13)"
Orthogonal Matching Pursuit,2.3759,8.1803,2.8601,-0.0012,0.6728,0.4992,"(2, 6, 13)"
Dummy Regressor,2.4152,8.5496,2.924,-0.0464,0.6689,0.4839,"(2, 6, 13)"
Elastic Net,2.3678,8.1537,2.8555,0.0021,0.6649,0.4809,"(2, 6, 13)"
Lasso Regression,2.3828,8.2799,2.8775,-0.0134,0.6657,0.4799,"(2, 6, 13)"
Lasso Least Angle Regression,2.3827,8.2799,2.8775,-0.0134,0.6657,0.4799,"(2, 6, 13)"
Bayesian Ridge,2.414,8.5702,2.9275,-0.0489,0.6686,0.4807,"(2, 6, 13)"
K Neighbors Regressor,2.6879,10.2844,3.2069,-0.2587,0.7249,0.5454,"(2, 6, 13)"
Decision Tree Regressor,3.2912,16.2033,4.0253,-0.9831,1.0097,0.7333,"(2, 6, 13)"
Passive Aggressive Regressor,3.603,22.0571,4.6965,-1.6996,0.8746,0.9453,"(2, 6, 13)"
Least Angle Regression,2715.6492,18261148.907,4273.3066,-2234972.9747,5.8994,706.6032,"(2, 6, 13)"
Extra Trees Regressor,2.4421,8.3039,2.8817,-0.1017,0.7497,0.7211,"(2, 6, 15)"
Light Gradient Boosting Machine,2.4536,8.4654,2.9095,-0.1232,0.7725,0.7967,"(2, 6, 15)"
Random Forest Regressor,2.3661,7.7377,2.7817,-0.0266,0.7395,0.7166,"(2, 6, 15)"
Linear Regression,2.5835,11.1746,3.3428,-0.4826,0.8267,0.7575,"(2, 6, 15)"
Ridge Regression,2.2026,7.1814,2.6798,0.0472,0.7087,0.6337,"(2, 6, 15)"
Gradient Boosting Regressor,2.4137,8.4371,2.9047,-0.1194,0.7554,0.7322,"(2, 6, 15)"
AdaBoost Regressor,2.4252,7.971,2.8233,-0.0576,0.7505,0.7711,"(2, 6, 15)"
Huber Regressor,2.2262,7.1901,2.6814,0.046,0.7166,0.6343,"(2, 6, 15)"
Orthogonal Matching Pursuit,2.263,7.3919,2.7188,0.0193,0.7409,0.706,"(2, 6, 15)"
Elastic Net,2.389,8.0196,2.8319,-0.064,0.7653,0.7598,"(2, 6, 15)"
Lasso Regression,2.3848,7.9567,2.8208,-0.0557,0.763,0.7578,"(2, 6, 15)"
Lasso Least Angle Regression,2.3848,7.9567,2.8208,-0.0557,0.763,0.7578,"(2, 6, 15)"
Bayesian Ridge,2.3819,7.9223,2.8147,-0.0511,0.7619,0.7567,"(2, 6, 15)"
Dummy Regressor,2.379,7.6039,2.7575,-0.0089,0.7371,0.7451,"(2, 6, 15)"
Decision Tree Regressor,3.2172,15.4615,3.9321,-1.0514,1.0889,1.0053,"(2, 6, 15)"
K Neighbors Regressor,2.4977,8.9495,2.9916,-0.1874,0.7655,0.7433,"(2, 6, 15)"
Passive Aggressive Regressor,2.6134,10.0518,3.1705,-0.3336,0.7961,0.902,"(2, 6, 15)"
Least Angle Regression,111.0576,26630.2453,163.1878,-3532.2169,3.0784,36.5946,"(2, 6, 15)"
Extra Trees Regressor,2.4526,8.6866,2.9473,-0.0586,0.6919,0.5467,"(2, 6, 16)"
Light Gradient Boosting Machine,2.5332,9.7285,3.1191,-0.1856,0.731,0.5549,"(2, 6, 16)"
Random Forest Regressor,2.4587,8.8703,2.9783,-0.081,0.6962,0.5407,"(2, 6, 16)"
Gradient Boosting Regressor,2.6265,10.5297,3.245,-0.2832,0.7736,0.5444,"(2, 6, 16)"
AdaBoost Regressor,2.4599,8.8361,2.9726,-0.0768,0.6868,0.5439,"(2, 6, 16)"
Linear Regression,2.5654,10.2346,3.1991,-0.2472,0.7449,0.7326,"(2, 6, 16)"
Ridge Regression,2.3516,8.6112,2.9345,-0.0494,0.7032,0.5409,"(2, 6, 16)"
Huber Regressor,2.3139,8.2703,2.8758,-0.0079,0.698,0.5364,"(2, 6, 16)"
Bayesian Ridge,2.3243,8.0654,2.84,0.0171,0.6918,0.551,"(2, 6, 16)"
Orthogonal Matching Pursuit,2.3561,7.9603,2.8214,0.0299,0.6973,0.5898,"(2, 6, 16)"
Elastic Net,2.3961,8.1343,2.8521,0.0087,0.7001,0.6117,"(2, 6, 16)"
Lasso Regression,2.3985,8.1136,2.8484,0.0112,0.699,0.6102,"(2, 6, 16)"
Lasso Least Angle Regression,2.3985,8.1136,2.8484,0.0112,0.699,0.6102,"(2, 6, 16)"
Dummy Regressor,2.4302,8.2741,2.8765,-0.0083,0.6971,0.6052,"(2, 6, 16)"
K Neighbors Regressor,2.5333,9.4177,3.0688,-0.1477,0.7138,0.6173,"(2, 6, 16)"
Decision Tree Regressor,2.6503,10.7049,3.2718,-0.3045,0.7718,0.694,"(2, 6, 16)"
Passive Aggressive Regressor,2.6547,10.3073,3.2105,-0.2561,0.712,0.6051,"(2, 6, 16)"
Least Angle Regression,132.6788,30654.8912,175.0854,-3734.7323,3.1933,36.0903,"(2, 6, 16)"
Extra Trees Regressor,2.0698,6.3536,2.5206,0.0513,0.6502,0.5978,"(2, 6, 17)"
Light Gradient Boosting Machine,2.1374,6.6381,2.5765,0.0088,0.6626,0.6625,"(2, 6, 17)"
Random Forest Regressor,2.079,6.3274,2.5154,0.0552,0.654,0.6227,"(2, 6, 17)"
Gradient Boosting Regressor,2.1435,6.8,2.6077,-0.0153,0.665,0.6481,"(2, 6, 17)"
Linear Regression,2.1348,7.1215,2.6686,-0.0633,0.6501,0.5614,"(2, 6, 17)"
Ridge Regression,1.9264,5.9527,2.4398,0.1112,0.6276,0.5123,"(2, 6, 17)"
AdaBoost Regressor,2.2838,7.517,2.7417,-0.1224,0.6827,0.7081,"(2, 6, 17)"
Huber Regressor,1.9497,6.0193,2.4534,0.1012,0.6427,0.5428,"(2, 6, 17)"
Elastic Net,2.1419,6.5381,2.557,0.0238,0.6729,0.6619,"(2, 6, 17)"
Lasso Least Angle Regression,2.1475,6.5361,2.5566,0.0241,0.6724,0.6616,"(2, 6, 17)"
Lasso Regression,2.1475,6.5361,2.5566,0.0241,0.6724,0.6616,"(2, 6, 17)"
Orthogonal Matching Pursuit,2.2634,7.1591,2.6756,-0.0689,0.6893,0.7192,"(2, 6, 17)"
Bayesian Ridge,2.151,6.5936,2.5678,0.0155,0.6746,0.6686,"(2, 6, 17)"
Dummy Regressor,2.1875,6.8101,2.6096,-0.0168,0.6698,0.6492,"(2, 6, 17)"
K Neighbors Regressor,2.3148,8.1002,2.8461,-0.2095,0.6987,0.6885,"(2, 6, 17)"
Decision Tree Regressor,2.7443,11.7216,3.4237,-0.7502,0.8177,0.9113,"(2, 6, 17)"
Passive Aggressive Regressor,2.4098,8.0892,2.8442,-0.2078,0.7322,0.7908,"(2, 6, 17)"
Least Angle Regression,656.2218,587232.1482,766.3107,-87680.7399,4.8659,210.0268,"(2, 6, 17)"
Extra Trees Regressor,2.21,7.0172,2.649,-0.4444,0.6388,0.6408,"(2, 9, 12)"
Random Forest Regressor,2.27,7.7119,2.777,-0.5874,0.6704,0.6664,"(2, 9, 12)"
Light Gradient Boosting Machine,2.4275,8.9334,2.9889,-0.8388,0.7492,0.6611,"(2, 9, 12)"
Linear Regression,2.5054,11.1382,3.3374,-1.2926,0.6869,0.6752,"(2, 9, 12)"
Gradient Boosting Regressor,2.1953,7.2103,2.6852,-0.4841,0.651,0.6264,"(2, 9, 12)"
Decision Tree Regressor,3.4223,17.5896,4.194,-2.6205,0.9441,1.099,"(2, 9, 12)"
AdaBoost Regressor,2.0954,6.5686,2.5629,-0.352,0.628,0.6042,"(2, 9, 12)"
Ridge Regression,1.6543,4.6565,2.1579,0.0415,0.543,0.4214,"(2, 9, 12)"
Orthogonal Matching Pursuit,1.7166,4.4551,2.1107,0.083,0.5632,0.5095,"(2, 9, 12)"
Huber Regressor,1.6332,4.3229,2.0792,0.1102,0.5307,0.4081,"(2, 9, 12)"
Bayesian Ridge,1.6369,4.2916,2.0716,0.1167,0.5398,0.4403,"(2, 9, 12)"
Elastic Net,1.7478,4.6637,2.1596,0.0401,0.5742,0.5328,"(2, 9, 12)"
Lasso Regression,1.7441,4.6633,2.1595,0.0401,0.5742,0.5305,"(2, 9, 12)"
Lasso Least Angle Regression,1.7441,4.6633,2.1595,0.0401,0.5742,0.5305,"(2, 9, 12)"
Dummy Regressor,1.7723,4.8902,2.2114,-0.0066,0.5803,0.5289,"(2, 9, 12)"
K Neighbors Regressor,2.0948,7.0523,2.6556,-0.4516,0.6454,0.6055,"(2, 9, 12)"
Passive Aggressive Regressor,2.2245,7.3401,2.7093,-0.5108,0.6268,0.5017,"(2, 9, 12)"
Least Angle Regression,21.9673,834.4497,28.8868,-170.7574,1.6808,6.3553,"(2, 9, 12)"
Extra Trees Regressor,2.395,8.6041,2.9333,-0.2359,0.6793,0.5797,"(2, 9, 13)"
Gradient Boosting Regressor,2.6897,10.8137,3.2884,-0.5533,0.7506,0.65,"(2, 9, 13)"
Random Forest Regressor,2.5151,9.2238,3.0371,-0.3249,0.699,0.6375,"(2, 9, 13)"
Light Gradient Boosting Machine,2.6222,10.8905,3.3001,-0.5643,0.794,0.6061,"(2, 9, 13)"
Linear Regression,2.8308,12.436,3.5265,-0.7863,0.76,0.7269,"(2, 9, 13)"
AdaBoost Regressor,2.3494,8.1508,2.855,-0.1708,0.6621,0.5514,"(2, 9, 13)"
Ridge Regression,2.0925,6.7521,2.5985,0.0301,0.6128,0.4721,"(2, 9, 13)"
Bayesian Ridge,2.0723,6.4048,2.5308,0.08,0.6066,0.4715,"(2, 9, 13)"
Huber Regressor,2.0889,6.5465,2.5586,0.0596,0.6192,0.4803,"(2, 9, 13)"
Orthogonal Matching Pursuit,2.0467,6.2036,2.4907,0.1089,0.6095,0.4863,"(2, 9, 13)"
Elastic Net,2.1249,6.6295,2.5748,0.0477,0.6226,0.5164,"(2, 9, 13)"
Lasso Regression,2.1321,6.6826,2.5851,0.0401,0.6232,0.5167,"(2, 9, 13)"
Lasso Least Angle Regression,2.1321,6.6826,2.5851,0.0401,0.6232,0.5167,"(2, 9, 13)"
Dummy Regressor,2.2,7.126,2.6695,-0.0236,0.6318,0.5327,"(2, 9, 13)"
Decision Tree Regressor,3.2739,17.3348,4.1635,-1.49,1.0539,0.7233,"(2, 9, 13)"
K Neighbors Regressor,2.3939,8.1546,2.8556,-0.1713,0.6702,0.5796,"(2, 9, 13)"
Passive Aggressive Regressor,6.5603,69.3604,8.3283,-8.9631,1.1208,2.0489,"(2, 9, 13)"
Least Angle Regression,4223.6585,39059273.8732,6249.7419,-5610561.6973,6.3889,1194.1856,"(2, 9, 13)"
Extra Trees Regressor,2.3522,7.6159,2.7597,-0.1785,0.7325,0.8205,"(2, 9, 15)"
Random Forest Regressor,2.3672,7.9615,2.8216,-0.232,0.7468,0.8239,"(2, 9, 15)"
Light Gradient Boosting Machine,2.4243,8.4311,2.9036,-0.3047,0.7426,0.7812,"(2, 9, 15)"
Gradient Boosting Regressor,2.3948,8.4947,2.9146,-0.3145,0.7529,0.7909,"(2, 9, 15)"
Linear Regression,2.9929,15.2397,3.9038,-1.3582,0.8012,0.8947,"(2, 9, 15)"
Ridge Regression,2.0609,6.3312,2.5162,0.0203,0.6476,0.5931,"(2, 9, 15)"
AdaBoost Regressor,2.3426,7.6956,2.7741,-0.1908,0.7263,0.7749,"(2, 9, 15)"
Huber Regressor,2.0686,6.4962,2.5488,-0.0052,0.6731,0.6184,"(2, 9, 15)"
Lasso Least Angle Regression,2.2234,7.0847,2.6617,-0.0963,0.7249,0.7628,"(2, 9, 15)"
Lasso Regression,2.2234,7.0847,2.6617,-0.0963,0.7249,0.7628,"(2, 9, 15)"
Elastic Net,2.2225,7.105,2.6655,-0.0994,0.7253,0.7606,"(2, 9, 15)"
Bayesian Ridge,2.2207,7.0709,2.6591,-0.0942,0.7248,0.763,"(2, 9, 15)"
Orthogonal Matching Pursuit,2.1273,6.4652,2.5427,-0.0004,0.7017,0.7047,"(2, 9, 15)"
Dummy Regressor,2.2249,6.7887,2.6055,-0.0505,0.7145,0.7848,"(2, 9, 15)"
K Neighbors Regressor,2.3465,7.779,2.7891,-0.2037,0.7286,0.7795,"(2, 9, 15)"
Decision Tree Regressor,2.9405,12.9182,3.5942,-0.999,0.8755,0.9854,"(2, 9, 15)"
Passive Aggressive Regressor,5.0027,39.5017,6.285,-5.1126,1.079,2.006,"(2, 9, 15)"
Least Angle Regression,2.411585432312834e+204,inf,inf,-inf,468.8058,7.34498525325234e+203,"(2, 9, 15)"
Extra Trees Regressor,2.439,8.4436,2.9058,-0.2204,0.6886,0.6396,"(2, 9, 16)"
Random Forest Regressor,2.4265,8.5977,2.9322,-0.2426,0.7046,0.6473,"(2, 9, 16)"
Gradient Boosting Regressor,2.4566,9.0903,3.015,-0.3138,0.729,0.6135,"(2, 9, 16)"
Light Gradient Boosting Machine,2.6,10.0701,3.1733,-0.4554,0.7479,0.6502,"(2, 9, 16)"
Linear Regression,3.0463,15.6637,3.9577,-1.2639,0.7739,0.8252,"(2, 9, 16)"
Ridge Regression,2.265,8.2409,2.8707,-0.1911,0.6759,0.519,"(2, 9, 16)"
AdaBoost Regressor,2.398,8.2456,2.8715,-0.1918,0.6787,0.6111,"(2, 9, 16)"
Bayesian Ridge,2.2082,7.7231,2.779,-0.1162,0.6483,0.5121,"(2, 9, 16)"
Huber Regressor,2.1162,7.1181,2.668,-0.0288,0.6284,0.4875,"(2, 9, 16)"
Decision Tree Regressor,3.3377,16.645,4.0798,-1.4057,1.0279,0.8641,"(2, 9, 16)"
Orthogonal Matching Pursuit,2.1153,6.6183,2.5726,0.0435,0.6469,0.5953,"(2, 9, 16)"
Elastic Net,2.1593,6.8149,2.6105,0.015,0.656,0.6303,"(2, 9, 16)"
Lasso Regression,2.1629,6.8063,2.6089,0.0163,0.6559,0.6307,"(2, 9, 16)"
Lasso Least Angle Regression,2.1629,6.8063,2.6089,0.0163,0.6559,0.6307,"(2, 9, 16)"
Dummy Regressor,2.2137,6.9258,2.6317,-0.001,0.6573,0.6333,"(2, 9, 16)"
K Neighbors Regressor,2.4424,9.0118,3.002,-0.3025,0.7164,0.6697,"(2, 9, 16)"
Passive Aggressive Regressor,4.7478,29.4675,5.4284,-3.259,1.4246,1.1084,"(2, 9, 16)"
Least Angle Regression,70.2887,7916.5917,88.9752,-1143.1962,2.6195,21.5902,"(2, 9, 16)"
Extra Trees Regressor,2.3054,7.5999,2.7568,-0.3602,0.6817,0.7362,"(2, 9, 17)"
Light Gradient Boosting Machine,2.4349,8.9401,2.99,-0.6001,0.7248,0.7572,"(2, 9, 17)"
Linear Regression,2.4675,11.3015,3.3618,-1.0227,0.688,0.6722,"(2, 9, 17)"
Random Forest Regressor,2.1964,7.0538,2.6559,-0.2625,0.6653,0.692,"(2, 9, 17)"
Gradient Boosting Regressor,2.2424,7.7381,2.7817,-0.3849,0.6931,0.6826,"(2, 9, 17)"
AdaBoost Regressor,2.2642,7.4333,2.7264,-0.3304,0.6803,0.7259,"(2, 9, 17)"
Ridge Regression,1.9223,5.6221,2.3711,-0.0062,0.6056,0.5768,"(2, 9, 17)"
Huber Regressor,1.775,4.7812,2.1866,0.1443,0.5739,0.5111,"(2, 9, 17)"
Orthogonal Matching Pursuit,1.9446,5.4497,2.3345,0.0246,0.6204,0.6419,"(2, 9, 17)"
Lasso Least Angle Regression,2.0314,5.8993,2.4288,-0.0558,0.6436,0.6959,"(2, 9, 17)"
Lasso Regression,2.0314,5.8993,2.4288,-0.0558,0.6436,0.6959,"(2, 9, 17)"
Elastic Net,2.0302,5.8983,2.4286,-0.0557,0.6438,0.6971,"(2, 9, 17)"
Bayesian Ridge,2.0247,5.8619,2.4211,-0.0491,0.642,0.6916,"(2, 9, 17)"
Dummy Regressor,2.0295,5.8349,2.4155,-0.0443,0.64,0.6862,"(2, 9, 17)"
K Neighbors Regressor,2.3759,8.333,2.8867,-0.4914,0.6973,0.7898,"(2, 9, 17)"
Decision Tree Regressor,3.183,14.7366,3.8388,-1.6375,0.9852,0.9666,"(2, 9, 17)"
Passive Aggressive Regressor,3.4842,19.2377,4.3861,-2.4431,0.851,1.2921,"(2, 9, 17)"
Least Angle Regression,29853.4473,1726827794.1904,41555.1175,-309063418.041,8.4545,10012.9475,"(2, 9, 17)"
Extra Trees Regressor,1.861,5.605,2.3675,-0.0369,0.5962,0.5024,"(2, 12, 13)"
Light Gradient Boosting Machine,1.9572,6.1671,2.4834,-0.1409,0.5994,0.4965,"(2, 12, 13)"
Random Forest Regressor,1.8454,5.5199,2.3495,-0.0212,0.5972,0.4814,"(2, 12, 13)"
Linear Regression,3.0032,15.4675,3.9329,-1.8615,0.8189,0.7011,"(2, 12, 13)"
Gradient Boosting Regressor,1.9275,5.8714,2.4231,-0.0862,0.5949,0.4953,"(2, 12, 13)"
AdaBoost Regressor,1.8368,5.4417,2.3327,-0.0067,0.579,0.4481,"(2, 12, 13)"
Ridge Regression,1.7618,5.2762,2.297,0.0239,0.5646,0.4027,"(2, 12, 13)"
Huber Regressor,1.7408,5.0799,2.2539,0.0602,0.5654,0.4084,"(2, 12, 13)"
Orthogonal Matching Pursuit,1.8241,5.4896,2.343,-0.0156,0.5918,0.4755,"(2, 12, 13)"
Elastic Net,1.7774,5.2149,2.2836,0.0352,0.5777,0.4489,"(2, 12, 13)"
Bayesian Ridge,1.7756,5.1948,2.2792,0.039,0.5775,0.4496,"(2, 12, 13)"
Lasso Regression,1.7754,5.2009,2.2806,0.0378,0.5751,0.444,"(2, 12, 13)"
Lasso Least Angle Regression,1.7754,5.2009,2.2806,0.0378,0.5751,0.444,"(2, 12, 13)"
Dummy Regressor,1.8011,5.4057,2.325,-0.0001,0.5795,0.4435,"(2, 12, 13)"
K Neighbors Regressor,2.1645,7.3049,2.7028,-0.3514,0.6323,0.5565,"(2, 12, 13)"
Decision Tree Regressor,3.1126,13.8831,3.726,-1.5684,0.8588,0.8613,"(2, 12, 13)"
Passive Aggressive Regressor,3.6083,20.9363,4.5756,-2.8732,0.8232,1.0227,"(2, 12, 13)"
Least Angle Regression,51.7509,4012.3761,63.3433,-741.2892,2.3827,14.9013,"(2, 12, 13)"
Extra Trees Regressor,2.1737,6.7521,2.5985,-0.3824,0.6945,0.7705,"(2, 12, 15)"
Random Forest Regressor,2.1244,6.2696,2.5039,-0.2836,0.6676,0.7413,"(2, 12, 15)"
Light Gradient Boosting Machine,2.3428,7.8966,2.8101,-0.6168,0.7305,0.8811,"(2, 12, 15)"
Gradient Boosting Regressor,2.1261,6.5883,2.5668,-0.3489,0.6826,0.7099,"(2, 12, 15)"
AdaBoost Regressor,2.1443,7.0705,2.659,-0.4476,0.7217,0.8042,"(2, 12, 15)"
Ridge Regression,1.9234,5.5107,2.3475,-0.1283,0.6503,0.6648,"(2, 12, 15)"
Huber Regressor,1.8761,5.1353,2.2661,-0.0514,0.6361,0.622,"(2, 12, 15)"
Orthogonal Matching Pursuit,1.9748,5.7237,2.3924,-0.1719,0.6699,0.6892,"(2, 12, 15)"
Linear Regression,2.234,8.4537,2.9075,-0.7308,0.7003,0.7067,"(2, 12, 15)"
Elastic Net,1.9775,5.9349,2.4362,-0.2151,0.6893,0.7262,"(2, 12, 15)"
Lasso Regression,1.9946,6.1694,2.4838,-0.2631,0.6998,0.7394,"(2, 12, 15)"
Lasso Least Angle Regression,1.9946,6.1694,2.4838,-0.2631,0.6998,0.7393,"(2, 12, 15)"
Dummy Regressor,1.9713,6.204,2.4908,-0.2702,0.7029,0.7539,"(2, 12, 15)"
Bayesian Ridge,1.9936,6.1809,2.4861,-0.2655,0.7006,0.7403,"(2, 12, 15)"
K Neighbors Regressor,2.0593,6.531,2.5556,-0.3372,0.6869,0.7057,"(2, 12, 15)"
Decision Tree Regressor,3.0185,13.5074,3.6752,-1.7655,0.8545,1.0526,"(2, 12, 15)"
Passive Aggressive Regressor,2.5046,8.9516,2.9919,-0.8328,0.7359,0.572,"(2, 12, 15)"
Least Angle Regression,45816.2488,5429192191.0958,73683.0523,-1111577010.5455,8.7549,14095.7203,"(2, 12, 15)"
Light Gradient Boosting Machine,2.1363,7.1093,2.6663,-0.3486,0.6405,0.5374,"(2, 12, 16)"
Extra Trees Regressor,1.866,5.7077,2.3891,-0.0827,0.5864,0.4873,"(2, 12, 16)"
Random Forest Regressor,1.9798,6.1245,2.4748,-0.1618,0.6042,0.5139,"(2, 12, 16)"
Gradient Boosting Regressor,2.2197,8.1873,2.8613,-0.5531,0.6983,0.5743,"(2, 12, 16)"
AdaBoost Regressor,2.0757,6.6602,2.5807,-0.2634,0.6408,0.5654,"(2, 12, 16)"
Ridge Regression,2.0239,7.1693,2.6776,-0.36,0.6583,0.493,"(2, 12, 16)"
Linear Regression,2.7115,12.055,3.472,-1.2868,0.7765,0.7193,"(2, 12, 16)"
Huber Regressor,1.8723,6.0044,2.4504,-0.139,0.5901,0.454,"(2, 12, 16)"
Orthogonal Matching Pursuit,1.8435,5.4448,2.3334,-0.0328,0.5964,0.5297,"(2, 12, 16)"
Bayesian Ridge,1.8025,5.3916,2.322,-0.0228,0.5893,0.4998,"(2, 12, 16)"
Elastic Net,1.8507,5.5116,2.3477,-0.0455,0.6058,0.5514,"(2, 12, 16)"
Lasso Regression,1.8536,5.509,2.3471,-0.045,0.6061,0.5506,"(2, 12, 16)"
Lasso Least Angle Regression,1.8536,5.509,2.3471,-0.045,0.6061,0.5506,"(2, 12, 16)"
Dummy Regressor,1.8268,5.3329,2.3093,-0.0116,0.6075,0.539,"(2, 12, 16)"
Decision Tree Regressor,2.9784,13.6336,3.6924,-1.5862,0.9592,0.8496,"(2, 12, 16)"
K Neighbors Regressor,2.0034,6.5852,2.5662,-0.2492,0.6343,0.5677,"(2, 12, 16)"
Passive Aggressive Regressor,2.3128,8.1225,2.85,-0.5408,0.6546,0.5132,"(2, 12, 16)"
Least Angle Regression,2419.0303,12951152.4398,3598.771,-2456765.1554,5.9919,729.9658,"(2, 12, 16)"
Extra Trees Regressor,1.7526,4.6619,2.1592,-0.266,0.589,0.6186,"(2, 12, 17)"
Random Forest Regressor,1.6867,4.4032,2.0984,-0.1958,0.5792,0.5872,"(2, 12, 17)"
Light Gradient Boosting Machine,1.8426,5.3895,2.3215,-0.4636,0.5945,0.6276,"(2, 12, 17)"
Gradient Boosting Regressor,1.8417,5.4306,2.3304,-0.4748,0.6111,0.6611,"(2, 12, 17)"
Linear Regression,1.8946,6.0364,2.4569,-0.6393,0.6023,0.5327,"(2, 12, 17)"
