Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject,Sensor
Huber Regressor,2.0305,6.1353,2.4769,0.1384,0.5906,0.579,3,trunk
Decision Tree Regressor,2.2292,11.3125,3.3634,-0.5886,0.8573,0.343,3,trunk
Ridge Regression,2.210700035095215,6.990099906921387,2.643899917602539,0.0184,0.6488000154495239,0.5210999846458435,3,trunk
Bayesian Ridge,2.2967000007629395,7.239099979400635,2.6905999183654785,-0.0166,0.6550999879837036,0.5482000112533569,3,trunk
K Neighbors Regressor,2.2042,8.6242,2.9367,-0.2111,0.7177,0.5458,3,trunk
Orthogonal Matching Pursuit,2.3508999347686768,7.566299915313721,2.750699996948242,-0.0625,0.6601999998092651,0.5634999871253967,3,trunk
Elastic Net,2.3359999656677246,7.421999931335449,2.724299907684326,-0.0423,0.659600019454956,0.5746999979019165,3,trunk
Dummy Regressor,2.3255,7.4311,2.726,-0.0435,0.6627,0.5873,3,trunk
Lasso Regression,2.327199935913086,7.411499977111816,2.722399950027466,-0.0408,0.6614000201225281,0.5831000208854675,3,trunk
Lasso Least Angle Regression,2.327199935913086,7.411499977111816,2.722399950027466,-0.0408,0.6614000201225281,0.5831000208854675,3,trunk
Passive Aggressive Regressor,2.0676,8.0223,2.8324,-0.1266,0.7186,0.6377,3,trunk
Least Angle Regression,2.0952999591827393,8.112000465393066,2.8482000827789307,-0.1391,0.6715999841690063,0.5455999970436096,3,trunk
Extra Trees Regressor,0.9491,1.5333,1.2382,0.4153,0.4526,0.3802,4,trunk
Gradient Boosting Regressor,1.0117,1.7772,1.3331,0.3223,0.4776,0.4151,4,trunk
Random Forest Regressor,0.9711,1.6577,1.2875,0.3678,0.4648,0.3759,4,trunk
Linear Regression,1.1190999746322632,2.02839994430542,1.4242000579833984,0.2265,0.4909000098705292,0.5309000015258789,4,trunk
AdaBoost Regressor,0.9435,1.5669,1.2518,0.4024,0.445,0.3856,4,trunk
Huber Regressor,1.2763,2.3582,1.5356,0.1007,0.558,0.6202,4,trunk
Bayesian Ridge,1.1998000144958496,2.043600082397461,1.4294999837875366,0.2207,0.5117999911308289,0.5913000106811523,4,trunk
Light Gradient Boosting Machine,1.0642,1.7727,1.3314,0.324,0.4907,0.4706,4,trunk
Decision Tree Regressor,1.0444,2.1556,1.4682,0.178,0.5145,0.4882,4,trunk
Ridge Regression,1.1074999570846558,1.7956000566482544,1.340000033378601,0.3152,0.47510001063346863,0.4968000054359436,4,trunk
Orthogonal Matching Pursuit,1.2089999914169312,2.3675999641418457,1.538699984550476,0.0971,0.5238999724388123,0.46639999747276306,4,trunk
K Neighbors Regressor,1.0978,2.0969,1.4481,0.2003,0.4819,0.4618,4,trunk
Elastic Net,1.221500039100647,2.480799913406372,1.5750999450683594,0.0539,0.5331000089645386,0.4677000045776367,4,trunk
Passive Aggressive Regressor,1.1882,2.4474,1.5644,0.0667,0.5091,0.4631,4,trunk
Lasso Regression,1.277899980545044,2.6921000480651855,1.6407999992370605,-0.0267,0.5521000027656555,0.48899999260902405,4,trunk
Lasso Least Angle Regression,1.277899980545044,2.6921000480651855,1.6407999992370605,-0.0267,0.5521000027656555,0.48899999260902405,4,trunk
Dummy Regressor,1.2976,2.7747,1.6657,-0.0581,0.5603,0.4971,4,trunk
Least Angle Regression,6.5229997634887695,90.74140167236328,9.525799751281738,-33.6048,1.2967000007629395,4.40749979019165,4,trunk
Random Forest Regressor,0.3962,0.2371,0.487,0.1671,0.3333,0.3446,5,trunk
Extra Trees Regressor,0.3842,0.2193,0.4683,0.2297,0.3253,0.3502,5,trunk
Gradient Boosting Regressor,0.4049,0.3006,0.5483,-0.0559,0.3661,0.2907,5,trunk
Decision Tree Regressor,0.4792,0.4792,0.6922,-0.6829,0.4659,0.3889,5,trunk
AdaBoost Regressor,0.3939,0.2,0.4472,0.2977,0.3174,0.3168,5,trunk
Light Gradient Boosting Machine,0.4206,0.2766,0.5259,0.0286,0.3541,0.3592,5,trunk
Ridge Regression,0.4025000035762787,0.21410000324249268,0.4627000093460083,0.248,0.31839999556541443,0.3546999990940094,5,trunk
Bayesian Ridge,0.40389999747276306,0.21529999375343323,0.46399998664855957,0.2439,0.3190999925136566,0.3564999997615814,5,trunk
Huber Regressor,0.3762,0.209,0.4572,0.2659,0.3136,0.3365,5,trunk
Linear Regression,0.41280001401901245,0.23149999976158142,0.4810999929904938,0.187,0.32829999923706055,0.36320000886917114,5,trunk
K Neighbors Regressor,0.5042,0.3308,0.5752,-0.162,0.3857,0.5259,5,trunk
Passive Aggressive Regressor,0.4271,0.2741,0.5235,0.0374,0.34,0.5266,5,trunk
Orthogonal Matching Pursuit,0.49720001220703125,0.26910001039505005,0.5187000036239624,0.0549,0.3490000069141388,0.4375999867916107,5,trunk
Lasso Regression,0.5134999752044678,0.28529998660087585,0.5342000126838684,-0.0022,0.3589000105857849,0.45179998874664307,5,trunk
Elastic Net,0.5134999752044678,0.28529998660087585,0.5342000126838684,-0.0022,0.3589000105857849,0.45179998874664307,5,trunk
Lasso Least Angle Regression,0.5134999752044678,0.28529998660087585,0.5342000126838684,-0.0022,0.3589000105857849,0.45179998874664307,5,trunk
Dummy Regressor,0.5135,0.2853,0.5342,-0.0022,0.3589,0.4518,5,trunk
Least Angle Regression,4.236599922180176,31.21969985961914,5.587500095367432,-108.6496,1.2766000032424927,4.671800136566162,5,trunk
Random Forest Regressor,2.267,8.2284,2.8685,0.0387,0.5645,0.2668,6,trunk
AdaBoost Regressor,2.5883,12.1813,3.4902,-0.423,0.7437,0.3108,6,trunk
Extra Trees Regressor,2.307,8.2832,2.8781,0.0323,0.5722,0.2802,6,trunk
Gradient Boosting Regressor,2.6224,10.9171,3.3041,-0.2754,0.6344,0.3742,6,trunk
Orthogonal Matching Pursuit,2.9558000564575195,11.187600135803223,3.3447999954223633,-0.307,0.5968000292778015,0.4778999984264374,6,trunk
Ridge Regression,2.782599925994873,9.773799896240234,3.126300096511841,-0.1418,0.5566999912261963,0.4595000147819519,6,trunk
Elastic Net,2.935499906539917,10.719499588012695,3.2741000652313232,-0.2523,0.59170001745224,0.4717000126838684,6,trunk
Bayesian Ridge,2.91129994392395,10.681300163269043,3.268199920654297,-0.2478,0.5892999768257141,0.4690999984741211,6,trunk
Lasso Regression,2.9470999240875244,10.592900276184082,3.254699945449829,-0.2375,0.590499997138977,0.47350001335144043,6,trunk
Lasso Least Angle Regression,2.9470999240875244,10.592900276184082,3.254699945449829,-0.2375,0.590499997138977,0.47350001335144043,6,trunk
K Neighbors Regressor,3.01,12.478,3.5324,-0.4577,0.6393,0.4922,6,trunk
Light Gradient Boosting Machine,2.7469,9.6703,3.1097,-0.1297,0.5798,0.4178,6,trunk
Dummy Regressor,3.0045,10.7558,3.2796,-0.2565,0.5973,0.4824,6,trunk
Huber Regressor,2.0429,6.9483,2.636,0.1883,0.378,0.3192,6,trunk
Decision Tree Regressor,1.9,9.7,3.1145,-0.1332,0.7963,0.2873,6,trunk
Linear Regression,2.460700035095215,11.249899864196777,3.354099988937378,-0.3142,0.6190000176429749,0.435699999332428,6,trunk
Passive Aggressive Regressor,3.6585,16.5677,4.0703,-0.9355,0.6707,0.5316,6,trunk
Least Angle Regression,2.6224000453948975,10.140899658203125,3.184499979019165,-0.1847,0.6295999884605408,0.45410001277923584,6,trunk
AdaBoost Regressor,0.1785,0.1673,0.409,-0.3573,0.2322,0.0993,8,trunk
Decision Tree Regressor,0.5417,0.625,0.7906,-4.0704,0.4376,0.4348,8,trunk
Huber Regressor,0.126,0.1248,0.3533,-0.0125,0.1835,0.0446,8,trunk
Extra Trees Regressor,0.2183,0.1229,0.3505,0.0033,0.1757,0.1759,8,trunk
Gradient Boosting Regressor,0.3682,0.3116,0.5582,-1.5276,0.3104,0.2701,8,trunk
Random Forest Regressor,0.2742,0.1658,0.4072,-0.3453,0.2164,0.2052,8,trunk
Lasso Least Angle Regression,0.20990000665187836,0.1412999927997589,0.375900000333786,-0.1462,0.19089999794960022,0.13199999928474426,8,trunk
Dummy Regressor,0.2099,0.1413,0.3759,-0.1462,0.1909,0.132,8,trunk
Lasso Regression,0.20990000665187836,0.1412999927997589,0.375900000333786,-0.1462,0.19089999794960022,0.13199999928474426,8,trunk
Elastic Net,0.20990000665187836,0.1412999927997589,0.375900000333786,-0.1462,0.19089999794960022,0.13199999928474426,8,trunk
Bayesian Ridge,0.21140000224113464,0.1412000060081482,0.3758000135421753,-0.1458,0.19110000133514404,0.13359999656677246,8,trunk
Ridge Regression,0.21379999816417694,0.13570000231266022,0.3682999908924103,-0.1006,0.1899999976158142,0.13940000534057617,8,trunk
Orthogonal Matching Pursuit,0.21719999611377716,0.14219999313354492,0.37709999084472656,-0.1538,0.19280000030994415,0.13950000703334808,8,trunk
K Neighbors Regressor,0.1667,0.1,0.3162,0.1887,0.1674,0.1043,8,trunk
Light Gradient Boosting Machine,0.2181,0.1234,0.3512,-0.0008,0.1829,0.1523,8,trunk
Linear Regression,0.5139999985694885,0.3887999951839447,0.6234999895095825,-2.1539,0.29589998722076416,0.47999998927116394,8,trunk
Passive Aggressive Regressor,0.2737,0.1494,0.3865,-0.2119,0.2024,0.2033,8,trunk
Least Angle Regression,31.666099548339844,1772.4505615234375,42.10049819946289,-14378.3166,2.619499921798706,30.998199462890625,8,trunk
Extra Trees Regressor,1.6972,4.5067,2.1229,0.3102,0.6321,0.4715,9,trunk
Gradient Boosting Regressor,1.6776,4.592,2.1429,0.2972,0.6356,0.455,9,trunk
AdaBoost Regressor,1.7497,4.7816,2.1867,0.2681,0.6412,0.4636,9,trunk
Light Gradient Boosting Machine,1.7387,5.1116,2.2609,0.2176,0.6674,0.5016,9,trunk
Random Forest Regressor,1.6919,4.5113,2.124,0.3095,0.622,0.4655,9,trunk
Linear Regression,2.200900077819824,7.808199882507324,2.794300079345703,-0.1951,0.7537999749183655,0.7401000261306763,9,trunk
Decision Tree Regressor,2.4118,9.6765,3.1107,-0.481,0.9392,0.7222,9,trunk
Huber Regressor,2.2993,8.2354,2.8697,-0.2605,0.7659,0.6699,9,trunk
K Neighbors Regressor,2.3912,8.7253,2.9539,-0.3355,0.8127,0.6643,9,trunk
Ridge Regression,2.161799907684326,6.832499980926514,2.6138999462127686,-0.0458,0.7404000163078308,0.6018000245094299,9,trunk
Orthogonal Matching Pursuit,2.1173999309539795,6.529300212860107,2.555299997329712,0.0006,0.728600025177002,0.5892999768257141,9,trunk
Bayesian Ridge,2.1143999099731445,6.511600017547607,2.551800012588501,0.0033,0.7279999852180481,0.5898000001907349,9,trunk
Elastic Net,2.109800100326538,6.473999977111816,2.5443999767303467,0.0091,0.7263000011444092,0.5907999873161316,9,trunk
Lasso Regression,2.1166000366210938,6.470399856567383,2.5436999797821045,0.0097,0.7257999777793884,0.5950999855995178,9,trunk
Lasso Least Angle Regression,2.1166000366210938,6.470399856567383,2.5436999797821045,0.0097,0.7257999777793884,0.5950999855995178,9,trunk
Dummy Regressor,2.1912,6.6695,2.5825,-0.0208,0.7315,0.6256,9,trunk
Passive Aggressive Regressor,3.7389,19.7373,4.4427,-2.0209,1.0426,1.4148,9,trunk
Least Angle Regression,5.043099880218506,39.80590057373047,6.309199810028076,-5.0926,1.0871000289916992,1.57260000705719,9,trunk
Extra Trees Regressor,0.6768,0.7196,0.8483,0.3308,0.3381,0.3546,10,trunk
AdaBoost Regressor,0.7715,0.9014,0.9494,0.1618,0.3682,0.4199,10,trunk
Random Forest Regressor,0.7225,0.8168,0.9038,0.2404,0.3584,0.391,10,trunk
Light Gradient Boosting Machine,0.7387,0.9112,0.9546,0.1527,0.376,0.4039,10,trunk
Gradient Boosting Regressor,0.6902,0.8169,0.9038,0.2403,0.35,0.3626,10,trunk
Lasso Least Angle Regression,0.879800021648407,1.0774999856948853,1.0379999876022339,-0.002,0.40400001406669617,0.47769999504089355,10,trunk
Dummy Regressor,0.8798,1.0775,1.038,-0.002,0.404,0.4777,10,trunk
Lasso Regression,0.879800021648407,1.0774999856948853,1.0379999876022339,-0.002,0.40400001406669617,0.47769999504089355,10,trunk
Bayesian Ridge,0.8777999877929688,1.079699993133545,1.0391000509262085,-0.0041,0.4047999978065491,0.47510001063346863,10,trunk
Elastic Net,0.8787999749183655,1.0786999464035034,1.038599967956543,-0.0032,0.40450000762939453,0.4763999879360199,10,trunk
Orthogonal Matching Pursuit,0.8792999982833862,1.1025999784469604,1.0500999689102173,-0.0254,0.4099999964237213,0.46790000796318054,10,trunk
Ridge Regression,0.8720999956130981,1.0708999633789062,1.0348000526428223,0.0041,0.4043999910354614,0.4645000100135803,10,trunk
Decision Tree Regressor,0.8889,1.6508,1.2848,-0.5351,0.5068,0.5791,10,trunk
Linear Regression,0.8705999851226807,1.166700005531311,1.0801000595092773,-0.0849,0.4117000102996826,0.45980000495910645,10,trunk
Huber Regressor,0.8849,1.1144,1.0556,-0.0363,0.4106,0.4701,10,trunk
K Neighbors Regressor,0.946,1.4565,1.2069,-0.3545,0.4606,0.4901,10,trunk
Passive Aggressive Regressor,0.9805,1.4518,1.2049,-0.3501,0.4745,0.6146,10,trunk
Least Angle Regression,1.9364999532699585,4.825399875640869,2.196700096130371,-3.4873,1.0816999673843384,1.0,10,trunk
Extra Trees Regressor,1.1015,1.8665,1.3662,0.2417,0.4368,0.3378,12,trunk
AdaBoost Regressor,1.2284,2.0784,1.4417,0.1556,0.4566,0.3891,12,trunk
Linear Regression,1.3034000396728516,2.526099920272827,1.589400053024292,-0.0263,0.5098000168800354,0.32739999890327454,12,trunk
Light Gradient Boosting Machine,1.2196,2.2285,1.4928,0.0946,0.4586,0.4009,12,trunk
Random Forest Regressor,1.1575,1.9571,1.399,0.2049,0.4487,0.351,12,trunk
Huber Regressor,1.3268,2.898,1.7024,-0.1773,0.5616,0.4173,12,trunk
Orthogonal Matching Pursuit,1.281999945640564,2.4774999618530273,1.5740000009536743,-0.0065,0.5339000225067139,0.3765999972820282,12,trunk
Ridge Regression,1.3167999982833862,2.6036999225616455,1.6136000156402588,-0.0578,0.5386999845504761,0.38749998807907104,12,trunk
Bayesian Ridge,1.2813999652862549,2.4737000465393066,1.5728000402450562,-0.005,0.5343999862670898,0.37770000100135803,12,trunk
Decision Tree Regressor,1.4364,4.3091,2.0758,-0.7506,0.6978,0.439,12,trunk
Gradient Boosting Regressor,1.0676,1.8346,1.3545,0.2547,0.4216,0.3283,12,trunk
Elastic Net,1.2894999980926514,2.4885001182556152,1.5774999856948853,-0.011,0.5360999703407288,0.382099986076355,12,trunk
Lasso Regression,1.2894999980926514,2.4885001182556152,1.5774999856948853,-0.011,0.5360999703407288,0.382099986076355,12,trunk
Lasso Least Angle Regression,1.2894999980926514,2.4885001182556152,1.5774999856948853,-0.011,0.5360999703407288,0.382099986076355,12,trunk
Dummy Regressor,1.2895,2.4885,1.5775,-0.011,0.5361,0.3821,12,trunk
K Neighbors Regressor,1.3527,3.1505,1.775,-0.2799,0.5743,0.4341,12,trunk
Passive Aggressive Regressor,3.0115,11.4663,3.3862,-3.6583,1.0713,0.8252,12,trunk
Least Angle Regression,139.7147979736328,31745.021484375,178.17129516601562,-12895.6798,3.359499931335449,42.776100158691406,12,trunk
Extra Trees Regressor,2.2271,8.6658,2.9438,-0.1853,0.7868,0.3288,13,trunk
Linear Regression,2.253700017929077,8.253000259399414,2.87280011177063,-0.1289,0.7710000276565552,0.3549000024795532,13,trunk
AdaBoost Regressor,2.2143,7.9888,2.8264,-0.0927,0.7681,0.3377,13,trunk
Lasso Least Angle Regression,2.1435000896453857,7.314799785614014,2.7046000957489014,-0.0005,0.776199996471405,0.31220000982284546,13,trunk
Dummy Regressor,2.1435,7.3148,2.7046,-0.0005,0.7762,0.3122,13,trunk
Lasso Regression,2.1435000896453857,7.314799785614014,2.7046000957489014,-0.0005,0.776199996471405,0.31220000982284546,13,trunk
Bayesian Ridge,2.1422998905181885,7.307799816131592,2.7032999992370605,0.0004,0.7760999798774719,0.31189998984336853,13,trunk
Light Gradient Boosting Machine,2.2993,8.8968,2.9827,-0.2169,0.7696,0.3722,13,trunk
Elastic Net,2.1349000930786133,7.265500068664551,2.695499897003174,0.0062,0.7750999927520752,0.31049999594688416,13,trunk
Random Forest Regressor,2.1789,7.917,2.8137,-0.0829,0.7597,0.3365,13,trunk
Ridge Regression,2.111299991607666,7.065100193023682,2.6579999923706055,0.0336,0.760699987411499,0.305400013923645,13,trunk
Orthogonal Matching Pursuit,2.0897998809814453,7.019899845123291,2.6494998931884766,0.0398,0.7696999907493591,0.30219998955726624,13,trunk
K Neighbors Regressor,2.5421,9.9232,3.1501,-0.3573,0.8346,0.3897,13,trunk
Huber Regressor,2.061,7.2445,2.6916,0.0091,0.7561,0.3141,13,trunk
Gradient Boosting Regressor,2.4399,10.0535,3.1707,-0.3751,0.8496,0.3611,13,trunk
Decision Tree Regressor,2.7895,13.5789,3.685,-0.8573,1.0703,0.4525,13,trunk
Passive Aggressive Regressor,3.6184,18.5445,4.3063,-1.5365,1.0143,0.7179,13,trunk
Least Angle Regression,3.1631999015808105,16.99090003967285,4.122000217437744,-1.324,0.963100016117096,0.571399986743927,13,trunk
Gradient Boosting Regressor,1.5641,4.0503,2.0125,0.2921,0.5476,0.7124,15,trunk
Extra Trees Regressor,1.5666,4.0982,2.0244,0.2837,0.5668,0.6909,15,trunk
Random Forest Regressor,1.545,3.8334,1.9579,0.33,0.5476,0.6732,15,trunk
Light Gradient Boosting Machine,1.7306,4.4912,2.1192,0.215,0.6039,0.7825,15,trunk
AdaBoost Regressor,1.7056,4.1865,2.0461,0.2683,0.603,0.6801,15,trunk
Linear Regression,1.7971999645233154,4.777400016784668,2.185699939727783,0.165,0.6588000059127808,0.7421000003814697,15,trunk
Bayesian Ridge,1.8802000284194946,4.964399814605713,2.228100061416626,0.1323,0.6840999722480774,0.7307000160217285,15,trunk
Huber Regressor,1.7828,4.8542,2.2032,0.1516,0.654,0.6995,15,trunk
Ridge Regression,1.9259999990463257,4.988699913024902,2.2335000038146973,0.1281,0.6883999705314636,0.7462999820709229,15,trunk
Decision Tree Regressor,1.75,6.1912,2.4882,-0.0821,0.7209,0.8162,15,trunk
Orthogonal Matching Pursuit,2.0136001110076904,5.350500106811523,2.3131000995635986,0.0648,0.7357000112533569,0.7087000012397766,15,trunk
Elastic Net,2.0308001041412354,5.547500133514404,2.355299949645996,0.0304,0.7590000033378601,0.6717000007629395,15,trunk
Lasso Regression,2.058799982070923,5.723199844360352,2.3922998905181885,-0.0003,0.7728999853134155,0.6593999862670898,15,trunk
Lasso Least Angle Regression,2.058799982070923,5.723199844360352,2.3922998905181885,-0.0003,0.7728999853134155,0.6593999862670898,15,trunk
Dummy Regressor,2.0588,5.7232,2.3923,-0.0003,0.7729,0.6594,15,trunk
K Neighbors Regressor,1.85,5.0653,2.2506,0.1147,0.6794,0.7084,15,trunk
Passive Aggressive Regressor,2.0438,5.279,2.2976,0.0773,0.7457,0.7938,15,trunk
Least Angle Regression,66.1177978515625,7728.23583984375,87.910400390625,-1349.747,2.9323999881744385,25.706300735473633,15,trunk
Extra Trees Regressor,2.1253,6.7417,2.5965,0.1827,0.6813,0.3448,16,trunk
Huber Regressor,2.4266,9.8182,3.1334,-0.1902,0.7288,0.4715,16,trunk
AdaBoost Regressor,2.2258,6.8614,2.6194,0.1682,0.6789,0.4158,16,trunk
Gradient Boosting Regressor,2.0471,6.2741,2.5048,0.2394,0.7001,0.3596,16,trunk
Random Forest Regressor,2.0783,6.3312,2.5162,0.2325,0.6502,0.3412,16,trunk
Linear Regression,3.010999917984009,12.621100425720215,3.5525999069213867,-0.53,0.8241000175476074,0.73580002784729,16,trunk
Orthogonal Matching Pursuit,2.6110000610351562,9.321700096130371,3.053100109100342,-0.13,0.7452999949455261,0.4706999957561493,16,trunk
Light Gradient Boosting Machine,2.2961,8.6058,2.9336,-0.0433,0.7409,0.3821,16,trunk
Elastic Net,2.6185998916625977,9.345399856567383,3.056999921798706,-0.1329,0.7523999810218811,0.4690999984741211,16,trunk
Ridge Regression,2.4347000122070312,8.842700004577637,2.9737000465393066,-0.072,0.7441999912261963,0.429500013589859,16,trunk
Dummy Regressor,2.6468,9.46,3.0757,-0.1468,0.7617,0.4763,16,trunk
Lasso Regression,2.6433000564575195,9.440899848937988,3.0725998878479004,-0.1445,0.7603999972343445,0.47540000081062317,16,trunk
Lasso Least Angle Regression,2.6433000564575195,9.440899848937988,3.0725998878479004,-0.1445,0.7603999972343445,0.47540000081062317,16,trunk
Passive Aggressive Regressor,3.2894,15.1723,3.8952,-0.8393,0.9242,0.5948,16,trunk
Bayesian Ridge,2.5768001079559326,9.29889965057373,3.0494000911712646,-0.1273,0.7633000016212463,0.45399999618530273,16,trunk
K Neighbors Regressor,2.74,10.796,3.2857,-0.3088,0.8334,0.5159,16,trunk
Decision Tree Regressor,2.5667,10.2333,3.199,-0.2406,1.0119,0.5847,16,trunk
Least Angle Regression,25.048599243164062,1262.8228759765625,35.53620147705078,-152.0901,1.926900029182434,4.790500164031982,16,trunk
Extra Trees Regressor,0.921,1.4944,1.2224,0.406,0.4502,0.3439,17,trunk
Random Forest Regressor,1.0085,1.6305,1.2769,0.3519,0.458,0.4049,17,trunk
AdaBoost Regressor,1.0299,1.8138,1.3468,0.279,0.4826,0.3866,17,trunk
Huber Regressor,1.1427,2.05,1.4318,0.1852,0.516,0.3829,17,trunk
Ridge Regression,1.2425999641418457,2.2451999187469482,1.4983999729156494,0.1076,0.5393000245094299,0.48840001225471497,17,trunk
Linear Regression,0.9778000116348267,1.621899962425232,1.2734999656677246,0.3554,0.4659999907016754,0.3776000142097473,17,trunk
Gradient Boosting Regressor,1.0889,2.0898,1.4456,0.1694,0.4794,0.4439,17,trunk
Light Gradient Boosting Machine,1.0193,1.6446,1.2824,0.3463,0.449,0.3829,17,trunk
Orthogonal Matching Pursuit,1.3178999423980713,2.461400032043457,1.5688999891281128,0.0217,0.5644999742507935,0.5214999914169312,17,trunk
Elastic Net,1.3269000053405762,2.515899896621704,1.5861999988555908,-0.0,0.5697000026702881,0.520799994468689,17,trunk
Lasso Least Angle Regression,1.3269000053405762,2.515899896621704,1.5861999988555908,-0.0,0.5697000026702881,0.520799994468689,17,trunk
Lasso Regression,1.3269000053405762,2.515899896621704,1.5861999988555908,-0.0,0.5697000026702881,0.520799994468689,17,trunk
Dummy Regressor,1.3269,2.5159,1.5862,-0.0,0.5697,0.5208,17,trunk
K Neighbors Regressor,1.2538,2.5492,1.5966,-0.0132,0.548,0.4792,17,trunk
Bayesian Ridge,1.2295000553131104,2.218100070953369,1.489300012588501,0.1184,0.5357999801635742,0.47929999232292175,17,trunk
Decision Tree Regressor,1.3462,3.5,1.8708,-0.3912,0.6333,0.55,17,trunk
Passive Aggressive Regressor,1.8096,5.1628,2.2722,-1.0521,0.7487,0.6347,17,trunk
Least Angle Regression,17.051700592041016,479.79449462890625,21.904199600219727,-189.7048,1.7958999872207642,7.29580020904541,17,trunk
Extra Trees Regressor,0.545,0.4404,0.6636,0.443,0.3435,0.3768,1,upperarm
Random Forest Regressor,0.536,0.4583,0.677,0.4204,0.3539,0.3615,1,upperarm
Gradient Boosting Regressor,0.5543,0.5351,0.7315,0.3232,0.3754,0.3947,1,upperarm
AdaBoost Regressor,0.554,0.4415,0.6645,0.4416,0.3468,0.3784,1,upperarm
Light Gradient Boosting Machine,0.5742,0.5226,0.7229,0.339,0.3718,0.4208,1,upperarm
Linear Regression,0.6270999908447266,0.5437999963760376,0.7373999953269958,0.3123,0.3968999981880188,0.4350000023841858,1,upperarm
Bayesian Ridge,0.6746000051498413,0.7208999991416931,0.8489999771118164,0.0883,0.44110000133514404,0.38370001316070557,1,upperarm
Ridge Regression,0.6743000149726868,0.7293999791145325,0.8539999723434448,0.0775,0.44200000166893005,0.367000013589859,1,upperarm
Decision Tree Regressor,0.6912,0.9265,0.9625,-0.1718,0.5121,0.517,1,upperarm
Huber Regressor,0.713,0.7703,0.8777,0.0258,0.4427,0.4502,1,upperarm
K Neighbors Regressor,0.6824,0.7035,0.8388,0.1102,0.4123,0.4769,1,upperarm
Dummy Regressor,0.6817,0.7955,0.8919,-0.0061,0.4642,0.258,1,upperarm
Lasso Regression,0.6866000294685364,0.8079000115394592,0.8988000154495239,-0.0218,0.46779999136924744,0.25920000672340393,1,upperarm
Lasso Least Angle Regression,0.6866000294685364,0.8079000115394592,0.8988000154495239,-0.0218,0.46779999136924744,0.25920000672340393,1,upperarm
Elastic Net,0.7056999802589417,0.8447999954223633,0.9190999865531921,-0.0684,0.47850000858306885,0.273499995470047,1,upperarm
Orthogonal Matching Pursuit,0.7317000031471252,0.8962000012397766,0.9466999769210815,-0.1335,0.49459999799728394,0.296999990940094,1,upperarm
Passive Aggressive Regressor,0.7157,0.9136,0.9558,-0.1555,0.4624,0.4004,1,upperarm
Least Angle Regression,4.286499977111816,31.164899826049805,5.582600116729736,-38.4164,1.2388999462127686,3.1947999000549316,1,upperarm
Extra Trees Regressor,1.4388,3.4845,1.8667,0.4041,0.5828,0.3297,2,upperarm
Random Forest Regressor,1.4623,3.7987,1.949,0.3504,0.5997,0.3121,2,upperarm
Gradient Boosting Regressor,1.4306,3.6374,1.9072,0.378,0.5846,0.3083,2,upperarm
Light Gradient Boosting Machine,1.5876,4.0743,2.0185,0.3033,0.6148,0.3699,2,upperarm
AdaBoost Regressor,1.5856,4.1175,2.0292,0.2959,0.6252,0.3938,2,upperarm
Linear Regression,1.5976999998092651,5.107999801635742,2.2600998878479004,0.1265,0.66839998960495,0.37130001187324524,2,upperarm
Decision Tree Regressor,2.0,8.5867,2.9303,-0.4684,0.8609,0.4455,2,upperarm
Huber Regressor,1.8598,5.7639,2.4008,0.0144,0.6959,0.3808,2,upperarm
Ridge Regression,1.8624999523162842,5.643799781799316,2.375699996948242,0.0349,0.7114999890327454,0.3865000009536743,2,upperarm
Bayesian Ridge,1.9361000061035156,5.832200050354004,2.4149999618530273,0.0027,0.7193999886512756,0.40529999136924744,2,upperarm
K Neighbors Regressor,1.8667,5.5147,2.3483,0.057,0.704,0.4081,2,upperarm
Elastic Net,2.056299924850464,5.761499881744385,2.4003000259399414,0.0148,0.7080000042915344,0.5246000289916992,2,upperarm
Orthogonal Matching Pursuit,2.0552000999450684,5.797699928283691,2.4077999591827393,0.0086,0.7055000066757202,0.5297999978065491,2,upperarm
Lasso Regression,2.08270001411438,5.873000144958496,2.4233999252319336,-0.0043,0.7092999815940857,0.5476999878883362,2,upperarm
Lasso Least Angle Regression,2.08270001411438,5.873000144958496,2.4233999252319336,-0.0043,0.7092999815940857,0.5476999878883362,2,upperarm
Dummy Regressor,2.0925,5.9113,2.4313,-0.0108,0.7109,0.5538,2,upperarm
Passive Aggressive Regressor,3.4946,17.5497,4.1892,-2.0011,1.0157,1.1294,2,upperarm
Least Angle Regression,14.892000198364258,395.2908020019531,19.881900787353516,-66.5962,1.617300033569336,4.975399971008301,2,upperarm
Random Forest Regressor,2.1319,7.1883,2.6811,0.1168,0.6514,0.7732,3,upperarm
AdaBoost Regressor,2.2303,8.3331,2.8867,-0.0239,0.7058,0.792,3,upperarm
Extra Trees Regressor,2.1375,7.142,2.6725,0.1225,0.6671,0.7675,3,upperarm
Light Gradient Boosting Machine,2.0972,6.5675,2.5627,0.1931,0.6379,0.7712,3,upperarm
Gradient Boosting Regressor,2.2806,8.576,2.9285,-0.0537,0.7238,0.7657,3,upperarm
Linear Regression,2.0404000282287598,5.876299858093262,2.424099922180176,0.278,0.6220999956130981,0.5806000232696533,3,upperarm
K Neighbors Regressor,2.3958,8.2692,2.8756,-0.016,0.7363,0.8265,3,upperarm
Huber Regressor,2.0174,6.062,2.4621,0.2552,0.6724,0.7294,3,upperarm
